epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4474180042743683,0.4165275990962982,0.3944951295852661,0.4503066837787628,0.6426746845245361,0.8006659150123596,0.6528689861297607,0.9359844326972961,0.7085391879081726,1.5604798793792725
2,0.4869644343852997,0.5309185981750488,0.46796464920043945,0.4786250591278076,0.6770780682563782,0.8377937078475952,0.693897545337677,0.9447481036186218,0.7379464507102966,1.3613423109054565
3,0.5183125734329224,0.574890673160553,0.5068756937980652,0.5197339653968811,0.7000240683555603,0.8599070310592651,0.720192015171051,0.9487687349319458,0.7567899227142334,1.2186095714569092
4,0.5713657736778259,0.5923832058906555,0.5563000440597534,0.5710525512695312,0.74027019739151,0.895904004573822,0.7645589709281921,0.9650081992149353,0.7931104898452759,1.136489987373352
5,0.5794069766998291,0.6158369183540344,0.5606155395507812,0.5797266960144043,0.7427920699119568,0.8885538578033447,0.7634295225143433,0.9618985056877136,0.793800413608551,1.076127052307129
6,0.6062005162239075,0.6286580562591553,0.5904655456542969,0.6121054887771606,0.7602037787437439,0.8969405889511108,0.7799825072288513,0.9623696804046631,0.807033896446228,1.044115662574768
7,0.6119173169136047,0.6334617137908936,0.5859769582748413,0.6129397749900818,0.7617843747138977,0.8926059007644653,0.7794102430343628,0.961018979549408,0.8076561689376831,1.033745527267456
8,0.6271202564239502,0.6527142524719238,0.6030051708221436,0.6287822723388672,0.7703644037246704,0.8951501846313477,0.786873996257782,0.9609561562538147,0.8140161037445068,0.9884613752365112
9,0.6314235329627991,0.6576517820358276,0.6070817708969116,0.63579261302948,0.772426426410675,0.8926059007644653,0.7872450351715088,0.9624325037002563,0.8160521388053894,0.9759554862976074
10,0.6301985383033752,0.6606159210205078,0.6056433320045471,0.6401539444923401,0.7685392498970032,0.8816434144973755,0.7799511551856995,0.9564329981803894,0.8107920289039612,0.9750630259513855
11,0.6431712508201599,0.6739577651023865,0.6173334121704102,0.6494228839874268,0.7751964926719666,0.8828998804092407,0.7853006720542908,0.9580977559089661,0.8163648843765259,0.9418456554412842
12,0.6603530645370483,0.6781026124954224,0.6350592374801636,0.6663957834243774,0.789370059967041,0.9008041620254517,0.8032314777374268,0.9627466201782227,0.8288571238517761,0.9228449463844299
13,0.6738283634185791,0.6754768490791321,0.6498101949691772,0.6761094331741333,0.7985259890556335,0.9068036675453186,0.8124375939369202,0.965887725353241,0.8368473052978516,0.9253809452056885
14,0.6736398935317993,0.6872371435165405,0.6463762521743774,0.6783972382545471,0.796391487121582,0.9005842804908752,0.8083509206771851,0.9627780318260193,0.8340281248092651,0.9017474055290222
15,0.6744565963745117,0.6818856000900269,0.646428644657135,0.6765512228012085,0.7967812418937683,0.9010240435600281,0.8087207674980164,0.9647569060325623,0.8349950909614563,0.9088519811630249
16,0.6744565963745117,0.691008985042572,0.6441999673843384,0.6782047748565674,0.7954798340797424,0.8969405889511108,0.8060102462768555,0.9645684361457825,0.833884596824646,0.8872926235198975
17,0.6931461095809937,0.6938269734382629,0.6660512685775757,0.6970376968383789,0.8085088133811951,0.9074318408966064,0.820188581943512,0.9642857313156128,0.8436527848243713,0.8840527534484863
18,0.6860158443450928,0.6957764625549316,0.6559581160545349,0.6911805868148804,0.8024111986160278,0.8989194631576538,0.8120176792144775,0.9645056128501892,0.839081346988678,0.8740494251251221
19,0.6944025754928589,0.6967635154724121,0.6653685569763184,0.6985268592834473,0.8085091710090637,0.9050132036209106,0.8190358281135559,0.9664216637611389,0.8443789482116699,0.8722930550575256
20,0.6970725059509277,0.6979069709777832,0.6695201396942139,0.7025265693664551,0.8085599541664124,0.9008041620254517,0.8174710273742676,0.9625895619392395,0.8429827690124512,0.870785653591156
21,0.6855132579803467,0.6980657577514648,0.6547045707702637,0.6912436485290527,0.8000878095626831,0.8922603726387024,0.8076258897781372,0.9613016843795776,0.8360735177993774,0.8666317462921143
22,0.7012815475463867,0.7047388553619385,0.6729097366333008,0.705619752407074,0.8122542500495911,0.9043535590171814,0.8215293288230896,0.9656992554664612,0.8468879461288452,0.8497559428215027
23,0.693962812423706,0.7047082185745239,0.6629442572593689,0.7000905275344849,0.8070939779281616,0.900772750377655,0.816207766532898,0.9642229080200195,0.8424743413925171,0.8441157341003418
24,0.6897222995758057,0.7050671577453613,0.6585226655006409,0.6985822916030884,0.8032302260398865,0.8965636491775513,0.8116203546524048,0.9636574983596802,0.8392934799194336,0.849850058555603
25,0.7043598294258118,0.7058525085449219,0.6740131378173828,0.7083021402359009,0.8140527606010437,0.9068664908409119,0.8238471150398254,0.9670498967170715,0.8487229943275452,0.8474700450897217
26,0.7000251412391663,0.708402156829834,0.669898271560669,0.7047601342201233,0.8104448318481445,0.901557981967926,0.8190378546714783,0.9640658497810364,0.8448916673660278,0.8439967036247253
27,0.7042970061302185,0.7092119455337524,0.675711989402771,0.7108693718910217,0.8130553364753723,0.9038824439048767,0.8220200538635254,0.9642857313156128,0.8469551801681519,0.8357374668121338
28,0.7081291675567627,0.7087937593460083,0.6789942979812622,0.7118951678276062,0.8163118958473206,0.9063953161239624,0.8253884315490723,0.9667357802391052,0.8502948880195618,0.8310532569885254
29,0.7019097805023193,0.7102444767951965,0.6710385084152222,0.7065346837043762,0.8114705681800842,0.9007413387298584,0.8193687796592712,0.9662017822265625,0.8463910818099976,0.8334678411483765
30,0.7042655944824219,0.7080271244049072,0.6735905408859253,0.7091323137283325,0.8133059144020081,0.9032542109489441,0.8218409419059753,0.9659819602966309,0.8477277159690857,0.8319845795631409
31,0.7047053575515747,0.7096985578536987,0.6745364665985107,0.7086175680160522,0.8127381205558777,0.9001445174217224,0.8201115131378174,0.9654793739318848,0.847078800201416,0.8280981779098511
32,0.7058361768722534,0.7135276794433594,0.6739659905433655,0.7120111584663391,0.8134946823120117,0.9015893936157227,0.8212408423423767,0.9657306671142578,0.8477568626403809,0.8262099027633667
33,0.7115843892097473,0.7141003608703613,0.6822803616523743,0.7169721126556396,0.8177364468574524,0.9063324928283691,0.8264158368110657,0.966076135635376,0.85109543800354,0.8206865787506104
34,0.7093541622161865,0.714168906211853,0.6800332069396973,0.713564932346344,0.8163348436355591,0.9048875570297241,0.8247379064559937,0.965887725353241,0.8499578833580017,0.8228731751441956
35,0.7061502933502197,0.7106084823608398,0.6745645999908447,0.7104318141937256,0.8137868642807007,0.9005528688430786,0.8210096955299377,0.9657934904098511,0.8479744791984558,0.8247438669204712
36,0.70586758852005,0.7125210762023926,0.6750736236572266,0.7119380235671997,0.8138971328735352,0.9027830362319946,0.8220540881156921,0.9659505486488342,0.8481453061103821,0.8218382000923157
37,0.7062759399414062,0.713108479976654,0.676044225692749,0.7116763591766357,0.8145111799240112,0.9034112691879272,0.8227676153182983,0.9657934904098511,0.8485700488090515,0.8264133334159851
38,0.7108619213104248,0.7143873572349548,0.6797525882720947,0.7149231433868408,0.816728949546814,0.9029400944709778,0.8242555856704712,0.9659191370010376,0.850217342376709,0.8227708339691162
39,0.7141914963722229,0.7126163244247437,0.6844838857650757,0.7172579765319824,0.8200951814651489,0.9091280698776245,0.8292390704154968,0.9680550694465637,0.8535850644111633,0.8294340372085571
40,0.7097625136375427,0.7144197225570679,0.6796942949295044,0.7150769233703613,0.8168288469314575,0.9051388502120972,0.8251731991767883,0.9667986035346985,0.8506577014923096,0.8245993256568909
41,0.710422158241272,0.7139487266540527,0.6782556772232056,0.7159438729286194,0.8165972828865051,0.9034426808357239,0.824306070804596,0.9666415452957153,0.8503969311714172,0.8243842124938965
42,0.7098881602287292,0.7148394584655762,0.6783822774887085,0.7150036096572876,0.8163079619407654,0.9031285643577576,0.8239807486534119,0.9663588404655457,0.8500796556472778,0.8240855932235718
43,0.7131549119949341,0.7147711515426636,0.6831332445144653,0.7172216176986694,0.8190228343009949,0.9068664908409119,0.8275342583656311,0.9680550694465637,0.8527470231056213,0.8239351511001587
44,0.7125895023345947,0.7144647836685181,0.6808604001998901,0.717536211013794,0.818300724029541,0.9051388502120972,0.8262618184089661,0.966924250125885,0.8517931699752808,0.8231121301651001
45,0.7120869159698486,0.7147176265716553,0.6805405616760254,0.7164705991744995,0.817821204662323,0.9039766788482666,0.8254163265228271,0.9673011898994446,0.8515464663505554,0.824493944644928
46,0.710422158241272,0.7146820425987244,0.6786941289901733,0.7156320810317993,0.8168147206306458,0.9037253856658936,0.8245865106582642,0.9668614268302917,0.8506395816802979,0.8223291635513306
47,0.7128407955169678,0.7155718803405762,0.6818422079086304,0.7176541686058044,0.8185429573059082,0.9052959084510803,0.8265242576599121,0.9676467180252075,0.8522295355796814,0.8219846487045288
48,0.7122753858566284,0.7153480052947998,0.6809629797935486,0.7171059846878052,0.8181650042533875,0.9051388502120972,0.8261896371841431,0.9674896597862244,0.8518893122673035,0.8217464685440063
49,0.7121497392654419,0.7154973745346069,0.6806225776672363,0.7170770764350891,0.8180059790611267,0.9047933220863342,0.8259267210960388,0.9674268364906311,0.8517467975616455,0.821942925453186
50,0.7120241522789001,0.7153615355491638,0.6804596781730652,0.7169536352157593,0.8179510235786438,0.9046362638473511,0.8258365392684937,0.9673326015472412,0.8516702651977539,0.8219661116600037
