epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.101209357380867,0.020053088415995596,0.01700163260102272,0.10298538953065872,0.2696347236633301,0.4008167088031769,0.286465048789978,0.44517040252685547,0.3046833872795105,8.421463966369629,31611.0,224.0,0.00703628082299356,0.1019265428185463,0.44832494854927063,0.5051406025886536,0.27154332399368286
2,0.3998115360736847,0.0611417127367782,0.044964760541915894,0.38599875569343567,0.4500015079975128,0.4740380048751831,0.4428389370441437,0.502120316028595,0.45437830686569214,8.14468765258789,31611.0,224.0,0.00703628082299356,0.40264466404914856,0.5056784152984619,0.5453165173530579,0.45318838953971863
3,0.44853147864341736,0.10010959277721597,0.0818096175789833,0.4329037666320801,0.5071189999580383,0.5371132493019104,0.5004680156707764,0.5736453533172607,0.5155944228172302,8.05073070526123,31611.0,224.0,0.00703628082299356,0.4517098367214203,0.5777102708816528,0.6213976144790649,0.5107108354568481
4,0.46489712595939636,0.11481112702798345,0.09715928882360458,0.45181432366371155,0.5168986320495605,0.54038006067276,0.5091778635978699,0.5757185220718384,0.5236098766326904,7.881767749786377,31611.0,224.0,0.00703628082299356,0.4681914448738098,0.57979816198349,0.6273449063301086,0.5205597877502441
5,0.4679126739501953,0.11981986060712738,0.10313986986875534,0.45700526237487793,0.5190467238426208,0.5430501103401184,0.5120206475257874,0.5729857087135315,0.5243695378303528,7.7273478507995605,31611.0,224.0,0.00703628082299356,0.47122836112976074,0.5770459771156311,0.6277245283126831,0.5227231383323669
6,0.4694518744945526,0.1206500056372602,0.1046963483095169,0.4597119390964508,0.5185742974281311,0.5425475239753723,0.5124114751815796,0.5720747709274292,0.5245376825332642,7.603748321533203,31611.0,224.0,0.00703628082299356,0.47277846932411194,0.5761285424232483,0.612445056438446,0.522247314453125
7,0.4706769287586212,0.12336846306523991,0.10787050426006317,0.46249935030937195,0.5175926089286804,0.5413538813591003,0.5114442706108093,0.5709125399589539,0.5236155390739441,7.524275302886963,31611.0,224.0,0.00703628082299356,0.47401222586631775,0.574958086013794,0.6114959716796875,0.5212586522102356
8,0.47011151909828186,0.12266140742884088,0.10781214386224747,0.4626927971839905,0.5149351358413696,0.5317732095718384,0.5061326622962952,0.5664520263671875,0.5205559134483337,7.439501762390137,31611.0,224.0,0.00703628082299356,0.47344279289245605,0.5704659819602966,0.6071937084197998,0.5185824036598206
9,0.4695461094379425,0.12682643682733866,0.1112210750579834,0.46302008628845215,0.5124251246452332,0.5294801592826843,0.504473090171814,0.5612690448760986,0.5176159739494324,7.379007816314697,31611.0,224.0,0.00703628082299356,0.47287335991859436,0.5652462840080261,0.6018158197402954,0.516054630279541
10,0.47051987051963806,0.1253731178218483,0.11141298711299896,0.46473419666290283,0.510877788066864,0.5265902280807495,0.5033011436462402,0.552002489566803,0.513773500919342,7.368579387664795,31611.0,224.0,0.00703628082299356,0.47385403513908386,0.5559141039848328,0.5917243957519531,0.5144962668418884
11,0.4694518744945526,0.12372717650040337,0.10985153168439865,0.4640280306339264,0.5082389116287231,0.5248939990997314,0.5017298460006714,0.5472593307495117,0.5109298229217529,7.365061283111572,31611.0,224.0,0.00703628082299356,0.47277846932411194,0.5511372685432434,0.5849229693412781,0.5118386745452881
