epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.41633421182632446,0.4351342022418976,0.37201809883117676,0.40449583530426025,0.6107812523841858,0.7427988052368164,0.6046308279037476,0.926213264465332,0.6803925037384033,1.5782657861709595
2,0.499104768037796,0.5383701920509338,0.4765232801437378,0.4935014843940735,0.6852056980133057,0.842154860496521,0.7017982006072998,0.944023847579956,0.7437850832939148,1.34589684009552
3,0.5269985795021057,0.578087329864502,0.5122819542884827,0.5219181776046753,0.705302357673645,0.8637349009513855,0.7256856560707092,0.9491754174232483,0.760944128036499,1.2256278991699219
4,0.5715093612670898,0.5976910591125488,0.5575895309448242,0.5762812495231628,0.7356894016265869,0.8770849704742432,0.7537243962287903,0.9545782804489136,0.7857187390327454,1.138038158416748
5,0.6020417809486389,0.619310200214386,0.5852333307266235,0.6032823324203491,0.7587159872055054,0.9007695913314819,0.7804538011550903,0.9636877775192261,0.8064879179000854,1.0779922008514404
6,0.5908277034759521,0.6310497522354126,0.5721157789230347,0.5929458141326904,0.7483579516410828,0.8875451683998108,0.7673386931419373,0.9585047960281372,0.7967005968093872,1.0489742755889893
7,0.5871524810791016,0.6359942555427551,0.5658904314041138,0.5876205563545227,0.74605792760849,0.8843411207199097,0.7643769383430481,0.9583163261413574,0.7948761582374573,1.0321319103240967
8,0.6375687122344971,0.6563480496406555,0.6165578365325928,0.6403069496154785,0.7779162526130676,0.9005182981491089,0.7945142388343811,0.964881420135498,0.8211051821708679,0.9831862449645996
9,0.6408041715621948,0.6622062921524048,0.6194032430648804,0.6435868740081787,0.7798529267311096,0.903062641620636,0.797145426273346,0.9631223678588867,0.8219712376594543,0.9696195125579834
10,0.6473692655563354,0.665971577167511,0.6205585598945618,0.6488805413246155,0.7802619338035583,0.8910004496574402,0.7924257516860962,0.9607978463172913,0.8212166428565979,0.9549195170402527
11,0.650981605052948,0.6737609505653381,0.6270051002502441,0.6525876522064209,0.7835474610328674,0.8970315456390381,0.797431468963623,0.9613632559776306,0.823937177658081,0.9403588771820068
12,0.6648343205451965,0.6792053580284119,0.6389818787574768,0.6714532375335693,0.7906029224395752,0.8949897885322571,0.801785945892334,0.9611747860908508,0.8291189074516296,0.9245139956474304
13,0.6665305495262146,0.6865960955619812,0.6389051675796509,0.6762759685516357,0.7891898155212402,0.8905606865882874,0.7989913821220398,0.9581906795501709,0.8269063234329224,0.90629643201828
14,0.6741008162498474,0.6896041631698608,0.6464967727661133,0.6801972389221191,0.7955414652824402,0.8959007263183594,0.8057523369789124,0.962242841720581,0.8331291675567627,0.897148072719574
15,0.6736610531806946,0.6890631914138794,0.6446511745452881,0.6798853278160095,0.7948764562606812,0.8942987322807312,0.804762065410614,0.9594157338142395,0.8316226005554199,0.8932353258132935
16,0.6918799877166748,0.6967052221298218,0.6649439334869385,0.6967831254005432,0.8070861101150513,0.9059525728225708,0.8184537887573242,0.9650384783744812,0.8428354859352112,0.882110595703125
17,0.696434736251831,0.7002469301223755,0.6684525012969971,0.6995171308517456,0.8094188570976257,0.903313934803009,0.8190562725067139,0.9652583599090576,0.8446013927459717,0.8694229125976562
18,0.6949269771575928,0.6995000839233398,0.6644200086593628,0.6995528936386108,0.808139979839325,0.9020260572433472,0.8175672888755798,0.9639704823493958,0.8431531190872192,0.8651588559150696
19,0.696183443069458,0.704718291759491,0.6666467189788818,0.7007741332054138,0.8087921738624573,0.901868999004364,0.817983090877533,0.965226948261261,0.8441025018692017,0.8532248139381409
20,0.7014606595039368,0.705086886882782,0.6736962795257568,0.7061772346496582,0.8126376271247864,0.9058897495269775,0.822434663772583,0.9661064743995667,0.8473210334777832,0.8519915342330933
21,0.6931365132331848,0.7082218527793884,0.6658408045768738,0.6996538639068604,0.8068534731864929,0.9014606475830078,0.8164558410644531,0.9629653096199036,0.8418443202972412,0.8490452170372009
22,0.702120304107666,0.7103043794631958,0.6732442378997803,0.708204984664917,0.8123133182525635,0.9028741717338562,0.8210873603820801,0.9645987153053284,0.8464966416358948,0.8472649455070496
23,0.7011779546737671,0.7113448977470398,0.6731932163238525,0.7059038281440735,0.8112706542015076,0.9002041816711426,0.8190878629684448,0.9649442434310913,0.8458077907562256,0.838699221611023
24,0.7061410546302795,0.7145516872406006,0.6770777106285095,0.7107150554656982,0.8135042190551758,0.8991047739982605,0.8204756379127502,0.9617716073989868,0.8463167548179626,0.8253160715103149
25,0.7062981128692627,0.7137266993522644,0.678945779800415,0.7112597823143005,0.8150513172149658,0.9050730466842651,0.8239529728889465,0.9655096530914307,0.8488953113555908,0.8272696733474731
26,0.7086225748062134,0.714454710483551,0.6820946931838989,0.7126305103302002,0.8160056471824646,0.9046961069107056,0.8246157169342041,0.9632166028022766,0.8487741947174072,0.8263578414916992
27,0.7067064642906189,0.7166837453842163,0.6792370676994324,0.7124482989311218,0.8146679401397705,0.9021517038345337,0.8224942088127136,0.9639704823493958,0.848024845123291,0.8206583857536316
