epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.032857950776815414,0.009535968940936066,0.005001496523618698,0.030115481466054916,0.12409015744924545,0.10510774701833725,0.07114212214946747,0.29842305183410645,0.1532696634531021,8.229684829711914,31514.0,320.0,0.010052145504806181,0.03319159522652626,0.3014533221721649,0.37646758556365967,0.12534628808498383
2,0.41392847895622253,0.08627470372086865,0.0626535639166832,0.393901526927948,0.47312799096107483,0.5024815797805786,0.46560004353523254,0.5370672941207886,0.4798523783683777,8.068544387817383,31514.0,320.0,0.010052145504806181,0.41813161969184875,0.5425207614898682,0.5928158760070801,0.47792983055114746
3,0.45520511269569397,0.11163807674175232,0.08825121819972992,0.43391627073287964,0.5143721103668213,0.5459257364273071,0.5078575611114502,0.5819563865661621,0.5227267742156982,7.863926887512207,31514.0,320.0,0.010052145504806181,0.45982736349105835,0.5878657102584839,0.6392079591751099,0.5195927619934082
4,0.46864986419677734,0.13024636103153697,0.10927887260913849,0.45354026556015015,0.5254237651824951,0.5525538325309753,0.5181078910827637,0.5913802981376648,0.5341852307319641,7.686469554901123,31514.0,320.0,0.010052145504806181,0.47340863943099976,0.5973852872848511,0.6447293162345886,0.5307566523551941
5,0.4760318994522095,0.13788854673475245,0.1172717809677124,0.46295374631881714,0.5285643935203552,0.5550354719161987,0.5223487615585327,0.5879562497138977,0.5359143018722534,7.556905269622803,31514.0,320.0,0.010052145504806181,0.48086562752723694,0.5939264893531799,0.6390492916107178,0.5339291095733643
6,0.47775962948799133,0.1426258384292395,0.1218719333410263,0.46613484621047974,0.5297845005989075,0.5560092926025391,0.5237858295440674,0.585820198059082,0.5360767841339111,7.432656288146973,31514.0,320.0,0.010052145504806181,0.48261088132858276,0.591768741607666,0.6366376876831055,0.5351616740226746
7,0.47955015301704407,0.14300367288146712,0.12296108901500702,0.4694509506225586,0.5263288021087646,0.5461770296096802,0.5183748602867126,0.5831815004348755,0.5337212681770325,7.323131561279297,31514.0,320.0,0.010052145504806181,0.4844196140766144,0.5891032218933105,0.6241353154182434,0.5316709280014038
8,0.47879624366760254,0.14596877267709363,0.12575197219848633,0.4704749882221222,0.5280028581619263,0.554093062877655,0.5229142904281616,0.5826788544654846,0.5346872210502625,7.251739978790283,31514.0,320.0,0.010052145504806181,0.4836580455303192,0.5885955095291138,0.6254680156707764,0.5333620309829712
9,0.4789847135543823,0.1464851925241445,0.1262468844652176,0.4707150161266327,0.5237321853637695,0.5431613922119141,0.5161277651786804,0.579537570476532,0.5309778451919556,7.172194004058838,31514.0,320.0,0.010052145504806181,0.4838484525680542,0.5854223370552063,0.6197245717048645,0.5290478467941284
10,0.4794559180736542,0.14446288745640007,0.12557147443294525,0.4721459746360779,0.5202736258506775,0.5380096435546875,0.5135276913642883,0.5643023252487183,0.5243545770645142,7.1191558837890625,31514.0,320.0,0.010052145504806181,0.4843244254589081,0.5700323581695557,0.6052230596542358,0.5255541801452637
11,0.4775083065032959,0.14445776896211493,0.12661097943782806,0.47054874897003174,0.5184769630432129,0.5368159413337708,0.5118919610977173,0.5622604489326477,0.5223629474639893,7.113336086273193,31514.0,320.0,0.010052145504806181,0.48235705494880676,0.567969799041748,0.6028114557266235,0.5237393379211426
