epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4567129611968994,0.40534508228302,0.39133843779563904,0.4515118896961212,0.6409856081008911,0.7840045094490051,0.6451097130775452,0.9171012043952942,0.7001227736473083,1.612526535987854
2,0.4773198366165161,0.51628577709198,0.46067243814468384,0.47959017753601074,0.665924072265625,0.8232706785202026,0.6799846887588501,0.9332788586616516,0.7252165079116821,1.4067527055740356
3,0.514701247215271,0.5536867380142212,0.5015609860420227,0.5127354264259338,0.7007564902305603,0.868662416934967,0.7241209745407104,0.9530062079429626,0.7590020895004272,1.2634326219558716
4,0.5537790060043335,0.5887405276298523,0.5364929437637329,0.5495644211769104,0.727642834186554,0.8868505358695984,0.7514998316764832,0.9602311849594116,0.7818628549575806,1.1600663661956787
5,0.5681347250938416,0.6038821935653687,0.5496271848678589,0.5652906894683838,0.7369542717933655,0.8914368152618408,0.7605356574058533,0.9586605429649353,0.7882964611053467,1.106684923171997
6,0.5804171562194824,0.6158380508422852,0.5611447095870972,0.5834805965423584,0.7427570223808289,0.8852484226226807,0.7623192667961121,0.9571213126182556,0.7919929623603821,1.0736299753189087
7,0.6003957986831665,0.6334986686706543,0.5809388160705566,0.6024109721183777,0.7563976049423218,0.8943268060684204,0.77597576379776,0.9629327058792114,0.8043702840805054,1.0273977518081665
8,0.6128981709480286,0.6387051343917847,0.5906106233596802,0.6178957223892212,0.7634276747703552,0.8956775665283203,0.7819538116455078,0.9599798917770386,0.8085280656814575,1.0170683860778809
9,0.6226361989974976,0.6494215130805969,0.6019458174705505,0.6289598941802979,0.7681406140327454,0.8937927484512329,0.7845875024795532,0.9615191221237183,0.8125648498535156,0.9874762892723083
10,0.6407928466796875,0.655994176864624,0.6199724674224854,0.6450079083442688,0.7785704731941223,0.8983162641525269,0.7942330241203308,0.9624614715576172,0.8206628561019897,0.9669945240020752
11,0.6510334610939026,0.6661015152931213,0.6260454058647156,0.6575137972831726,0.7836087942123413,0.8954576849937439,0.7968899011611938,0.9590374827384949,0.8231419920921326,0.9520124197006226
12,0.6497769951820374,0.6730694770812988,0.6237872838973999,0.6552724242210388,0.7812432646751404,0.8907142877578735,0.792991042137146,0.9611107110977173,0.8220665454864502,0.9371994733810425
13,0.6520701050758362,0.6798389554023743,0.6241822242736816,0.6601903438568115,0.7810372114181519,0.8877614736557007,0.7917701601982117,0.9568071365356445,0.8202962875366211,0.9213120937347412
14,0.6655462980270386,0.6796566247940063,0.6416064500808716,0.6695817708969116,0.7924048900604248,0.9015203714370728,0.8055500388145447,0.9667336344718933,0.8325001001358032,0.9213604927062988
15,0.6700069308280945,0.684283971786499,0.645144522190094,0.6774400472640991,0.7945229411125183,0.9002952575683594,0.8067565560340881,0.9641892313957214,0.8331454992294312,0.9009869694709778
16,0.6739963293075562,0.6867570281028748,0.6479607820510864,0.6829696893692017,0.7957658767700195,0.8983790874481201,0.8069589138031006,0.9629327058792114,0.8335878252983093,0.9024741649627686
17,0.6905509829521179,0.6960110664367676,0.6640142202377319,0.6946213245391846,0.8067793846130371,0.9060124158859253,0.8181260228157043,0.9663566946983337,0.8431246876716614,0.8837504982948303
18,0.6843626499176025,0.6978614330291748,0.6536705493927002,0.6916385889053345,0.8003068566322327,0.895614743232727,0.809074342250824,0.9628384709358215,0.8368242979049683,0.8713433742523193
19,0.6720801591873169,0.6963188052177429,0.6411554217338562,0.6825416684150696,0.7900906205177307,0.8819814920425415,0.795869767665863,0.9594458341598511,0.8278265595436096,0.8732559084892273
20,0.690456748008728,0.6973444223403931,0.660283088684082,0.6952387690544128,0.8054205775260925,0.9013947248458862,0.8151520490646362,0.9660739898681641,0.8418707251548767,0.8639799356460571
21,0.6935980319976807,0.7034224271774292,0.6662366390228271,0.6998767852783203,0.8075225949287415,0.903185248374939,0.8175439238548279,0.9655085206031799,0.8432879447937012,0.8538500666618347
22,0.6946346759796143,0.7033504247665405,0.6666744351387024,0.7010970711708069,0.8086735010147095,0.9043789505958557,0.818856418132782,0.9665451645851135,0.8445231914520264,0.855319082736969
23,0.6969277858734131,0.7062878608703613,0.666955828666687,0.7037016749382019,0.8090997934341431,0.9026826620101929,0.8184927105903625,0.9652258157730103,0.8443000912666321,0.8499289155006409
24,0.6986241340637207,0.7101918458938599,0.67137610912323,0.7048808336257935,0.810677170753479,0.905289888381958,0.8206995129585266,0.9661996364593506,0.8458800911903381,0.8394182920455933
