epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4586147367954254,0.48558473587036133,0.42558175325393677,0.4521942138671875,0.6434249877929688,0.7791738510131836,0.6454234719276428,0.9164127707481384,0.70184725522995,1.4745124578475952
2,0.4986964166164398,0.5468459725379944,0.48462915420532227,0.49654534459114075,0.6906673312187195,0.8643003106117249,0.7144681811332703,0.9579707980155945,0.7531918883323669,1.2999742031097412
3,0.5158787369728088,0.5821462869644165,0.4941537380218506,0.5014163851737976,0.6974242329597473,0.8555991649627686,0.715999960899353,0.9524422883987427,0.7560709714889526,1.1871540546417236
4,0.5570284128189087,0.6143485307693481,0.5426210761070251,0.5546223521232605,0.728493869304657,0.8790639042854309,0.7491424083709717,0.9561174511909485,0.7809889912605286,1.0787458419799805
5,0.5863043665885925,0.6162707209587097,0.573932409286499,0.5922985076904297,0.7489948868751526,0.8954609632492065,0.7711818218231201,0.9606407880783081,0.7980844974517822,1.0610966682434082
6,0.6062195897102356,0.6371860504150391,0.588576078414917,0.6095165014266968,0.7604089975357056,0.8961520195007324,0.7800050377845764,0.9603266716003418,0.8064471483230591,1.0236103534698486
7,0.6284278035163879,0.6490586400032043,0.6099739670753479,0.6315054297447205,0.7753526568412781,0.9082142114639282,0.7958137392997742,0.967519998550415,0.8202775120735168,0.9901713728904724
8,0.6378828287124634,0.6596324443817139,0.6190003156661987,0.6430950164794922,0.7791389226913452,0.9039422273635864,0.7968689799308777,0.9653525948524475,0.8222324252128601,0.9701175689697266
9,0.6420606374740601,0.6688653230667114,0.6213252544403076,0.647581934928894,0.7785561084747314,0.893639087677002,0.7922176122665405,0.9623998999595642,0.8205992579460144,0.9449949860572815
10,0.650981605052948,0.67948317527771,0.6306382417678833,0.6567299365997314,0.7843366265296936,0.8989477157592773,0.7985902428627014,0.9641903638839722,0.8255943655967712,0.9205605387687683
11,0.6445421576499939,0.6801576614379883,0.622386634349823,0.6525644659996033,0.7786576747894287,0.8927281498908997,0.7920681834220886,0.9594785571098328,0.8195949792861938,0.9269601106643677
12,0.6644259691238403,0.6862845420837402,0.6399500370025635,0.669174313545227,0.7901040315628052,0.8954295516014099,0.8015497326850891,0.960986316204071,0.8286532759666443,0.8996558785438538
13,0.6723731756210327,0.6947283148765564,0.6473674774169922,0.6779423952102661,0.7963677644729614,0.9035966992378235,0.8094412684440613,0.9656352996826172,0.8350847363471985,0.877794623374939
14,0.6981623768806458,0.7003652453422546,0.6758298873901367,0.7014073133468628,0.8121411800384521,0.9091251492500305,0.8235158920288086,0.9659180045127869,0.8469990491867065,0.8692626953125
15,0.6993560791015625,0.7015624046325684,0.6747219562530518,0.7020689249038696,0.8114226460456848,0.9057012796401978,0.8214369416236877,0.966923177242279,0.8467289209365845,0.8605890870094299
