epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.030469609424471855,0.006216065077398412,0.0038900738582015038,0.034569863229990005,0.1696554273366928,0.2631380558013916,0.17702439427375793,0.2963719069957733,0.19065327942371368,8.275046348571777,31660.0,175.0,0.005497094392963719,0.03063802979886532,0.29801011085510254,0.34690460562705994,0.17059141397476196
2,0.428333580493927,0.0864090417388055,0.06261671334505081,0.40272629261016846,0.48575496673583984,0.5053871273994446,0.4728979170322418,0.5572168827056885,0.49447640776634216,8.213546752929688,31660.0,175.0,0.005497094392963719,0.43070119619369507,0.560296893119812,0.609065055847168,0.4884386658668518
3,0.45446833968162537,0.10957083395743987,0.0894026830792427,0.43546628952026367,0.5149978399276733,0.5472907423973083,0.5090475082397461,0.5830689668655396,0.5237115621566772,7.919092655181885,31660.0,175.0,0.005497094392963719,0.456980437040329,0.5862918496131897,0.634649395942688,0.5178433060646057
4,0.46681326627731323,0.1290007179071685,0.10728660970926285,0.45372679829597473,0.5242786407470703,0.5542327761650085,0.5181111097335815,0.590419352054596,0.5329964756965637,7.769326210021973,31660.0,175.0,0.005497094392963719,0.4693935811519623,0.5936828851699829,0.639703094959259,0.5271753668785095
5,0.47356683015823364,0.13464292852797574,0.11575409024953842,0.4618186354637146,0.5270289182662964,0.5539186596870422,0.5198377966880798,0.5896026492118835,0.5345205068588257,7.619838237762451,31660.0,175.0,0.005497094392963719,0.4761844575405121,0.5928616523742676,0.6426721811294556,0.5299407243728638
6,0.4738181233406067,0.13550462393925108,0.11764967441558838,0.4648696482181549,0.5245180130004883,0.5519396662712097,0.5188506245613098,0.5857075452804565,0.5327452421188354,7.4916090965271,31660.0,175.0,0.005497094392963719,0.47643715143203735,0.5889450311660767,0.6256791353225708,0.5274159908294678
7,0.47366106510162354,0.13676452127243321,0.11852221935987473,0.46497592329978943,0.5249723196029663,0.5522223711013794,0.5191231966018677,0.5845767259597778,0.5324696898460388,7.417251110076904,31660.0,175.0,0.005497094392963719,0.47627922892570496,0.5878079533576965,0.6324384212493896,0.5278728008270264
8,0.47457200288772583,0.13895817806846217,0.12078288942575455,0.4669131338596344,0.5205132365226746,0.5392806529998779,0.5123016834259033,0.5712580680847168,0.5255147218704224,7.2988176345825195,31660.0,175.0,0.005497094392963719,0.47719520330429077,0.5744156837463379,0.6171510219573975,0.5233891606330872
9,0.4737238883972168,0.13851124247566599,0.11992685496807098,0.4675179421901703,0.5173553228378296,0.5351657271385193,0.5097214579582214,0.5670488476753235,0.5228429436683655,7.247869968414307,31660.0,175.0,0.005497094392963719,0.47634240984916687,0.5701832175254822,0.6042956709861755,0.5202137231826782
10,0.4746662378311157,0.13883490681805316,0.12109316885471344,0.46872323751449585,0.5192200541496277,0.5366420745849609,0.5108979344367981,0.5673001408576965,0.5235220789909363,7.2628278732299805,31660.0,175.0,0.005497094392963719,0.47728997468948364,0.5704358816146851,0.6137397289276123,0.5220888257026672
