epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4058740437030792,0.4249369502067566,0.36185383796691895,0.40126651525497437,0.6139839887619019,0.7805559635162354,0.6236259341239929,0.917637825012207,0.680366039276123,1.568173885345459
2,0.5003926753997803,0.5383384227752686,0.48289480805397034,0.5005979537963867,0.6852694749832153,0.8435055613517761,0.7025286555290222,0.9421077370643616,0.7431952953338623,1.3507628440856934
3,0.5260876417160034,0.5593314170837402,0.5084922313690186,0.5278417468070984,0.7055712938308716,0.8647400736808777,0.7257952094078064,0.9576880931854248,0.7641493082046509,1.2391929626464844
4,0.5619601011276245,0.5896410942077637,0.5483733415603638,0.566383421421051,0.7342298626899719,0.8927595615386963,0.7589507699012756,0.9615203142166138,0.7873490452766418,1.1595121622085571
5,0.5753729939460754,0.6066807508468628,0.552709698677063,0.5716930031776428,0.7410147190093994,0.8913145661354065,0.7633392810821533,0.9617716073989868,0.7924583554267883,1.0960792303085327
6,0.5990890264511108,0.6184739470481873,0.5780839323997498,0.5984299778938293,0.7568475604057312,0.9012093544006348,0.7790974974632263,0.965226948261261,0.8056039810180664,1.0715581178665161
7,0.6183760166168213,0.626033365726471,0.5965600609779358,0.6218284368515015,0.7680272459983826,0.9039736390113831,0.788459300994873,0.9670802354812622,0.8145860433578491,1.0521228313446045
8,0.6215171813964844,0.6372296810150146,0.5955737829208374,0.6278361678123474,0.7678264379501343,0.8972200155258179,0.785748302936554,0.9622114300727844,0.8126053810119629,1.0250976085662842
9,0.6417151093482971,0.6543444395065308,0.616018533706665,0.6463524699211121,0.7787953019142151,0.898633599281311,0.7945451140403748,0.9608292579650879,0.8202286958694458,0.9935271739959717
10,0.6492225527763367,0.6533854007720947,0.6250735521316528,0.6520370244979858,0.7844142913818359,0.9054185748100281,0.8012142777442932,0.9670802354812622,0.8267284035682678,0.9886336922645569
11,0.6555363535881042,0.6627551317214966,0.6281961798667908,0.6594719886779785,0.7886131405830383,0.907209038734436,0.805168092250824,0.9673315286636353,0.8299738764762878,0.9665488600730896
12,0.6507617235183716,0.6658003330230713,0.6247293949127197,0.6540552377700806,0.7814669609069824,0.8915658593177795,0.7934232354164124,0.9625255465507507,0.8226696848869324,0.9566304087638855
13,0.652238130569458,0.672415018081665,0.6240831017494202,0.6597611904144287,0.7816172242164612,0.8901209235191345,0.7930571436882019,0.9590073823928833,0.8215190768241882,0.9373497366905212
14,0.6707397699356079,0.6784898042678833,0.6402977108955383,0.6749242544174194,0.7923716306686401,0.8918171525001526,0.801701009273529,0.960735023021698,0.8301475048065186,0.9265562295913696
15,0.6864143013954163,0.680509090423584,0.657300591468811,0.6890400052070618,0.8050353527069092,0.9071148037910461,0.8173384070396423,0.9665148258209229,0.8418758511543274,0.921336829662323
16,0.675482988357544,0.680370569229126,0.6469151973724365,0.6811383366584778,0.7974300384521484,0.9025914669036865,0.8098481893539429,0.9645987153053284,0.8354492783546448,0.9169628620147705
17,0.6827077269554138,0.6843911409378052,0.6548134088516235,0.6877884864807129,0.8019688129425049,0.9039422273635864,0.8136611580848694,0.966420590877533,0.8394953608512878,0.907756507396698
