epoch,loss,accuracy,f1
1,0,0.3365234375,0.26802491232352654
2,0,0.35716145833333335,0.2880757801098848
3,0,0.3854166666666667,0.32051171101957976
4,0,0.3662109375,0.30270987018000334
5,0,0.3853515625,0.31065042963353334
6,0,0.363671875,0.2998187638614062
7,0,0.3740234375,0.31227822537486877
8,0,0.3719401041666667,0.31684740356824737
9,0,0.37115885416666666,0.31274845299279586
10,0,0.37591145833333334,0.30708264303965505
11,0,0.34921875,0.3034511024048684
12,0,0.3787760416666667,0.3143056503435699
13,0,0.36158854166666665,0.3086297986505618
14,0,0.374609375,0.31817737870100654
15,0,0.38209635416666665,0.322372632077344
16,0,0.3751953125,0.3019165137379998
17,0,0.3753255208333333,0.31922039608168135
18,0,0.39479166666666665,0.33205164426383316
19,0,0.37604166666666666,0.32575034160996513
20,0,0.366796875,0.30592868044703364
21,0,0.3897786458333333,0.3326195478279149
22,0,0.370703125,0.31939839081355387
23,0,0.37200520833333334,0.3199596165169795
24,0,0.38548177083333335,0.325270557715614
25,0,0.36842447916666665,0.32389723294819095
26,0,0.3883463541666667,0.3324763193732611
27,0,0.3541666666666667,0.2980539490376598
28,0,0.38678385416666666,0.3244383348161299
29,0,0.3763020833333333,0.3254823542013421
30,0,0.3953125,0.33168489349836056
31,0,0.37005208333333334,0.3144737011058445
32,0,0.387109375,0.3252589165584405
33,0,0.3904947916666667,0.32701492219020045
34,0,0.3678385416666667,0.32645686835868243
35,0,0.3763020833333333,0.3195482506618904
36,0,0.3797526041666667,0.3312694455120813
37,0,0.36790364583333335,0.3224406505993291
38,0,0.37571614583333335,0.32514242592347714
39,0,0.37819010416666665,0.3220150138401972
40,0,0.3729166666666667,0.3199730533900133
41,0,0.3875651041666667,0.3329297600310223
42,0,0.371875,0.3240612731500842
43,0,0.37688802083333334,0.3251501787491881
44,0,0.37356770833333336,0.32050440130900526
45,0,0.37578125,0.32655860836314865
46,0,0.3678385416666667,0.32502093926138026
47,0,0.369921875,0.3209955201885624
48,0,0.37643229166666664,0.3218229241496634
49,0,0.38235677083333336,0.3226503084038758
50,0,0.38111979166666665,0.3311184037242257
