epoch,loss,accuracy,f1
1,0,0.5203011562247916,0.3307289439369994
2,0,0.5408712019360044,0.4353588938310409
3,0,0.5428206507125571,0.4603234759841332
4,0,0.5461145469212154,0.4684658598802359
5,0,0.545038988975531,0.4719384221413322
6,0,0.5440978757730572,0.4592611019810248
7,0,0.5477278838397419,0.4697719475330033
8,0,0.5471901048668997,0.4671324948015413
9,0,0.5478623285829524,0.46202541873943087
10,0,0.5460473245496101,0.4587059871732414
11,0,0.5429550954557677,0.45781795940047193
12,0,0.5455095455767679,0.4625708735959093
13,0,0.5416778703952675,0.46969108759326833
14,0,0.5454423232051627,0.43756493329231005
15,0,0.5431567625705835,0.4445172112875552
16,0,0.5433584296853993,0.4530606293022612
17,0,0.5464506587792417,0.45793495938023604
18,0,0.5408039795643991,0.4333730004270239
19,0,0.53979564399032,0.4555639386665888
20,0,0.5404006453347674,0.4410477701610331
21,0,0.5311911804248454,0.41321709821544067
22,0,0.5417450927668728,0.4321906026549322
23,0,0.544030653401452,0.45173396527564913
24,0,0.5373756386125302,0.4604676011046144
25,0,0.5432239849421887,0.43962096658098676
26,0,0.5438962086582415,0.4587224539002042
27,0,0.5439634310298467,0.4542156363017818
28,0,0.5463162140360311,0.450813919770025
29,0,0.5448373218607152,0.45095353620316564
30,0,0.541812315138478,0.4377856518509306
31,0,0.5430895401989783,0.45206255486568697
32,0,0.5384511965582146,0.455619427304888
33,0,0.5427534283409519,0.4592903232496236
34,0,0.543022317827373,0.4515750745717377
35,0,0.5393250873890831,0.44963923662739214
36,0,0.5434256520570045,0.44650766426685295
37,0,0.5446356547458995,0.4439112980233612
38,0,0.5429550954557677,0.45372200142638597
39,0,0.5436945415434257,0.4615534055731571
40,0,0.5424173164829256,0.4586552713303917
41,0,0.545038988975531,0.4492251106000135
42,0,0.5468539930088734,0.4595599100171424
43,0,0.5447700994891099,0.4479735498068634
44,0,0.5428206507125571,0.4497056856566232
45,0,0.5444339876310836,0.4646273935104838
46,0,0.543291207313794,0.44992191566223366
47,0,0.5439634310298467,0.45067998002219223
48,0,0.5406695348211885,0.44997852079658474
49,0,0.5429550954557677,0.4587966623776615
50,0,0.5451062113471363,0.447756900755412
