epoch,loss,accuracy,f1
1,0,0.36399739583333335,0.28530200842516207
2,0,0.365625,0.2916763937987626
3,0,0.36875,0.3039515402264129
4,0,0.3662109375,0.30413121300357554
5,0,0.3853515625,0.3216527435231277
6,0,0.3875,0.32705707742419216
7,0,0.38893229166666665,0.3235344089306519
8,0,0.38287760416666666,0.3195617667626575
9,0,0.3798828125,0.31352050635592893
10,0,0.3885416666666667,0.33179927759202255
11,0,0.364453125,0.31682939666155124
12,0,0.38828125,0.3205670454824729
13,0,0.3794921875,0.32366510433805773
14,0,0.386328125,0.32800218317841867
15,0,0.37643229166666664,0.32485435592713313
16,0,0.3780598958333333,0.3204177981980369
17,0,0.38958333333333334,0.3283340290063052
18,0,0.38229166666666664,0.33650719934454465
19,0,0.38515625,0.32276175374872057
20,0,0.373046875,0.3222371230410189
21,0,0.378125,0.31997050950588657
22,0,0.393359375,0.3249911434218191
23,0,0.37669270833333335,0.32380090270865214
24,0,0.3897786458333333,0.33117570916084854
25,0,0.3607421875,0.3112612659451842
26,0,0.3653645833333333,0.3158239164065959
27,0,0.39596354166666664,0.3273977022357624
28,0,0.376171875,0.3234413953392467
29,0,0.3709635416666667,0.32361676071479234
30,0,0.3642578125,0.3194914433091525
31,0,0.383984375,0.3260007696926079
32,0,0.3963541666666667,0.33954643841497195
33,0,0.3673828125,0.3238478171049074
34,0,0.38229166666666664,0.3273261751355436
35,0,0.3828125,0.3257207821754257
36,0,0.3805338541666667,0.32198496633518187
37,0,0.3751953125,0.3280108992524151
38,0,0.37981770833333334,0.3260398600385709
39,0,0.37506510416666666,0.3211946218465731
40,0,0.3787109375,0.3195743131624224
41,0,0.3883463541666667,0.3339776732640531
42,0,0.35403645833333336,0.30798248613743334
43,0,0.38255208333333335,0.32376982308353613
44,0,0.3833984375,0.33076914605821855
45,0,0.37845052083333336,0.3277242066302945
46,0,0.35553385416666666,0.3197541533560408
47,0,0.3783203125,0.32804409709508947
48,0,0.3849609375,0.3321168513395921
49,0,0.37408854166666666,0.3246708860979858
50,0,0.3732421875,0.3247080603042237
