epoch,loss,accuracy,f1
1,0,0.5018487394957983,0.3031498425545135
2,0,0.5429243697478991,0.41869124173483
3,0,0.5457478991596638,0.4361122712104187
4,0,0.5452773109243697,0.46342814803730414
5,0,0.5466218487394958,0.4785285287633479
6,0,0.5435966386554621,0.4691720216501275
7,0,0.5462184873949579,0.46653710893833583
8,0,0.5454789915966387,0.470016914512308
9,0,0.5469579831932773,0.468306363929058
10,0,0.5470924369747899,0.4547847147664526
11,0,0.5464201680672269,0.4612974404526037
12,0,0.5435966386554621,0.45779352171039467
13,0,0.544,0.45533403530810246
14,0,0.5471596638655463,0.45632010364871667
15,0,0.54890756302521,0.46497437443631257
16,0,0.5415798319327731,0.4466187103907874
17,0,0.541781512605042,0.47583149507958705
18,0,0.5450756302521008,0.4514097129494982
19,0,0.5359327731092437,0.4546075663054719
20,0,0.5364033613445378,0.4549264967003815
21,0,0.5470252100840336,0.4600134748219463
22,0,0.5431932773109244,0.4415336219906113
23,0,0.5481008403361345,0.4630366953482022
24,0,0.5414453781512605,0.46463213389293434
25,0,0.54090756302521,0.46810142017288087
26,0,0.5407731092436975,0.4497183463475694
27,0,0.5419159663865546,0.470478906227804
28,0,0.5433949579831933,0.44511888572138053
29,0,0.5449411764705883,0.46252853506394814
30,0,0.5433949579831933,0.4465210836943993
31,0,0.5422521008403361,0.45340489107331194
32,0,0.5435966386554621,0.45222809049284074
33,0,0.5425210084033614,0.46548131019100464
34,0,0.5432605042016807,0.45280747872538746
35,0,0.5401680672268907,0.45816094398579194
36,0,0.5446050420168067,0.44994708610052686
37,0,0.5414453781512605,0.45505898303131
38,0,0.5418487394957984,0.45115866068532506
39,0,0.5447394957983194,0.46272357126600216
40,0,0.5420504201680673,0.4517007145641038
41,0,0.5461512605042017,0.44695815008176737
42,0,0.5459495798319328,0.45864533565498905
43,0,0.5435294117647059,0.4463266438634771
44,0,0.5409747899159664,0.457220788527919
45,0,0.5461512605042017,0.45092986501126714
46,0,0.5444033613445378,0.4575977916638675
47,0,0.5434621848739496,0.46042533679635206
48,0,0.5418487394957984,0.44237708750456195
49,0,0.5398991596638656,0.44317331177079583
50,0,0.544,0.4475691562942951
