epoch,loss,accuracy,f1
1,0,0.3675130208333333,0.30109486643113303
2,0,0.3590494791666667,0.30850165027484333
3,0,0.3658854166666667,0.31713708943607066
4,0,0.3785807291666667,0.323290344317936
5,0,0.370703125,0.3168458671792737
6,0,0.3845703125,0.3182192087666381
7,0,0.39791666666666664,0.3311341753728852
8,0,0.35182291666666665,0.30599134271954326
9,0,0.38274739583333334,0.32383056812846955
10,0,0.3836588541666667,0.32089042209964047
11,0,0.3714192708333333,0.3195990398810575
12,0,0.38912760416666664,0.32555507267979183
13,0,0.3771484375,0.3285429472002927
14,0,0.3680338541666667,0.3235350019642428
15,0,0.40234375,0.3330994705857156
16,0,0.38079427083333334,0.32703857057002644
17,0,0.37819010416666665,0.32409286224300626
18,0,0.3869140625,0.3269244110943757
19,0,0.3590494791666667,0.3083630701362807
20,0,0.3902994791666667,0.32034572262310224
21,0,0.38274739583333334,0.3208866076570787
22,0,0.3694661458333333,0.31815331157402615
23,0,0.36373697916666664,0.32513866126085694
24,0,0.3699869791666667,0.31844344607029534
25,0,0.3707682291666667,0.32666439685429627
26,0,0.37669270833333335,0.32540165685939954
27,0,0.4000651041666667,0.33842134817376784
28,0,0.37864583333333335,0.3286119793814426
29,0,0.3727213541666667,0.3331119998733035
30,0,0.3884765625,0.3377206868299631
31,0,0.38157552083333335,0.334649541345765
32,0,0.3794921875,0.32987352088487104
33,0,0.37688802083333334,0.32746498856726936
34,0,0.3712239583333333,0.32732281239674155
35,0,0.392578125,0.33083713472737636
36,0,0.38828125,0.33887433023694497
37,0,0.3868489583333333,0.3281181496705781
38,0,0.3932291666666667,0.33859660445518847
39,0,0.3797526041666667,0.3281766791410364
40,0,0.3658203125,0.31598829621448615
41,0,0.36985677083333335,0.31828205489983646
42,0,0.38177083333333334,0.3256534870358855
43,0,0.3587890625,0.30906591628005015
44,0,0.3732421875,0.3198266422597116
45,0,0.3883463541666667,0.33732013520110266
46,0,0.37447916666666664,0.3251175991988022
47,0,0.36647135416666665,0.31914135628434664
48,0,0.3673177083333333,0.3183217202270279
49,0,0.379296875,0.33133749361135917
50,0,0.3798828125,0.3324892075674912
