epoch,loss,accuracy,f1
1,0,0.5219144931433181,0.3168415347761672
2,0,0.5435600968002151,0.4118779089003814
3,0,0.5501478892175315,0.46075091367117704
4,0,0.5522990051089003,0.47589528409824083
5,0,0.5533073406829793,0.4766854375639964
6,0,0.5523662274805056,0.4759176531654092
7,0,0.5502151115891368,0.46847559277213735
8,0,0.5496773326162947,0.47528110094519166
9,0,0.5458456574347943,0.4699463842041832
10,0,0.5526351169669266,0.47399859874806066
11,0,0.5545173433718742,0.4641724035473643
12,0,0.5481312180693735,0.4634608969983122
13,0,0.5537778972842162,0.4666173241135127
14,0,0.548265662812584,0.435109495008211
15,0,0.5506856681903738,0.4609254645488905
16,0,0.5522990051089003,0.47068526734528315
17,0,0.5488034417854262,0.4685934679903689
18,0,0.5551895670879269,0.4577829405197396
19,0,0.5478623285829524,0.4589173213608656
20,0,0.5485345522990052,0.45141029903623153
21,0,0.544030653401452,0.453619877364456
22,0,0.5499462221027158,0.45269731132380997
23,0,0.5520301156224792,0.46745200707123385
24,0,0.5461817692928207,0.4556587981411133
25,0,0.547257327238505,0.4465619151297012
26,0,0.5447028771175048,0.45536679037159417
27,0,0.5481312180693735,0.4460589695461625
28,0,0.5483328851841893,0.44403637918046224
29,0,0.5485345522990052,0.45732818951660875
30,0,0.5503495563323474,0.4621878220999342
31,0,0.5502151115891368,0.4635213546368923
32,0,0.5480639956977682,0.4585525110049125
33,0,0.5435600968002151,0.45297331460982454
34,0,0.5468539930088734,0.4535079879226374
35,0,0.552500672223716,0.4614408436111453
36,0,0.5487362194138209,0.47140211097183027
37,0,0.5480639956977682,0.46133227970568774
38,0,0.5485345522990052,0.4458801556021923
39,0,0.5483328851841893,0.45601329415473313
40,0,0.5500806668459263,0.4688300061956851
41,0,0.5535762301694004,0.4611802919359114
42,0,0.5461145469212154,0.4577991987630435
43,0,0.5488034417854262,0.44355913222029564
44,0,0.5474589943533208,0.4613114828933238
45,0,0.5467195482656628,0.4499515090544781
46,0,0.5512234471632159,0.4551322668553967
47,0,0.5460473245496101,0.4453052570003858
48,0,0.5530384511965583,0.47023279084663033
49,0,0.5480639956977682,0.4549423463960922
50,0,0.5518284485076633,0.4556318500010975
