epoch,loss,accuracy,f1
1,0,0.5247378327507395,0.36445998606374047
2,0,0.5408039795643991,0.42663381770589925
3,0,0.5424173164829256,0.466936555083929
4,0,0.543022317827373,0.4751399872718062
5,0,0.5443667652594784,0.4770638064548442
6,0,0.5445012100026889,0.4760097280697853
7,0,0.5445684323742942,0.4689001340005045
8,0,0.5447700994891099,0.4772846481928112
9,0,0.5453751008335574,0.46883829899606594
10,0,0.5393923097606883,0.4560941631539861
11,0,0.5451734337187416,0.4616922794459584
12,0,0.5434256520570045,0.46448124967551097
13,0,0.5421484269965045,0.47040753242419464
14,0,0.5461145469212154,0.46100046388114907
15,0,0.538316751815004,0.462794352304118
16,0,0.5429550954557677,0.4559905920613989
17,0,0.5371739714977144,0.4673125443894937
18,0,0.5409384243076095,0.4595974928943528
19,0,0.5451734337187416,0.4498539775856583
20,0,0.5412745361656359,0.4457686052630712
21,0,0.5446356547458995,0.4471525630711403
22,0,0.5416106480236623,0.4375944805129176
23,0,0.5400645334767411,0.45763284608252996
24,0,0.5355606345791879,0.45408451716877496
25,0,0.5424173164829256,0.44925635057521396
26,0,0.5413417585372412,0.4533735183248419
27,0,0.5397284216187147,0.46624828048393446
28,0,0.5453751008335574,0.4626497166073476
29,0,0.5474589943533208,0.47067809721641535
30,0,0.5404678677063727,0.4546580921816945
31,0,0.5407367571927938,0.45666763145733247
32,0,0.5447700994891099,0.4610993071344384
33,0,0.5455095455767679,0.4578737079715532
34,0,0.5385856413014252,0.4548089430255025
35,0,0.5404006453347674,0.4465787191339334
36,0,0.5398628663619253,0.4526183698881751
37,0,0.5426862059693466,0.4633897908218426
38,0,0.5433584296853993,0.4600309432351418
39,0,0.542282871739715,0.4632387651522722
40,0,0.5389217531594515,0.44484503886375454
41,0,0.5427534283409519,0.47419568962866815
42,0,0.5422156493681097,0.46388332616101663
43,0,0.5428878730841624,0.4618689974826965
44,0,0.5403334229631621,0.4580483321242876
45,0,0.5433584296853993,0.448123005789534
46,0,0.5442323205162678,0.4546121109014023
47,0,0.5433584296853993,0.46136286552864864
48,0,0.544030653401452,0.46585887574827006
49,0,0.5396611992471094,0.4497891368694099
50,0,0.5403334229631621,0.4531449252608793
