engine,state,task,granularity,level,metric,seed,value
check2hgi_resln,florida,cat,poi,L0,n_eval,-1,76544.0
check2hgi_resln,florida,cat,poi,L0,label_coverage,-1,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,0,0.9825592788555751
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,0,0.9811727981501251
check2hgi_resln,florida,cat,poi,L0,silhouette,0,0.5536275506019592
check2hgi_resln,florida,cat,poi,L0,cohesion,0,0.8564083576202393
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,0,0.35613471269607544
check2hgi_resln,florida,cat,poi,L0,sep_ratio,0,2.404731488084668
check2hgi_resln,florida,cat,poi,L1,accuracy,0,0.9873930215835571
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,0,0.9869542121887207
check2hgi_resln,florida,cat,poi,L1,f1,0,0.9865310788154602
check2hgi_resln,florida,cat,poi,L1,f1_weighted,0,0.9873902201652527
check2hgi_resln,florida,cat,poi,L1,mrr,0,0.9936747550964355
check2hgi_resln,florida,cat,poi,L1,top3_acc,0,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,0,0.9953299760818481
check2hgi_resln,florida,cat,poi,L1,top5_acc,0,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,0,0.9953299760818481
check2hgi_resln,florida,cat,poi,L1,train_acc,0,0.9894329905509949
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,0,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,1,0.983408452544255
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,1,0.9811547481255444
check2hgi_resln,florida,cat,poi,L0,silhouette,1,0.5607956051826477
check2hgi_resln,florida,cat,poi,L0,cohesion,1,0.8579677939414978
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,1,0.35912615060806274
check2hgi_resln,florida,cat,poi,L0,sep_ratio,1,2.3890429379448137
check2hgi_resln,florida,cat,poi,L1,accuracy,1,0.9886994361877441
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,1,0.987200140953064
check2hgi_resln,florida,cat,poi,L1,f1,1,0.9875832796096802
check2hgi_resln,florida,cat,poi,L1,f1_weighted,1,0.9887025356292725
check2hgi_resln,florida,cat,poi,L1,mrr,1,0.994327962398529
check2hgi_resln,florida,cat,poi,L1,top3_acc,1,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,1,0.995812177658081
check2hgi_resln,florida,cat,poi,L1,top5_acc,1,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,1,0.995812177658081
check2hgi_resln,florida,cat,poi,L1,train_acc,1,0.9893177151679993
check2hgi_resln,florida,cat,poi,L1,test_class_coverage,1,1.0
check2hgi_resln,florida,cat,poi,L0,knn10_acc,2,0.9807956104252401
check2hgi_resln,florida,cat,poi,L0,knn10_macro_f1,2,0.9807702693628134
check2hgi_resln,florida,cat,poi,L0,silhouette,2,0.5540987253189087
check2hgi_resln,florida,cat,poi,L0,cohesion,2,0.8549038767814636
check2hgi_resln,florida,cat,poi,L0,centroid_inter_sim,2,0.35741734504699707
check2hgi_resln,florida,cat,poi,L0,sep_ratio,2,2.3918925274011302
check2hgi_resln,florida,cat,poi,L1,accuracy,2,0.9882422089576721
check2hgi_resln,florida,cat,poi,L1,accuracy_macro,2,0.988170325756073
check2hgi_resln,florida,cat,poi,L1,f1,2,0.9875931739807129
check2hgi_resln,florida,cat,poi,L1,f1_weighted,2,0.988243043422699
check2hgi_resln,florida,cat,poi,L1,mrr,2,0.9941210746765137
check2hgi_resln,florida,cat,poi,L1,top3_acc,2,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_3,2,0.9956604838371277
check2hgi_resln,florida,cat,poi,L1,top5_acc,2,1.0
check2hgi_resln,florida,cat,poi,L1,ndcg_5,2,0.9956604838371277
