epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.006062699947506189,0.00524525483620026,0.0023123594000935555,0.005200773011893034,0.13546119630336761,0.23826725780963898,0.13724282383918762,0.3167054057121277,0.1697082370519638,8.23508071899414,31514.0,320.0,0.010052145504806181,0.006124262232333422,0.3199213147163391,0.37256455421447754,0.13683302700519562
2,0.4086197018623352,0.08140524257957714,0.05852733179926872,0.3893335461616516,0.46972280740737915,0.5023559331893921,0.46362313628196716,0.5370358824729919,0.4778788983821869,8.064438819885254,31514.0,320.0,0.010052145504806181,0.4127689301967621,0.5424890518188477,0.5890398025512695,0.47449004650115967
3,0.45278632640838623,0.10928936010977484,0.08598048985004425,0.4314292073249817,0.5144695043563843,0.5467738509178162,0.5084542036056519,0.5796003937721252,0.522017776966095,7.8772687911987305,31514.0,320.0,0.010052145504806181,0.45738402009010315,0.5854858160018921,0.6387319564819336,0.5196911692619324
4,0.4674561619758606,0.12628234983587078,0.1052861362695694,0.45130881667137146,0.5237594246864319,0.5519255995750427,0.517077624797821,0.5900295376777649,0.5325877070426941,7.704748153686523,31514.0,320.0,0.010052145504806181,0.4722028374671936,0.5960208177566528,0.638985812664032,0.5290755033493042
5,0.4760318994522095,0.136078475684981,0.11631505191326141,0.4623245596885681,0.5287487506866455,0.5549726486206055,0.5223585367202759,0.5874536633491516,0.5357745289802551,7.556034088134766,31514.0,320.0,0.010052145504806181,0.48086562752723694,0.5934187769889832,0.6387637257575989,0.5341153144836426
6,0.4790789484977722,0.14354631210898658,0.12296077609062195,0.46723902225494385,0.5305582284927368,0.5562291741371155,0.5244937539100647,0.585411787033081,0.5365321040153503,7.438650131225586,31514.0,320.0,0.010052145504806181,0.4839436411857605,0.5913562178611755,0.6370184421539307,0.5359432101249695
7,0.4787648320198059,0.14226670152559054,0.12249867618083954,0.4691193103790283,0.5254955887794495,0.5452660322189331,0.517414927482605,0.5827416777610779,0.5329699516296387,7.328334808349609,31514.0,320.0,0.010052145504806181,0.4836263060569763,0.5886589884757996,0.6236910223960876,0.5308293104171753
8,0.47973862290382385,0.1457143325780476,0.12540745735168457,0.47074639797210693,0.5287444591522217,0.5532135367393494,0.5228469371795654,0.5838725566864014,0.5354354381561279,7.2659993171691895,31514.0,320.0,0.010052145504806181,0.48461002111434937,0.5898013710975647,0.6254363059997559,0.5341110825538635
9,0.47923603653907776,0.14673109120077896,0.12626974284648895,0.4709785282611847,0.5238623023033142,0.543255627155304,0.5162594318389893,0.5794433355331421,0.5310035347938538,7.1721978187561035,31514.0,320.0,0.010052145504806181,0.4841023087501526,0.5853271484375,0.6200418472290039,0.5291793346405029
10,0.47955015301704407,0.14626827326744232,0.12734325230121613,0.47242891788482666,0.5206807255744934,0.5380096435546875,0.513666033744812,0.5661556720733643,0.5252082943916321,7.131632328033447,31514.0,320.0,0.010052145504806181,0.4844196140766144,0.5719045400619507,0.6060163378715515,0.5259655117988586
11,0.47571778297424316,0.14381024264550024,0.12636502087116241,0.4691547751426697,0.516910195350647,0.5345856547355652,0.5101447701454163,0.5609411001205444,0.5210136771202087,7.114528179168701,31514.0,320.0,0.010052145504806181,0.48054832220077515,0.5666370391845703,0.6018277406692505,0.5221567153930664
12,0.475529283285141,0.14421651721729664,0.12528176605701447,0.4684269428253174,0.5151575803756714,0.5310987830162048,0.5081055760383606,0.5566689372062683,0.5186334252357483,7.12354040145874,31514.0,320.0,0.010052145504806181,0.48035791516304016,0.5623214840888977,0.5976073741912842,0.520386278629303
13,0.4716026782989502,0.14522095901068394,0.12619024515151978,0.46373623609542847,0.51236891746521,0.5299051403999329,0.5058950185775757,0.5545642971992493,0.5160814523696899,7.1722002029418945,31514.0,320.0,0.010052145504806181,0.47639143466949463,0.5601954460144043,0.5951322913169861,0.5175691843032837
14,0.2642143666744232,0.13710594540550594,0.11937190592288971,0.2607211768627167,0.35470154881477356,0.319532573223114,0.2966690957546234,0.5485016107559204,0.39477819204330444,7.204487323760986,31514.0,320.0,0.010052145504806181,0.2668972611427307,0.5540711879730225,0.5898647904396057,0.3583008050918579
15,0.2567380666732788,0.13565648613349002,0.11832576245069504,0.253628671169281,0.4008501470088959,0.5206382870674133,0.42099085450172424,0.5449833273887634,0.43101173639297485,7.297536849975586,31514.0,320.0,0.010052145504806181,0.25934505462646484,0.550517201423645,0.5880560874938965,0.40491801500320435
16,0.2657535970211029,0.13318554993153364,0.11746395379304886,0.26301851868629456,0.37182649970054626,0.5235911011695862,0.39910605549812317,0.5469623804092407,0.40867865085601807,7.368423938751221,31514.0,320.0,0.010052145504806181,0.26845210790634155,0.5525163412094116,0.5897378921508789,0.3755996823310852
17,0.2508010268211365,0.1301831445251235,0.11450348049402237,0.24821782112121582,0.32398897409439087,0.31478920578956604,0.28870946168899536,0.3416158854961395,0.29975348711013794,7.4855523109436035,31514.0,320.0,0.010052145504806181,0.2533477246761322,0.3450847268104553,0.5872945189476013,0.3272763192653656
18,0.24608908593654633,0.1300087022721842,0.1130811870098114,0.24414317309856415,0.34203293919563293,0.31199344992637634,0.2850707769393921,0.5418420433998108,0.38360685110092163,7.550403594970703,31514.0,320.0,0.010052145504806181,0.24858792126178741,0.5473440289497375,0.5832011103630066,0.3455035388469696
19,0.22083306312561035,0.12572845610061495,0.10894845426082611,0.21838322281837463,0.28106027841567993,0.29119807481765747,0.2619299292564392,0.33674687147140503,0.2810511589050293,7.611510276794434,31514.0,320.0,0.010052145504806181,0.22307544946670532,0.34016627073287964,0.37691184878349304,0.28391173481941223
20,0.22733554244041443,0.1259999139305975,0.10998924821615219,0.22497622668743134,0.2984108626842499,0.313281387090683,0.2759383022785187,0.3368411064147949,0.28563910722732544,7.674928665161133,31514.0,320.0,0.010052145504806181,0.22964397072792053,0.34026145935058594,0.5820587873458862,0.30143845081329346
