epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4612533450126648,0.46563559770584106,0.42632338404655457,0.4606482684612274,0.654313862323761,0.811276912689209,0.6659906506538391,0.9352599382400513,0.7171297073364258,1.4994864463806152
2,0.506863534450531,0.5623899698257446,0.4978601336479187,0.5099063515663147,0.6906177401542664,0.8492539525032043,0.7082942724227905,0.9520339369773865,0.7507870197296143,1.279263973236084
3,0.5915501713752747,0.6161991953849792,0.5723429918289185,0.5901336073875427,0.7473219037055969,0.8849693536758423,0.7654361724853516,0.9583791494369507,0.7957883477210999,1.1238188743591309
4,0.6401130557060242,0.6436924338340759,0.6172788143157959,0.6418383121490479,0.7781028151512146,0.898382306098938,0.7937896847724915,0.9637191891670227,0.8207572102546692,1.0533878803253174
5,0.6251609921455383,0.6527404189109802,0.6013789176940918,0.6299391984939575,0.7637004256248474,0.8780273199081421,0.7747920155525208,0.9552693367004395,0.8067076802253723,1.014612078666687
6,0.6558504700660706,0.6631673574447632,0.6304714679718018,0.6583601236343384,0.7857962846755981,0.9001099467277527,0.8000922799110413,0.9651327133178711,0.8269617557525635,0.9856258034706116
7,0.6668760776519775,0.6703741550445557,0.6407202482223511,0.6720173358917236,0.7916561961174011,0.901617705821991,0.8051304817199707,0.9636563658714294,0.8307642340660095,0.9681851267814636
8,0.6781215667724609,0.6833791732788086,0.6442626714706421,0.6839412450790405,0.7958136200904846,0.8941730856895447,0.8051748871803284,0.9620857834815979,0.8331636786460876,0.9327326416969299
9,0.6931365132331848,0.6921921968460083,0.6634623408317566,0.6978589296340942,0.8045176863670349,0.8952410817146301,0.8122767210006714,0.95894455909729,0.838561475276947,0.9065929055213928
10,0.6914088129997253,0.6918522119522095,0.6599723696708679,0.6969072818756104,0.8048473596572876,0.9022459387779236,0.8150955438613892,0.9659494161605835,0.8413651585578918,0.9020646810531616
11,0.6921941041946411,0.6936442852020264,0.6617892980575562,0.6994546055793762,0.8053678870201111,0.9010837078094482,0.8150084018707275,0.9650070667266846,0.8414208889007568,0.8972228169441223
12,0.7031883001327515,0.6999200582504272,0.6716404557228088,0.7076842784881592,0.811596155166626,0.9046018719673157,0.8210150599479675,0.9670488238334656,0.8467931151390076,0.8826496601104736
13,0.7055128216743469,0.6993378400802612,0.672958254814148,0.7090988159179688,0.8130123019218445,0.901617705821991,0.8208242654800415,0.9663577675819397,0.8475885391235352,0.8800726532936096
14,0.698570728302002,0.6993756294250488,0.6681393384933472,0.7040457725524902,0.8075106739997864,0.8967488408088684,0.814888596534729,0.96318519115448,0.8422718048095703,0.8773898482322693
15,0.7036594748497009,0.7028137445449829,0.6714330911636353,0.7079540491104126,0.8108648657798767,0.8995131254196167,0.8184071779251099,0.9653211832046509,0.8455739617347717,0.8696986436843872
16,0.7104758620262146,0.7052003741264343,0.6782653331756592,0.7156497240066528,0.8147820830345154,0.9005182981491089,0.8217245936393738,0.9658551812171936,0.8486822843551636,0.862246036529541
17,0.7061410546302795,0.7059226036071777,0.6742427349090576,0.7124366760253906,0.8135201334953308,0.904570460319519,0.8224419951438904,0.966923177242279,0.848193347454071,0.8554720878601074
18,0.7044133543968201,0.7078135013580322,0.6712006330490112,0.7096459865570068,0.8112275004386902,0.9012407660484314,0.8194116353988647,0.965478241443634,0.8459002375602722,0.852245032787323
19,0.704821765422821,0.7043946981430054,0.6719571352005005,0.7105334997177124,0.8113994598388672,0.9004554748535156,0.8192930817604065,0.9642531871795654,0.8456051349639893,0.8522088527679443
20,0.7058583498001099,0.7112292647361755,0.6728371977806091,0.711154580116272,0.8117628693580627,0.8997015953063965,0.8190609216690063,0.9655096530914307,0.8462783098220825,0.8394756317138672
21,0.7150620222091675,0.7121382355690002,0.6854332685470581,0.720443844795227,0.8191262483596802,0.9057012796401978,0.8269639611244202,0.9692162871360779,0.8531985878944397,0.8427939414978027
22,0.7128946185112,0.7133102416992188,0.6807917952537537,0.7170761823654175,0.8154350519180298,0.8981938362121582,0.8212732672691345,0.964033305644989,0.848475456237793,0.8348566889762878
23,0.7089052796363831,0.711159348487854,0.677891731262207,0.7155213356018066,0.8145860433578491,0.901272177696228,0.8217843174934387,0.9674257636070251,0.8491408228874207,0.8323895335197449
24,0.7127689719200134,0.7144787907600403,0.6798338890075684,0.7178510427474976,0.8166406154632568,0.9019004106521606,0.8236444592475891,0.967017412185669,0.8504939675331116,0.8286146521568298
25,0.7173237204551697,0.7152119874954224,0.6854386329650879,0.7217985391616821,0.8200078010559082,0.9051986932754517,0.827507734298706,0.9671116471290588,0.8530626893043518,0.8304316401481628
26,0.7174493670463562,0.714110255241394,0.6868056058883667,0.7213190793991089,0.8197946548461914,0.9039108157157898,0.826744556427002,0.9680854678153992,0.8532583713531494,0.8368150591850281
27,0.7191770076751709,0.7133889198303223,0.6864590644836426,0.723772406578064,0.8210068941116333,0.9071462154388428,0.8290230631828308,0.9685880541801453,0.8543720841407776,0.8247960209846497
28,0.7002984285354614,0.7127393484115601,0.6682300567626953,0.7117241024971008,0.8068116307258606,0.8915344476699829,0.8119843006134033,0.9642217755317688,0.8420169949531555,0.8254738450050354
29,0.7155646085739136,0.7161629796028137,0.6821775436401367,0.7218624353408813,0.818601667881012,0.9051986932754517,0.8264700770378113,0.9667975306510925,0.8519144654273987,0.8265352249145508
30,0.7127689719200134,0.7147806882858276,0.6811314821243286,0.7217521667480469,0.8164160847663879,0.9017747640609741,0.8232731819152832,0.9679912328720093,0.8506540060043335,0.8228966593742371
31,0.7165070176124573,0.718159556388855,0.6835505366325378,0.7230666279792786,0.8189748525619507,0.9037851691246033,0.8261218667030334,0.9673943519592285,0.8523704409599304,0.8222759366035461
32,0.712549090385437,0.7163048386573792,0.6790416240692139,0.7196541428565979,0.8163275718688965,0.9021831154823303,0.823530375957489,0.9662949442863464,0.8500075340270996,0.818477213382721
33,0.7200251221656799,0.7182388305664062,0.6870831251144409,0.7253352403640747,0.8205196857452393,0.9017433524131775,0.8263631463050842,0.967928409576416,0.8537070751190186,0.8271893262863159
34,0.7159101366996765,0.7160564661026001,0.683009147644043,0.7214704751968384,0.8186624050140381,0.9035338163375854,0.8258130550384521,0.9667347073554993,0.851915717124939,0.8230867981910706
35,0.7193026542663574,0.7180339097976685,0.6865901350975037,0.724751889705658,0.8205205202102661,0.9030940532684326,0.8269850611686707,0.9667032957077026,0.853277862071991,0.8236128687858582
36,0.714936375617981,0.7168399095535278,0.6824852824211121,0.7218663692474365,0.8178486227989197,0.9029684066772461,0.8249118328094482,0.9675514101982117,0.851608395576477,0.8202707171440125
