epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.42658793926239014,0.44338712096214294,0.3961135149002075,0.4364912509918213,0.6239080429077148,0.783187747001648,0.6321671605110168,0.9173839092254639,0.6876559257507324,1.5421580076217651
2,0.5079789161682129,0.5546415448188782,0.49918827414512634,0.5022364258766174,0.691497266292572,0.8571024537086487,0.7123801112174988,0.9490167498588562,0.7504401206970215,1.311616063117981
3,0.5821448564529419,0.6075583100318909,0.5748574733734131,0.5818077325820923,0.7433600425720215,0.886881947517395,0.7634801268577576,0.9565244317054749,0.7922304272651672,1.1557639837265015
4,0.6299239993095398,0.6518428325653076,0.6133713722229004,0.6335539817810059,0.7693503499031067,0.8875730037689209,0.7831917405128479,0.9554877877235413,0.8111608624458313,1.0231423377990723
5,0.6456304788589478,0.6598770618438721,0.6277458667755127,0.6494040489196777,0.7801312208175659,0.8978764414787292,0.7953147888183594,0.9586605429649353,0.8204440474510193,1.0049296617507935
6,0.6428033113479614,0.6727960109710693,0.6137821674346924,0.6466768980026245,0.774075984954834,0.8811962008476257,0.7839151620864868,0.9539799690246582,0.8139437437057495,0.9619371891021729
7,0.6625620126724243,0.6857251524925232,0.635377049446106,0.6699973344802856,0.786536455154419,0.8891122341156006,0.796248733997345,0.960451066493988,0.8256345391273499,0.920019268989563
8,0.6703524589538574,0.6945867538452148,0.6406965851783752,0.6783514022827148,0.7899569272994995,0.8861594200134277,0.7976905107498169,0.9565872550010681,0.8267434239387512,0.9034465551376343
9,0.6772319078445435,0.6947131752967834,0.6476777791976929,0.6870319843292236,0.7941190004348755,0.8886724710464478,0.8017992973327637,0.9575924873352051,0.8302466869354248,0.8947436809539795
10,0.7030219435691833,0.70441734790802,0.6778525114059448,0.7065371870994568,0.8109641075134277,0.8976879715919495,0.817636251449585,0.9666393995285034,0.8460971117019653,0.8826535940170288
11,0.6975560784339905,0.7060101628303528,0.6665059328079224,0.7053244113922119,0.8065821528434753,0.8947351574897766,0.8134627342224121,0.961047887802124,0.8407819867134094,0.8615809679031372
12,0.6995664834976196,0.7101548314094543,0.6686870455741882,0.7067716717720032,0.8073487281799316,0.8938870429992676,0.813747763633728,0.9606395363807678,0.8412079811096191,0.8482107520103455
13,0.704561173915863,0.7125763893127441,0.672294557094574,0.7104297876358032,0.8112832307815552,0.8983790874481201,0.8185356855392456,0.9610792994499207,0.8443816900253296,0.8366152048110962
14,0.7095872163772583,0.7134063839912415,0.680334210395813,0.7129747271537781,0.8145793080329895,0.9011120200157166,0.8217955827713013,0.9659169316291809,0.8485682010650635,0.8365205526351929
15,0.7117547392845154,0.7164922952651978,0.6845709085464478,0.7176188230514526,0.8162247538566589,0.9011434316635132,0.8232274651527405,0.963058352470398,0.8488314151763916,0.8213880658149719
16,0.7056606411933899,0.7136988639831543,0.6753618121147156,0.7176112532615662,0.8113001585006714,0.8968712687492371,0.8176611065864563,0.9645347595214844,0.8455769419670105,0.8335752487182617
17,0.716749370098114,0.7208693027496338,0.6864065527915955,0.7215938568115234,0.8189616203308105,0.9036564230918884,0.8261471390724182,0.9652258157730103,0.8516327142715454,0.8122311234474182
18,0.7141420841217041,0.7209236025810242,0.6816651821136475,0.7212252616882324,0.8161442279815674,0.8968398571014404,0.8212968111038208,0.9634352922439575,0.8487899303436279,0.8107382655143738
19,0.7114092111587524,0.7223536968231201,0.6778312921524048,0.7198469042778015,0.8142820596694946,0.896211564540863,0.8196311593055725,0.9634981155395508,0.8474188446998596,0.8058167695999146
20,0.7161839604377747,0.7217061519622803,0.6824361085891724,0.7212037444114685,0.8179730772972107,0.8999497294425964,0.8239246606826782,0.9641264081001282,0.8504478335380554,0.8074904084205627
21,0.7210529446601868,0.7236315011978149,0.6934956312179565,0.7272855639457703,0.8218406438827515,0.905038595199585,0.828871488571167,0.9659483432769775,0.8540383577346802,0.8094993233680725
22,0.7228121161460876,0.7248741388320923,0.6920809745788574,0.7285820841789246,0.8231557011604309,0.9056040644645691,0.83005690574646,0.9669221043586731,0.8554088473320007,0.7978766560554504
23,0.7172834277153015,0.7234486937522888,0.6825734376907349,0.7238888144493103,0.8187705278396606,0.9005465507507324,0.8247200846672058,0.964911699295044,0.8513010144233704,0.7972493767738342
24,0.7207702398300171,0.7269455194473267,0.6903076767921448,0.7279386520385742,0.8221139311790466,0.9064835906028748,0.8296698331832886,0.9668592810630798,0.8545968532562256,0.7950625419616699
25,0.724634051322937,0.7286449670791626,0.6943032741546631,0.7303216457366943,0.8235543370246887,0.9049443602561951,0.8302383422851562,0.9644405245780945,0.854763925075531,0.7895358204841614
26,0.7259848117828369,0.7265428304672241,0.6945451498031616,0.7313398718833923,0.8245372772216797,0.9049443602561951,0.8308389782905579,0.9663881063461304,0.8562059998512268,0.7929535508155823
27,0.7266130447387695,0.7292078733444214,0.6974449157714844,0.7328101396560669,0.8256649971008301,0.9079285860061646,0.8329443335533142,0.9658855199813843,0.8569110035896301,0.7847917079925537
28,0.7306339144706726,0.7284502983093262,0.6989632844924927,0.7350692749023438,0.8279855847358704,0.9082741737365723,0.8347435593605042,0.9678331017494202,0.8593408465385437,0.7828648090362549
29,0.7355028986930847,0.7270441055297852,0.7086846828460693,0.7390517592430115,0.8316061496734619,0.9106301069259644,0.8384274244308472,0.9678331017494202,0.8620560169219971,0.7928204536437988
30,0.7278695702552795,0.7289402484893799,0.696710467338562,0.7333011627197266,0.8261779546737671,0.9064521789550781,0.8327146768569946,0.9659169316291809,0.8572729825973511,0.7825742363929749
31,0.7289690375328064,0.7318653464317322,0.6972047090530396,0.7345027327537537,0.8264844417572021,0.9067348837852478,0.8330591320991516,0.9661054015159607,0.8575810790061951,0.7785415649414062
32,0.7278695702552795,0.7311519384384155,0.6956350207328796,0.7344815731048584,0.8255788087844849,0.9046616554260254,0.8314242362976074,0.9673933386802673,0.8573273420333862,0.7812054753303528
33,0.7301941514015198,0.7320078015327454,0.6994088888168335,0.7358101606369019,0.8277676701545715,0.909059464931488,0.8348602056503296,0.9679273366928101,0.8592028021812439,0.7803714275360107
34,0.7300685048103333,0.7313575148582458,0.6983741521835327,0.7356219291687012,0.8269336223602295,0.9048501253128052,0.8326146006584167,0.9654771089553833,0.8576569557189941,0.7800912857055664
35,0.7317962050437927,0.7335256338119507,0.698927104473114,0.7374019622802734,0.8283124566078186,0.9070490598678589,0.834452211856842,0.9670163989067078,0.8592394590377808,0.7770439386367798
36,0.730853796005249,0.7321619987487793,0.7002681493759155,0.7359546422958374,0.8278054594993591,0.9078971743583679,0.8344100117683411,0.9678959250450134,0.8591914176940918,0.7747301459312439
37,0.7273983955383301,0.7329116463661194,0.6949664354324341,0.7334320545196533,0.8249347805976868,0.9039077758789062,0.8306856155395508,0.9660425782203674,0.8563292622566223,0.777988612651825
38,0.7351887822151184,0.7336724996566772,0.7025359869003296,0.7395108938217163,0.8302518725395203,0.9077401161193848,0.836211085319519,0.9668906927108765,0.8606682419776917,0.7786737084388733
39,0.733963668346405,0.7345231175422668,0.7023577690124512,0.7388101816177368,0.829589307308197,0.9078657627105713,0.835752546787262,0.9677388668060303,0.8604608774185181,0.7794396877288818
40,0.7329584956169128,0.7341315746307373,0.700015127658844,0.7384709715843201,0.8288309574127197,0.9062008857727051,0.8344627618789673,0.9673305153846741,0.8597339391708374,0.7790452837944031
41,0.7316077351570129,0.7345149517059326,0.7000648975372314,0.737008273601532,0.8282734751701355,0.9071747064590454,0.8344799280166626,0.9674875736236572,0.8593938946723938,0.7787217497825623
42,0.7322987914085388,0.7338632345199585,0.6995143294334412,0.7382476329803467,0.8286499381065369,0.9073003530502319,0.8348284363746643,0.9671106338500977,0.8595371842384338,0.7785168290138245
43,0.7332412004470825,0.7345980405807495,0.7014238834381104,0.7384244203567505,0.8291618824005127,0.9072375297546387,0.8351684212684631,0.9670478105545044,0.8598906397819519,0.77679842710495
44,0.7361311912536621,0.7352907657623291,0.7051640748977661,0.7405210733413696,0.8307698965072632,0.9073945879936218,0.836428701877594,0.9671106338500977,0.8611035346984863,0.7788760662078857
45,0.7345605492591858,0.7348023056983948,0.7027708888053894,0.7394781112670898,0.829990565776825,0.9078657627105713,0.8360214233398438,0.9671106338500977,0.8605276942253113,0.7803478240966797
46,0.7319532632827759,0.7340898513793945,0.6995450258255005,0.7377310991287231,0.8282475471496582,0.9062637090682983,0.8340730667114258,0.9669849872589111,0.8591738343238831,0.7762063145637512
47,0.733712375164032,0.7349709272384644,0.701191782951355,0.7391301989555359,0.8293746113777161,0.9065778255462646,0.8350334763526917,0.9669535160064697,0.8600184917449951,0.7769994735717773
48,0.7341835498809814,0.7349976897239685,0.7019144296646118,0.7394740581512451,0.829600989818573,0.9069862365722656,0.835382342338562,0.9668592810630798,0.8601468205451965,0.777532696723938
49,0.7336809635162354,0.7347947359085083,0.7015050649642944,0.7390556335449219,0.8292955160140991,0.906954824924469,0.8351482152938843,0.9668906927108765,0.8599408864974976,0.7774724960327148
50,0.7334296703338623,0.7346155643463135,0.7011525630950928,0.7388730049133301,0.8291460275650024,0.9068605899810791,0.8349911570549011,0.9669535160064697,0.8598393201828003,0.7774111032485962
