epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.47969216108322144,0.5180867314338684,0.460823655128479,0.4819200932979584,0.668032705783844,0.82170569896698,0.6808226704597473,0.9340977072715759,0.7271901369094849,1.4152240753173828
2,0.5230092406272888,0.5819888114929199,0.5159244537353516,0.5223916172981262,0.7040459513664246,0.8685095310211182,0.7264638543128967,0.9538872241973877,0.7616809606552124,1.2086920738220215
3,0.6076645255088806,0.6513596773147583,0.5885453224182129,0.6054617762565613,0.7568092346191406,0.8869797587394714,0.7732549905776978,0.9602324366569519,0.8035078644752502,1.0252004861831665
4,0.6333909034729004,0.6675830483436584,0.6142556667327881,0.6369245648384094,0.7729984521865845,0.8928852081298828,0.7877712845802307,0.96192866563797,0.8162758350372314,0.9699715375900269
5,0.6738181114196777,0.6816350221633911,0.6529382467269897,0.676982045173645,0.7974447011947632,0.9028741717338562,0.8098974823951721,0.9662949442863464,0.836094856262207,0.9460256099700928
6,0.6595571041107178,0.6888936161994934,0.6332440376281738,0.6684759855270386,0.7848476767539978,0.8867912888526917,0.7940703630447388,0.9587560892105103,0.8237671852111816,0.9120703935623169
7,0.6948641538619995,0.7022806406021118,0.6705751419067383,0.6983969211578369,0.8099445700645447,0.9079629182815552,0.8212901949882507,0.968525230884552,0.8462386727333069,0.8786579370498657
8,0.7023087739944458,0.7098666429519653,0.6726720929145813,0.7070549726486206,0.8123294711112976,0.9045390486717224,0.8214856386184692,0.9691848754882812,0.8481354713439941,0.85921311378479
9,0.7023715972900391,0.7111203670501709,0.6749550700187683,0.7091164588928223,0.8104608058929443,0.8972200155258179,0.8172728419303894,0.9638134241104126,0.8447388410568237,0.8528299927711487
10,0.7079315185546875,0.7213301062583923,0.6807070374488831,0.7153428792953491,0.8127418756484985,0.8977226614952087,0.8192217350006104,0.9624627232551575,0.8459377288818359,0.8254246711730957
11,0.7046018242835999,0.7216457724571228,0.6762862801551819,0.711350679397583,0.8107090592384338,0.8959635496139526,0.8170168399810791,0.961583137512207,0.8440978527069092,0.8295648097991943
12,0.7175121903419495,0.7218369841575623,0.690432071685791,0.721444845199585,0.8179725408554077,0.8964347243309021,0.8224771022796631,0.9627454280853271,0.8499284982681274,0.8200388550758362
13,0.7083398699760437,0.7234772443771362,0.6808089017868042,0.7147972583770752,0.8150263428688049,0.9035652279853821,0.8231622576713562,0.9659808278083801,0.8489941954612732,0.8127226233482361
14,0.7319930791854858,0.7229105830192566,0.7040143013000488,0.7337813377380371,0.8296055197715759,0.9096277952194214,0.8365477919578552,0.9673315286636353,0.8603560328483582,0.8125367760658264
15,0.7263389229774475,0.7278834581375122,0.6989420652389526,0.729468822479248,0.8248040676116943,0.9043819904327393,0.8308805227279663,0.9648185968399048,0.8558312654495239,0.7996471524238586
16,0.7220040559768677,0.7310681939125061,0.6939705610275269,0.7291590571403503,0.8208988308906555,0.898979127407074,0.8258060216903687,0.9627140164375305,0.852135956287384,0.7860101461410522
17,0.7239202260971069,0.7323487997055054,0.6941525936126709,0.7300124168395996,0.8233757615089417,0.9039422273635864,0.8295055031776428,0.9668603539466858,0.8554947376251221,0.7861500978469849
18,0.7232919931411743,0.7340984344482422,0.694726288318634,0.7287952899932861,0.8218883275985718,0.8996701836585999,0.8267173767089844,0.9647557735443115,0.8535813093185425,0.7823989987373352
19,0.7248939871788025,0.7326587438583374,0.6949687004089355,0.7328420877456665,0.8233946561813354,0.9014920592308044,0.8286442756652832,0.9637191891670227,0.8543689846992493,0.7777945399284363
20,0.7250510454177856,0.7312757968902588,0.6979739665985107,0.7315029501914978,0.8240863680839539,0.904319167137146,0.8302687406539917,0.9651955366134644,0.8554348349571228,0.7819838523864746
21,0.7204648852348328,0.7340008616447449,0.6899350881576538,0.7282747626304626,0.8192395567893982,0.8975655436515808,0.8237998485565186,0.9638134241104126,0.8512117862701416,0.7774016261100769
22,0.7256478667259216,0.7354949712753296,0.6979573965072632,0.7311230897903442,0.8252063989639282,0.9074289202690125,0.8322312831878662,0.9686822891235352,0.8575679659843445,0.769769012928009
23,0.7291346192359924,0.7380722761154175,0.6982119083404541,0.7354292869567871,0.8256129622459412,0.9024972319602966,0.8305572271347046,0.9657923579216003,0.8567267060279846,0.7679936289787292
24,0.7307680249214172,0.7359520792961121,0.7020772695541382,0.7365264892578125,0.82792067527771,0.9062352776527405,0.8338516354560852,0.9673001170158386,0.8590691089630127,0.7712916731834412
25,0.728914737701416,0.7372701168060303,0.6988363862037659,0.733748197555542,0.8260498642921448,0.9044762253761292,0.8316618204116821,0.9674257636070251,0.8576645255088806,0.7623202800750732
26,0.7320559024810791,0.7388381361961365,0.7019366025924683,0.7379616498947144,0.8278543949127197,0.9041621088981628,0.8329423069953918,0.9666090607643127,0.8587257862091064,0.7579814195632935
27,0.7392178177833557,0.7380553483963013,0.7091342210769653,0.7432324886322021,0.8326706290245056,0.9073032736778259,0.8378118872642517,0.9670802354812622,0.8625157475471497,0.7581159472465515
