epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.26243874430656433,0.014550696387106694,0.010634569451212883,0.26003700494766235,0.3092952370643616,0.3259831666946411,0.29905152320861816,0.3550069332122803,0.3110365867614746,8.327900886535645,31551.0,285.0,0.00895212966453072,0.26480934023857117,0.3582136631011963,0.40547049045562744,0.3120860457420349
2,0.4177974760532379,0.07534667926642269,0.05457932874560356,0.4021477699279785,0.4773483872413635,0.5095803737640381,0.4710786044597626,0.5431901216506958,0.48499736189842224,8.086380958557129,31551.0,285.0,0.00895212966453072,0.42157140374183655,0.5480967164039612,0.5967481136322021,0.48165810108184814
3,0.4521610736846924,0.10672351804553953,0.08264876157045364,0.4340188503265381,0.5113347172737122,0.5380073189735413,0.5023429989814758,0.5775851607322693,0.5187205672264099,7.94083833694458,31551.0,285.0,0.00895212966453072,0.45624542236328125,0.582802414894104,0.6380146145820618,0.5159514546394348
4,0.4769129455089569,0.13025265132925953,0.10793197900056839,0.46557289361953735,0.5330994725227356,0.5620052814483643,0.5270674228668213,0.5950810313224792,0.540736973285675,7.766259670257568,31551.0,285.0,0.00895212966453072,0.48122087121009827,0.6004563570022583,0.6475547552108765,0.5379127860069275
5,0.4829438626766205,0.13579653471768585,0.11404649913311005,0.4726499319076538,0.5345926284790039,0.5580475330352783,0.5270875096321106,0.5943900346755981,0.5419356822967529,7.602883338928223,31551.0,285.0,0.00895212966453072,0.48730623722076416,0.5997591018676758,0.6442267894744873,0.5394194722175598
6,0.48187586665153503,0.13554437923045293,0.11496036499738693,0.47324681282043457,0.5318164825439453,0.5600578188896179,0.5271605253219604,0.5891129970550537,0.5391025543212891,7.476761817932129,31551.0,285.0,0.00895212966453072,0.4862286150455475,0.594434380531311,0.6302810907363892,0.5366182327270508
7,0.48291245102882385,0.13911165216917631,0.11754820495843887,0.4745822846889496,0.5307347774505615,0.5568538904190063,0.52545166015625,0.5870398283004761,0.5378532409667969,7.40439510345459,31551.0,285.0,0.00895212966453072,0.48727455735206604,0.5923425555229187,0.6263826489448547,0.5355268120765686
8,0.4853939116001129,0.14194519655361623,0.12035927176475525,0.4776231348514557,0.5302931070327759,0.550037682056427,0.5232473015785217,0.5813230276107788,0.5362434983253479,7.30919885635376,31551.0,285.0,0.00895212966453072,0.48977842926979065,0.5865740776062012,0.6212798357009888,0.5350810289382935
9,0.4856766164302826,0.14011744130956064,0.12130017578601837,0.479591965675354,0.5279392004013062,0.5461113452911377,0.5208153128623962,0.5770511627197266,0.5333149433135986,7.255106449127197,31551.0,285.0,0.00895212966453072,0.49006369709968567,0.5822635889053345,0.615384578704834,0.5327059626579285
10,0.4853939116001129,0.13930309010900505,0.1207265555858612,0.47985029220581055,0.5249611735343933,0.5411170125007629,0.5179561972618103,0.5671566724777222,0.5286697745323181,7.233280181884766,31551.0,285.0,0.00895212966453072,0.48977842926979065,0.5722797513008118,0.6034356951713562,0.5297010540962219
11,0.48391759395599365,0.14001646531653786,0.12232619524002075,0.47906172275543213,0.5212908387184143,0.5356200933456421,0.5141479969024658,0.5603405237197876,0.5242937207221985,7.214421272277832,31551.0,285.0,0.00895212966453072,0.4882887899875641,0.5654020309448242,0.5984278917312622,0.525997519493103
12,0.4782007932662964,0.13924986215678156,0.1208634153008461,0.4732063114643097,0.5160127282142639,0.5311596989631653,0.5091383457183838,0.5551577210426331,0.5189892053604126,7.255577087402344,31551.0,285.0,0.00895212966453072,0.48252034187316895,0.5601723790168762,0.592913031578064,0.5206717252731323
13,0.47593921422958374,0.13806890544569755,0.12006022036075592,0.4719405770301819,0.513454020023346,0.5265737175941467,0.5057433247566223,0.5505716800689697,0.5156230330467224,7.290824890136719,31551.0,285.0,0.00895212966453072,0.48023831844329834,0.5555449724197388,0.5912015438079834,0.5180899500846863
14,0.47886040806770325,0.13654459188705803,0.1190267875790596,0.4752252399921417,0.5142108798027039,0.5243749618530273,0.505660355091095,0.5505402684211731,0.516513466835022,7.3836798667907715,31551.0,285.0,0.00895212966453072,0.48318594694137573,0.5555132627487183,0.588317334651947,0.5188535451889038
15,0.27104535698890686,0.13326132477266803,0.11598926782608032,0.26888102293014526,0.40953975915908813,0.5241864919662476,0.42869096994400024,0.5478703379631042,0.43839389085769653,7.453615188598633,31551.0,285.0,0.00895212966453072,0.2734937071800232,0.5528192520141602,0.5872713923454285,0.41323691606521606
16,0.23131047189235687,0.12635774139830844,0.10911960899829865,0.2283981442451477,0.3090256452560425,0.3101520240306854,0.27905523777008057,0.3345269560813904,0.28916752338409424,7.546871185302734,31551.0,285.0,0.00895212966453072,0.2333998829126358,0.33754870295524597,0.5826122760772705,0.31181490421295166
17,0.2673702836036682,0.12923277151618892,0.11391641944646835,0.26536640524864197,0.4051777124404907,0.5187209844589233,0.4240877628326416,0.539923369884491,0.43282410502433777,7.659972190856934,31551.0,285.0,0.00895212966453072,0.26978540420532227,0.5448004603385925,0.5804253220558167,0.4088354706764221
18,0.2655170261859894,0.1270264351121572,0.11115891486406326,0.2638568878173828,0.40385952591896057,0.5182812213897705,0.4230769872665405,0.5390752553939819,0.431633323431015,7.736518859863281,31551.0,285.0,0.00895212966453072,0.26791542768478394,0.5439447164535522,0.5817564725875854,0.4075053930282593
19,0.24663902819156647,0.12496510903666339,0.10854296386241913,0.24528644979000092,0.34065067768096924,0.31147128343582153,0.28450441360473633,0.5363739132881165,0.3810191750526428,7.804721832275391,31551.0,285.0,0.00895212966453072,0.24886690080165863,0.5412189364433289,0.5785870552062988,0.3437255322933197
20,0.22399170696735382,0.1231746931902067,0.10668962448835373,0.22168174386024475,0.2852482199668884,0.28938937187194824,0.2634516954421997,0.3296896815299988,0.2804281711578369,7.853266716003418,31551.0,285.0,0.00895212966453072,0.22601501643657684,0.332667738199234,0.3675319254398346,0.2878226041793823
21,0.195125013589859,0.12031093352650626,0.1045980453491211,0.19520056247711182,0.26727059483528137,0.3079218566417694,0.2618050277233124,0.32874733209609985,0.2703721225261688,7.897357940673828,31551.0,285.0,0.00895212966453072,0.1968875676393509,0.3317168951034546,0.3664225935935974,0.26968255639076233
22,0.20263224840164185,0.11854236206513025,0.10235960781574249,0.2017030119895935,0.27011027932167053,0.3092097043991089,0.2647137939929962,0.32755371928215027,0.2722300887107849,7.953342437744141,31551.0,285.0,0.00895212966453072,0.20446260273456573,0.33051249384880066,0.3668029308319092,0.27254796028137207
