epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.46232134103775024,0.4573594331741333,0.42051154375076294,0.45740917325019836,0.6580253839492798,0.8278624415397644,0.6758071184158325,0.9356368780136108,0.7202339172363281,1.512393832206726
2,0.5193026661872864,0.5656999349594116,0.5090240240097046,0.5175130367279053,0.7003039121627808,0.8585205078125,0.7192518711090088,0.955394983291626,0.7593203186988831,1.2691738605499268
3,0.5684623718261719,0.6059857606887817,0.5509508848190308,0.5635879039764404,0.7331559658050537,0.8795350790023804,0.7528202533721924,0.9545468688011169,0.783795177936554,1.1325374841690063
4,0.6318517327308655,0.6438004374504089,0.6111928224563599,0.6335802674293518,0.7725608348846436,0.8961206078529358,0.7888250946998596,0.9612376093864441,0.8157323598861694,1.0494366884231567
5,0.6378200054168701,0.6536448001861572,0.6140435338020325,0.6368063688278198,0.7729237079620361,0.8857232332229614,0.7846864461898804,0.9590387940406799,0.8150171041488647,1.0173835754394531
6,0.6545625925064087,0.6636848449707031,0.6313269138336182,0.6551903486251831,0.7858127951622009,0.901868999004364,0.8007227182388306,0.9659180045127869,0.827277421951294,0.9888978004455566
7,0.6618187427520752,0.6724014282226562,0.6368740797042847,0.6681360006332397,0.7875866293907166,0.8959635496139526,0.7998262643814087,0.9611119627952576,0.8268016576766968,0.9690540432929993
8,0.671493649482727,0.6835076808929443,0.6398302316665649,0.678888201713562,0.7924388647079468,0.893890380859375,0.8025914430618286,0.961583137512207,0.8304817080497742,0.9343030452728271
9,0.6918171644210815,0.6920818090438843,0.6629695892333984,0.6969887614250183,0.8042586445808411,0.8976911902427673,0.8131532073020935,0.9588817358016968,0.8383791446685791,0.912083625793457
10,0.6944872140884399,0.6897004842758179,0.6651728749275208,0.69817715883255,0.807755172252655,0.9050730466842651,0.8182894587516785,0.9683053493499756,0.8444305062294006,0.911134660243988
11,0.6917229294776917,0.6938818693161011,0.6608829498291016,0.6994543075561523,0.8042588829994202,0.8983508944511414,0.8131117820739746,0.9634993076324463,0.8400201797485352,0.8984813690185547
12,0.6983822584152222,0.7015355825424194,0.6684701442718506,0.7035955190658569,0.8083541989326477,0.9012407660484314,0.8172029256820679,0.9666404724121094,0.8441728353500366,0.8863877058029175
13,0.6999214887619019,0.7017637491226196,0.6686743497848511,0.7047146558761597,0.8085217475891113,0.8982566595077515,0.8162007927894592,0.964033305644989,0.8433756232261658,0.8729111552238464
14,0.6985079050064087,0.7040671110153198,0.6687798500061035,0.7041792869567871,0.8081921935081482,0.9009580612182617,0.817141592502594,0.9636249542236328,0.843015730381012,0.8727767467498779
15,0.7019004225730896,0.7022212743759155,0.6693803668022156,0.7075187563896179,0.8096235990524292,0.8990105390548706,0.8174198865890503,0.9628082513809204,0.8437862396240234,0.8700296878814697
16,0.7064237594604492,0.7044487595558167,0.6752651333808899,0.7128732204437256,0.8121457695960999,0.8973456621170044,0.818448007106781,0.9653525948524475,0.8465145230293274,0.8631496429443359
17,0.7034081816673279,0.7039259672164917,0.672160267829895,0.7113633751869202,0.8120870590209961,0.9040364623069763,0.8210785984992981,0.9677712917327881,0.8474156260490417,0.8586175441741943
18,0.70450758934021,0.7084394097328186,0.6716060638427734,0.7095643281936646,0.811833381652832,0.9013350009918213,0.819805383682251,0.9663577675819397,0.8466802835464478,0.8492898344993591
19,0.7021517157554626,0.703463077545166,0.6688808798789978,0.7087513208389282,0.8103321194648743,0.900424063205719,0.8183988332748413,0.9649756550788879,0.8450684547424316,0.8533822894096375
20,0.7140882611274719,0.7158108949661255,0.6852604150772095,0.719441294670105,0.8184458017349243,0.9067064523696899,0.826936662197113,0.9683681726455688,0.8524097800254822,0.834908664226532
