epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.0021674938034266233,0.005435581994869979,0.0016802168684080243,0.0009515222627669573,0.03902989253401756,0.025947099551558495,0.016257692128419876,0.030847521498799324,0.018236031755805016,7.800355434417725,31514.0,320.0,0.010052145504806181,0.00218950305134058,0.031160753220319748,0.08923017978668213,0.03939222916960716
2,0.4391845166683197,0.12236673151914197,0.08329024910926819,0.4149784445762634,0.5183072090148926,0.5506062507629395,0.5044907927513123,0.6023119688034058,0.5257335901260376,7.360790729522705,31514.0,320.0,0.010052145504806181,0.44364407658576965,0.6084280014038086,0.6805863976478577,0.523563027381897
3,0.4755606949329376,0.15799825952956195,0.12511758506298065,0.4521058201789856,0.5630695819854736,0.6027831435203552,0.5499847531318665,0.6589495539665222,0.5730783939361572,6.952754497528076,31514.0,320.0,0.010052145504806181,0.48038965463638306,0.665640652179718,0.7468109130859375,0.5687817931175232
4,0.4955393373966217,0.185724607077978,0.15191185474395752,0.47552913427352905,0.5784064531326294,0.6169818043708801,0.5655426383018494,0.6739020943641663,0.5889349579811096,6.562501907348633,31514.0,320.0,0.010052145504806181,0.5005711913108826,0.6807450652122498,0.7587421536445618,0.584266185760498
5,0.5008795261383057,0.19958982978032438,0.16859759390354156,0.484759122133255,0.5814033150672913,0.6155053973197937,0.5675328969955444,0.6696613430976868,0.589789628982544,6.190338611602783,31514.0,320.0,0.010052145504806181,0.5059655904769897,0.6760169863700867,0.7598209977149963,0.5870289206504822
6,0.5041465163230896,0.2062052340467437,0.17685310542583466,0.4904312491416931,0.5834034085273743,0.6147829294204712,0.5684020519256592,0.6713576316833496,0.5916950106620789,5.85743522644043,31514.0,320.0,0.010052145504806181,0.509202241897583,0.677095890045166,0.7554102540016174,0.5886380672454834
7,0.5027957558631897,0.2091693757173414,0.17911411821842194,0.4895310401916504,0.5780779719352722,0.6051077246665955,0.5619835257530212,0.6675567030906677,0.587496817111969,5.532429218292236,31514.0,320.0,0.010052145504806181,0.5076156258583069,0.6724312901496887,0.743034839630127,0.5827898383140564
8,0.5035182237625122,0.21149953716025802,0.1827600747346878,0.4922441244125366,0.5820481777191162,0.6147515177726746,0.5682696104049683,0.6670226454734802,0.5897091031074524,5.251569747924805,31514.0,320.0,0.010052145504806181,0.508313775062561,0.6718283891677856,0.7514755129814148,0.5867698192596436
9,0.5029842257499695,0.21347572900698128,0.18349361419677734,0.4922647476196289,0.5771036744117737,0.6025632619857788,0.5606129169464111,0.662593424320221,0.5854244232177734,4.984784126281738,31514.0,320.0,0.010052145504806181,0.507774293422699,0.667354166507721,0.7388144731521606,0.5817614197731018
10,0.5045234560966492,0.2132594589359504,0.18310341238975525,0.4946267008781433,0.5738695859909058,0.5961236357688904,0.557479977607727,0.6514732241630554,0.580249547958374,4.758502006530762,31514.0,320.0,0.010052145504806181,0.5093291997909546,0.6560893654823303,0.7249476313591003,0.5784772038459778
11,0.5015078186988831,0.2154509566594704,0.1855740249156952,0.4924084544181824,0.5713949799537659,0.5961864590644836,0.5564806461334229,0.6467298865318298,0.5772669315338135,4.569751262664795,31514.0,320.0,0.010052145504806181,0.5062829256057739,0.6512978076934814,0.7207590341567993,0.5759689211845398
12,0.4952252209186554,0.2149813387406434,0.18267077207565308,0.4859921932220459,0.5642643570899963,0.5872651934623718,0.5489034652709961,0.6366777420043945,0.5692288875579834,4.414402008056641,31514.0,320.0,0.010052145504806181,0.4999365210533142,0.6410166621208191,0.713841438293457,0.5687477588653564
13,0.49060750007629395,0.21240095523490818,0.18029369413852692,0.48036670684814453,0.5597688555717468,0.5849720239639282,0.5453287363052368,0.6330966949462891,0.5650829672813416,4.302673816680908,31514.0,320.0,0.010052145504806181,0.4952719211578369,0.6373674869537354,0.7080662250518799,0.564197301864624
14,0.2838788628578186,0.21385849915141825,0.17783264815807343,0.2774064242839813,0.39080023765563965,0.38568824529647827,0.34221142530441284,0.4822830855846405,0.3822183907032013,4.209994792938232,31514.0,320.0,0.010052145504806181,0.28644412755966187,0.48486387729644775,0.7045440077781677,0.39347198605537415
15,0.48658666014671326,0.21154682939563205,0.1783619374036789,0.4775368571281433,0.5548628568649292,0.5777470469474792,0.539639949798584,0.6261230111122131,0.5595588684082031,4.172883987426758,31514.0,320.0,0.010052145504806181,0.4912102520465851,0.6302912831306458,0.7021958231925964,0.5592198967933655
16,0.49516239762306213,0.2107161643644263,0.1794382780790329,0.4872402548789978,0.5593422651290894,0.5775899887084961,0.5428951382637024,0.6263428926467896,0.5629238486289978,4.120686054229736,31514.0,320.0,0.010052145504806181,0.4998730719089508,0.6304816603660583,0.7041631937026978,0.5637489557266235
17,0.20509517192840576,0.20209581899357051,0.16725507378578186,0.19693252444267273,0.30392545461654663,0.3651127517223358,0.2960270941257477,0.414808064699173,0.3164355158805847,4.1080098152160645,31514.0,320.0,0.010052145504806181,0.20686043798923492,0.4167671501636505,0.4905121326446533,0.3057299256324768
18,0.4873719811439514,0.2042795040528586,0.17249901592731476,0.4794806241989136,0.5536318421363831,0.5747628211975098,0.5382230281829834,0.6229189038276672,0.5579771399497986,4.0979413986206055,31514.0,320.0,0.010052145504806181,0.49200356006622314,0.627022922039032,0.6997525095939636,0.5579800605773926
19,0.2629578411579132,0.20786306700730686,0.17293258011341095,0.25806260108947754,0.36050093173980713,0.3676886260509491,0.3245607912540436,0.41716402769088745,0.34483346343040466,4.0875630378723145,31514.0,320.0,0.010052145504806181,0.2653106451034546,0.4191153049468994,0.6980707049369812,0.36288031935691833
20,0.18279197812080383,0.20040960521159876,0.16297921538352966,0.17323434352874756,0.2901560068130493,0.3415530323982239,0.2771105468273163,0.39363572001457214,0.298571914434433,4.0900444984436035,31514.0,320.0,0.010052145504806181,0.1843307763338089,0.39537981152534485,0.4862600564956665,0.29182398319244385
21,0.21888546645641327,0.2011729535638214,0.16590088605880737,0.20899775624275208,0.31622999906539917,0.34337499737739563,0.2932296097278595,0.39363572001457214,0.31393271684646606,4.071844577789307,31514.0,320.0,0.010052145504806181,0.22075901925563812,0.39537981152534485,0.48740240931510925,0.31815478205680847
22,0.2812715768814087,0.20315245906650134,0.17231813073158264,0.276886910200119,0.41491296887397766,0.5708990097045898,0.432962030172348,0.6201231479644775,0.45314714312553406,4.067427635192871,31514.0,320.0,0.010052145504806181,0.2838103771209717,0.6241670250892639,0.6976264119148254,0.4178571105003357
23,0.4924294650554657,0.20565068461390076,0.1752333790063858,0.4861292243003845,0.5549887418746948,0.5710874795913696,0.5378825068473816,0.6213796138763428,0.5585436820983887,4.0636749267578125,31514.0,320.0,0.010052145504806181,0.4971123933792114,0.6254363059997559,0.6989909410476685,0.5593574643135071
24,0.4922095835208893,0.20692699127777447,0.1751265674829483,0.4851802885532379,0.5556632280349731,0.5731607675552368,0.5389285683631897,0.6232644319534302,0.5594607591629028,4.06486177444458,31514.0,320.0,0.010052145504806181,0.49685853719711304,0.6273401975631714,0.7017198801040649,0.5600196123123169
25,0.2512407898902893,0.20087096460259324,0.16763828694820404,0.24580714106559753,0.3342008888721466,0.3458251953125,0.3062405586242676,0.4151535928249359,0.33507171273231506,4.067805767059326,31514.0,320.0,0.010052145504806181,0.2534429132938385,0.4171161949634552,0.4886399507522583,0.3363119959831238
26,0.23795312643051147,0.20050633835710663,0.1663610190153122,0.23262393474578857,0.32279810309410095,0.3446943461894989,0.30061474442481995,0.4136771857738495,0.3285107910633087,4.071478843688965,31514.0,320.0,0.010052145504806181,0.24002030491828918,0.41562479734420776,0.486672580242157,0.3247948884963989
27,0.24976439774036407,0.19955663544025218,0.16614313423633575,0.24445004761219025,0.33537593483924866,0.365301251411438,0.3153062164783478,0.4147138297557831,0.3355724513530731,4.071559906005859,31514.0,320.0,0.010052145504806181,0.25198325514793396,0.4166719615459442,0.4887034296989441,0.3375149667263031
28,0.22567066550254822,0.19702061163108098,0.16449213027954102,0.22041979432106018,0.32182225584983826,0.3442545533180237,0.2957918643951416,0.4133630692958832,0.3245448172092438,4.071206092834473,31514.0,320.0,0.010052145504806181,0.22761312127113342,0.4153392016887665,0.48724377155303955,0.323820024728775
29,0.22362881898880005,0.19668390205822317,0.1637374758720398,0.21582001447677612,0.3339385986328125,0.34431737661361694,0.29394274950027466,0.41414839029312134,0.3221244513988495,4.060286998748779,31514.0,320.0,0.010052145504806181,0.2255505472421646,0.41613250970840454,0.6935330033302307,0.33605876564979553
30,0.23500031232833862,0.1953412905261291,0.16370664536952972,0.22998416423797607,0.3290996551513672,0.3441917300224304,0.29915851354599,0.41405415534973145,0.32739365100860596,4.049206733703613,31514.0,320.0,0.010052145504806181,0.2370375096797943,0.41603732109069824,0.48749759793281555,0.33116695284843445
31,0.2423195242881775,0.1959538625840524,0.16427168250083923,0.2365293949842453,0.35684213042259216,0.36275678873062134,0.3112986385822296,0.4386819005012512,0.34201544523239136,4.045687675476074,31514.0,320.0,0.010052145504806181,0.2444310486316681,0.44091513752937317,0.6942311525344849,0.35918593406677246
32,0.1691901683807373,0.18827743459999616,0.1525953859090805,0.16085156798362732,0.2685512602329254,0.3099830150604248,0.2503335773944855,0.38452595472335815,0.2810303270816803,4.0511884689331055,31514.0,320.0,0.010052145504806181,0.1705591082572937,0.38627275824546814,0.46649107336997986,0.2700382173061371
33,0.2024564892053604,0.19306082772736502,0.15830758213996887,0.19323042035102844,0.2967347204685211,0.3328516483306885,0.2786519527435303,0.3946409523487091,0.3040737509727478,4.055385589599609,31514.0,320.0,0.010052145504806181,0.20416322350502014,0.3964269757270813,0.48489558696746826,0.2984921336174011
34,0.23314695060253143,0.19829492126711795,0.16369910538196564,0.22656205296516418,0.3208201229572296,0.34296661615371704,0.2980552315711975,0.4109756648540497,0.32634156942367554,4.049501895904541,31514.0,320.0,0.010052145504806181,0.2351653128862381,0.4129275679588318,0.4860062003135681,0.32282039523124695
35,0.20641452074050903,0.19694774224082764,0.16221387684345245,0.19721871614456177,0.3033362329006195,0.3393855392932892,0.28544023633003235,0.41031599044799805,0.31413811445236206,4.049895286560059,31514.0,320.0,0.010052145504806181,0.20816144347190857,0.4122929573059082,0.48480039834976196,0.30516719818115234
36,0.24690581858158112,0.19836684453149345,0.16703476011753082,0.2418646514415741,0.34138476848602295,0.3620028793811798,0.31535351276397705,0.41188666224479675,0.3358447253704071,4.055288791656494,31514.0,320.0,0.010052145504806181,0.2490639090538025,0.41387954354286194,0.4880370497703552,0.3436005711555481
37,0.23364955186843872,0.19642642472141472,0.16407740116119385,0.22884151339530945,0.3208404779434204,0.34752151370048523,0.3002796173095703,0.41116416454315186,0.32634544372558594,4.048156261444092,31514.0,320.0,0.010052145504806181,0.23567302525043488,0.4131179749965668,0.4858475625514984,0.32284247875213623
38,0.21266569197177887,0.19561098415664568,0.16207748651504517,0.20788665115833282,0.30629128217697144,0.34196141362190247,0.288961261510849,0.39291322231292725,0.3098312318325043,4.047356605529785,31514.0,320.0,0.010052145504806181,0.2144761085510254,0.39471346139907837,0.48492732644081116,0.3081507682800293
39,0.22353458404541016,0.19685666106468022,0.16352489590644836,0.21864214539527893,0.31258827447891235,0.3406734764575958,0.29273998737335205,0.39187660813331604,0.3137854039669037,4.047360420227051,31514.0,320.0,0.010052145504806181,0.22545534372329712,0.393634557723999,0.48524463176727295,0.31451162695884705
