epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.44752630591392517,0.5003859400749207,0.419964075088501,0.43144679069519043,0.6363811492919922,0.785079300403595,0.64207524061203,0.9191141724586487,0.6974964737892151,1.4647600650787354
2,0.5084655284881592,0.5708267688751221,0.48401200771331787,0.48420119285583496,0.6905857920646667,0.8498193621635437,0.7084765434265137,0.9499607086181641,0.7499823570251465,1.2684370279312134
3,0.5962933897972107,0.6341725587844849,0.5850800275802612,0.5909706354141235,0.7507931590080261,0.8890215158462524,0.7696663737297058,0.9594785571098328,0.7988264560699463,1.092360496520996
4,0.6314747929573059,0.6522600650787354,0.6143307089805603,0.6358934640884399,0.7715960144996643,0.8933249711990356,0.7871785163879395,0.9567457437515259,0.8133828639984131,1.011926293373108
5,0.6469923257827759,0.6666848659515381,0.6230042576789856,0.6533724069595337,0.7790921926498413,0.8898068070411682,0.7911787033081055,0.9574682116508484,0.8191255927085876,0.9883019924163818
6,0.6670645475387573,0.6828691363334656,0.6399555206298828,0.6730809807777405,0.7903041243553162,0.8909690380096436,0.7997085452079773,0.961583137512207,0.8289076089859009,0.9439917802810669
7,0.6692947745323181,0.6880702972412109,0.6453154683113098,0.6745315194129944,0.7916423678398132,0.8937019109725952,0.8020502328872681,0.9597298502922058,0.8292933702468872,0.9226022958755493
8,0.6911889314651489,0.6981484889984131,0.6646344661712646,0.6948117613792419,0.8049623370170593,0.9002355933189392,0.814513623714447,0.9637506008148193,0.8406774997711182,0.8985193371772766
9,0.6907805800437927,0.7049288749694824,0.6640344858169556,0.6968829035758972,0.8037485480308533,0.8981310129165649,0.8129101395606995,0.9600125551223755,0.8384407758712769,0.8816690444946289
10,0.7061410546302795,0.7088381052017212,0.6763219833374023,0.709503173828125,0.8132391571998596,0.9006125330924988,0.82075434923172,0.9639076590538025,0.8468813896179199,0.8691954016685486
11,0.695932149887085,0.7104616761207581,0.6644831299781799,0.7024729251861572,0.8049644231796265,0.8917229175567627,0.8108618259429932,0.9614889025688171,0.8397148847579956,0.8669021725654602
12,0.702717125415802,0.713712215423584,0.6725059747695923,0.7117236256599426,0.8084125518798828,0.8906549215316772,0.8131356239318848,0.959290087223053,0.8415209054946899,0.8508509397506714
13,0.7199622988700867,0.7162100672721863,0.6903180480003357,0.7249998450279236,0.8214530348777771,0.9035338163375854,0.8280742764472961,0.9646615386009216,0.8532882928848267,0.8400024771690369
14,0.710444450378418,0.7198618650436401,0.6799057722091675,0.7163441181182861,0.8140970468521118,0.8970315456390381,0.8200847506523132,0.9603894948959351,0.8462126851081848,0.8321959376335144
15,0.712297797203064,0.7219425439834595,0.6814508438110352,0.7204737663269043,0.8154984712600708,0.8969373106956482,0.8210375905036926,0.9606721997261047,0.8473455905914307,0.8213762640953064
16,0.7151248455047607,0.7224125862121582,0.6869356036186218,0.7210480570793152,0.8191256523132324,0.9041935205459595,0.8264800310134888,0.9666090607643127,0.8522778153419495,0.8253226280212402
17,0.7179205417633057,0.720565676689148,0.6868785619735718,0.7233960628509521,0.8198580145835876,0.9026542901992798,0.8265265226364136,0.963782012462616,0.8517793416976929,0.8210183382034302
18,0.7199622988700867,0.7235585451126099,0.6879778504371643,0.7250754237174988,0.8204656839370728,0.9012093544006348,0.8264151215553284,0.9637506008148193,0.8521608114242554,0.8122937679290771
19,0.7195225358009338,0.7278900146484375,0.6899608373641968,0.7251452803611755,0.8203315138816833,0.9023401737213135,0.8267673850059509,0.9639704823493958,0.8521909117698669,0.803833544254303
20,0.7275325655937195,0.7290376424789429,0.696611762046814,0.7310636639595032,0.8259540796279907,0.907209038734436,0.8328269720077515,0.96607506275177,0.8571673631668091,0.8037009239196777
21,0.714936375617981,0.7282381057739258,0.6841862201690674,0.7250040769577026,0.8160812854766846,0.8954609632492065,0.8208099603652954,0.9614574909210205,0.8480121493339539,0.802425742149353
22,0.7293859124183655,0.7312089800834656,0.6984331607818604,0.7335500717163086,0.8266885280609131,0.9061724543571472,0.8329653739929199,0.9658551812171936,0.8576148152351379,0.8042441010475159
23,0.7284121513366699,0.7312073111534119,0.6985963582992554,0.7323613166809082,0.8253152966499329,0.9023401737213135,0.8303395509719849,0.9656667113304138,0.8564748167991638,0.7957733869552612
24,0.7217841744422913,0.7307096719741821,0.6898898482322693,0.7268643379211426,0.8203943967819214,0.8968116641044617,0.8245424628257751,0.9618972539901733,0.8514285087585449,0.7899911403656006
