epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4591631591320038,0.4963015615940094,0.4410589635372162,0.4631340205669403,0.6556761264801025,0.8188414573669434,0.6702184677124023,0.9366400241851807,0.7187747955322266,1.4610099792480469
2,0.5160520076751709,0.5657387971878052,0.5084245204925537,0.5139939785003662,0.698209822177887,0.8606206774711609,0.7189348340034485,0.9480429291725159,0.7551771998405457,1.2671114206314087
3,0.6043224334716797,0.6219356060028076,0.5965568423271179,0.6031199097633362,0.7577265501022339,0.89470374584198,0.7772901058197021,0.9600741267204285,0.8043022751808167,1.1109782457351685
4,0.6254947781562805,0.6555796265602112,0.6044734120368958,0.6304566860198975,0.7657561898231506,0.8840233683586121,0.7789956331253052,0.9535402059555054,0.8076834678649902,1.009731650352478
5,0.6484890580177307,0.6623967885971069,0.6286146640777588,0.6503049731254578,0.7824457287788391,0.900075376033783,0.7978072166442871,0.962304413318634,0.8234844207763672,1.006325364112854
6,0.6510962843894958,0.676838755607605,0.622098982334137,0.6560037136077881,0.7777655124664307,0.8769868612289429,0.7849148511886597,0.9530690312385559,0.8162955045700073,0.9521646499633789
7,0.6658290028572083,0.6819154620170593,0.6345515251159668,0.6709202527999878,0.7868077158927917,0.8825469613075256,0.79377281665802,0.9569956660270691,0.8245007395744324,0.9339388608932495
8,0.6668969988822937,0.6940826177597046,0.6382150650024414,0.6745880842208862,0.7876631021499634,0.885217010974884,0.7955458164215088,0.9572469592094421,0.8252694606781006,0.9029929041862488
9,0.6821323037147522,0.6961827278137207,0.6530944108963013,0.6914509534835815,0.7978391647338867,0.892504870891571,0.8062734007835388,0.9565244317054749,0.832713782787323,0.8936607241630554
10,0.7001319527626038,0.7033302783966064,0.6738573312759399,0.7053844332695007,0.8094983100891113,0.8990073204040527,0.8171960115432739,0.9651315808296204,0.8445166349411011,0.8756615519523621
11,0.6978073716163635,0.7071124911308289,0.6671041250228882,0.7053911089897156,0.8071900010108948,0.8966827392578125,0.8147069811820984,0.962053120136261,0.8416450619697571,0.8595447540283203
12,0.7032104134559631,0.7118961811065674,0.6717721819877625,0.7095401287078857,0.8100317716598511,0.8960545063018799,0.8165596127510071,0.9603568315505981,0.8431339263916016,0.845646321773529
13,0.6959540247917175,0.7107067108154297,0.661843478679657,0.7046854496002197,0.8048455119132996,0.8907456994056702,0.8106079697608948,0.9587547779083252,0.8386591076850891,0.8414163589477539
