epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.37031570076942444,0.04999936939544448,0.030928121879696846,0.34586551785469055,0.43431124091148376,0.45760953426361084,0.4210489094257355,0.4980681538581848,0.43766817450523376,7.907337188720703,31611.0,224.0,0.00703628082299356,0.372939795255661,0.50159752368927,0.5574958324432373,0.4373856484889984
2,0.3847966194152832,0.07026643159857207,0.047415196895599365,0.37177708745002747,0.4500036835670471,0.47438353300094604,0.4369437098503113,0.5115752816200256,0.45229092240333557,7.3152055740356445,31611.0,224.0,0.00703628082299356,0.3875233232975006,0.5152003765106201,0.5745152235031128,0.4531708359718323
3,0.4709910452365875,0.14471571757106802,0.11466941237449646,0.4500274062156677,0.5598565936088562,0.5962305665016174,0.5444841980934143,0.6578922271728516,0.5698469877243042,6.903111457824707,31611.0,224.0,0.00703628082299356,0.47432854771614075,0.6625542044639587,0.7464806437492371,0.5638093948364258
4,0.49002671241760254,0.16733958872630747,0.1388387531042099,0.4730004072189331,0.5737317204475403,0.6105858087539673,0.559798538684845,0.6657452583312988,0.5824848413467407,6.481240749359131,31611.0,224.0,0.00703628082299356,0.49349910020828247,0.6704627871513367,0.7549903392791748,0.57776939868927
5,0.4948641359806061,0.17127201884268364,0.147526815533638,0.4802294075489044,0.5786375999450684,0.6107114553451538,0.562707781791687,0.6691063046455383,0.5866539478302002,6.119872570037842,31611.0,224.0,0.00703628082299356,0.49837082624435425,0.6738477349281311,0.7619499564170837,0.5826588869094849
6,0.4967174530029297,0.18175847261902137,0.1572624295949936,0.48408979177474976,0.5783654451370239,0.6112141013145447,0.5636266469955444,0.6654939651489258,0.5859255790710449,5.732555389404297,31611.0,224.0,0.00703628082299356,0.49992090463638306,0.6691025495529175,0.7471766471862793,0.5816373229026794
7,0.49709439277648926,0.18250250824713715,0.15829719603061676,0.48547178506851196,0.5760466456413269,0.6086382865905762,0.5615278482437134,0.6625097990036011,0.5836993455886841,5.397350788116455,31611.0,224.0,0.00703628082299356,0.5002688765525818,0.6660339832305908,0.7453101873397827,0.5792413353919983
8,0.49700015783309937,0.1824113493307493,0.15942445397377014,0.48574191331863403,0.5748277902603149,0.607633113861084,0.5607724785804749,0.6606565117835999,0.5825085043907166,5.081005573272705,31611.0,224.0,0.00703628082299356,0.5001739859580994,0.6641675233840942,0.7414507865905762,0.5780109763145447
9,0.4960263967514038,0.18662672940031577,0.1629754900932312,0.48575061559677124,0.5710052251815796,0.6022302508354187,0.5571605563163757,0.6529605984687805,0.5779489278793335,4.78705358505249,31611.0,224.0,0.00703628082299356,0.49919331073760986,0.6563538312911987,0.7326247096061707,0.5741499662399292
10,0.4947699010372162,0.18402548272798197,0.1618729829788208,0.48598843812942505,0.5666015148162842,0.5910161733627319,0.5507566928863525,0.6415266394615173,0.5714874863624573,4.551519393920898,31611.0,224.0,0.00703628082299356,0.4979279339313507,0.644838809967041,0.7211097478866577,0.5697159171104431
11,0.4949897825717926,0.18725398558096543,0.16160596907138824,0.4864652454853058,0.5651443600654602,0.5867441296577454,0.5482863783836365,0.6382911801338196,0.5694664716720581,4.381074905395508,31611.0,224.0,0.00703628082299356,0.4981493651866913,0.6415804624557495,0.7174717783927917,0.5682446360588074
12,0.49269670248031616,0.18550145055669104,0.16231198608875275,0.485126256942749,0.5622692108154297,0.583288848400116,0.5452517867088318,0.6349301338195801,0.566493034362793,4.211833477020264,31611.0,224.0,0.00703628082299356,0.49584004282951355,0.6381322741508484,0.7129480242729187,0.5653420090675354
13,0.48594313859939575,0.18428067749775412,0.16036275029182434,0.47819966077804565,0.557370126247406,0.5814040899276733,0.5414673089981079,0.6310036182403564,0.5618980526924133,4.099845886230469,31611.0,224.0,0.00703628082299356,0.4890386164188385,0.6341463327407837,0.709563136100769,0.5603942275047302
