epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4826134741306305,0.504646897315979,0.4609502851963043,0.4831448793411255,0.6732119917869568,0.8347102403640747,0.6891688704490662,0.9493010640144348,0.736511766910553,1.438560128211975
2,0.5563059449195862,0.5931512117385864,0.5483629703521729,0.5506512522697449,0.7265161275863647,0.8819852471351624,0.7484815716743469,0.9612061977386475,0.7812235951423645,1.1999545097351074
3,0.6103031039237976,0.6492142677307129,0.5935268998146057,0.605278491973877,0.7593482732772827,0.8901837468147278,0.7766410112380981,0.9588503241539001,0.8049795031547546,1.0318251848220825
4,0.6302811503410339,0.665263295173645,0.6113690137863159,0.6322038173675537,0.7726515531539917,0.8991990089416504,0.7901607155799866,0.9620229005813599,0.8161052465438843,0.9765902757644653
5,0.6681325435638428,0.6744221448898315,0.6521616578102112,0.6728574633598328,0.79471755027771,0.9046961069107056,0.8087915182113647,0.9647871851921082,0.8335632085800171,0.9519186019897461
6,0.6506046652793884,0.6856839656829834,0.6278483867645264,0.6623939275741577,0.7790469527244568,0.8844353556632996,0.7887011170387268,0.958693265914917,0.8194199800491333,0.9281554222106934
7,0.6938589811325073,0.6996328830718994,0.6691957712173462,0.6977113485336304,0.8095769882202148,0.9087796211242676,0.8213200569152832,0.9682425260543823,0.8458638787269592,0.8883072137832642
8,0.6934192180633545,0.7074189186096191,0.663730800151825,0.6989346742630005,0.8073251843452454,0.9042249321937561,0.8175582885742188,0.969718873500824,0.8446196913719177,0.8678489327430725
9,0.6946128606796265,0.7035434246063232,0.6667253375053406,0.701654314994812,0.805656373500824,0.8929794430732727,0.8118942379951477,0.9634993076324463,0.8410115838050842,0.867205798625946
10,0.7007381916046143,0.7168389558792114,0.6728434562683105,0.7096432447433472,0.8076216578483582,0.8924768567085266,0.8134354948997498,0.9592272639274597,0.8409196138381958,0.8416110277175903
11,0.7097848057746887,0.7220220565795898,0.6816935539245605,0.7157512903213501,0.8153338432312012,0.9019318222999573,0.822860836982727,0.9639076590538025,0.8484497666358948,0.8265537023544312
12,0.7132715582847595,0.7175502777099609,0.6858565211296082,0.7167448401451111,0.8173360824584961,0.9027799367904663,0.8247056603431702,0.9642217755317688,0.8500590324401855,0.8302398920059204
13,0.7112298011779785,0.7232304811477661,0.6821735501289368,0.7159905433654785,0.8164412379264832,0.9032511115074158,0.8240759372711182,0.9671744704246521,0.8504652380943298,0.8162864446640015
14,0.7313334345817566,0.7252629995346069,0.7038905620574951,0.7334622144699097,0.8291100859642029,0.9083398580551147,0.835593044757843,0.9675514101982117,0.8600574731826782,0.8126041293144226
15,0.7243914008140564,0.7258120179176331,0.6967906951904297,0.7274991273880005,0.8246530890464783,0.9070519804954529,0.8317155241966248,0.9673629403114319,0.8566575646400452,0.8046482801437378
16,0.720276415348053,0.7296310067176819,0.6914623975753784,0.7263891100883484,0.8197867274284363,0.8990733623504639,0.8250495791435242,0.9616145491600037,0.8509001135826111,0.792424201965332
17,0.7165698409080505,0.7288857698440552,0.6862245798110962,0.7249423265457153,0.818232536315918,0.8989163041114807,0.8236755728721619,0.9641903638839722,0.8506477475166321,0.7931293845176697
18,0.7197110056877136,0.729351282119751,0.6913511753082275,0.7250449657440186,0.8205839395523071,0.9021202921867371,0.8267639875411987,0.9641903638839722,0.8524389266967773,0.7974315881729126
19,0.721972644329071,0.7336728572845459,0.6927545070648193,0.7307615876197815,0.821880578994751,0.9029369950294495,0.8282067179679871,0.9627768397331238,0.8529513478279114,0.7754777669906616
20,0.7235432863235474,0.7332713603973389,0.6980296969413757,0.7303417921066284,0.8232766389846802,0.9042249321937561,0.8295746445655823,0.9654154181480408,0.8549162149429321,0.7815546989440918
21,0.7222239971160889,0.7340811491012573,0.6938973665237427,0.7289234399795532,0.821271538734436,0.8997015953063965,0.8262825012207031,0.9630595445632935,0.8525177836418152,0.780677080154419
22,0.7319616675376892,0.7342222929000854,0.705817699432373,0.7357873916625977,0.8303064703941345,0.9130202531814575,0.8384051322937012,0.9694675803184509,0.8617025017738342,0.7765341401100159
23,0.7268415093421936,0.7366385459899902,0.6965299248695374,0.7336981296539307,0.8249624371528625,0.904915988445282,0.8311823606491089,0.9656352996826172,0.8562314510345459,0.7686269283294678
