epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2767394483089447,0.022484886003162403,0.013473782688379288,0.27643734216690063,0.3279815912246704,0.3500235676765442,0.3183785080909729,0.3838542401790619,0.33245304226875305,7.799679279327393,31611.0,224.0,0.00703628082299356,0.27870044112205505,0.38657429814338684,0.4156148135662079,0.33029723167419434
2,0.3978639841079712,0.08116319444444445,0.056008998304605484,0.3839151859283447,0.46849197149276733,0.4874509274959564,0.45057862997055054,0.5321815609931946,0.46901026368141174,7.343883991241455,31611.0,224.0,0.00703628082299356,0.40068331360816956,0.5359526872634888,0.6163361072540283,0.4718058109283447
3,0.4791581630706787,0.15663986620695694,0.1208130419254303,0.45765697956085205,0.5631281733512878,0.594314455986023,0.5457720160484314,0.6610334515571594,0.5733017921447754,6.937530994415283,31611.0,224.0,0.00703628082299356,0.48255354166030884,0.6657176613807678,0.7514472603797913,0.5671135783195496
4,0.5005497336387634,0.18261133595482557,0.15223099291324615,0.4824163317680359,0.5815408229827881,0.6142924427986145,0.5666460394859314,0.6723731756210327,0.5904830098152161,6.6087236404418945,31611.0,224.0,0.00703628082299356,0.5040966868400574,0.6771377325057983,0.7631520628929138,0.5856596827507019
5,0.5051358342170715,0.19984741003828047,0.16890273988246918,0.4904852509498596,0.5850133299827576,0.6184702515602112,0.5711431503295898,0.6745405793190002,0.5942065715789795,6.207768440246582,31611.0,224.0,0.00703628082299356,0.5087153315544128,0.6793205142021179,0.7561608552932739,0.5891393423080444
6,0.5078058838844299,0.20422012432902847,0.17475485801696777,0.4950760006904602,0.5855776071548462,0.6214543581008911,0.5731024146080017,0.6734725832939148,0.5944634079933167,5.885197639465332,31611.0,224.0,0.00703628082299356,0.511119544506073,0.6772326231002808,0.7504033446311951,0.5889828205108643
7,0.50771164894104,0.21022386766114431,0.18174996972084045,0.4967188239097595,0.5835797190666199,0.6139783263206482,0.5694200992584229,0.6688235998153687,0.5920812487602234,5.556166172027588,31611.0,224.0,0.00703628082299356,0.5108664631843567,0.6720129251480103,0.7440764307975769,0.5866695642471313
8,0.5078687071800232,0.21113103111077253,0.18134400248527527,0.4970141649246216,0.5813985466957092,0.6095492243766785,0.5667864680290222,0.661410391330719,0.5881251692771912,5.299896240234375,31611.0,224.0,0.00703628082299356,0.5110246539115906,0.6645471453666687,0.7414191365242004,0.5844728946685791
9,0.5072404742240906,0.21244008568969114,0.18200863897800446,0.49751999974250793,0.5796353220939636,0.6056227684020996,0.5640895962715149,0.6627610921859741,0.5875014662742615,5.041332244873047,31611.0,224.0,0.00703628082299356,0.5103919506072998,0.6659074425697327,0.7392995953559875,0.5826928615570068
10,0.5058897733688354,0.21465249840481823,0.18286676704883575,0.4966970980167389,0.5756049156188965,0.6005340218544006,0.560746431350708,0.6519239544868469,0.5818464756011963,4.837191581726074,31611.0,224.0,0.00703628082299356,0.5090000033378601,0.6549302339553833,0.7236088514328003,0.5786063075065613
11,0.5042563080787659,0.21258068589306384,0.1830424666404724,0.4961547255516052,0.5724344849586487,0.5970158576965332,0.5577676296234131,0.646238386631012,0.578022301197052,4.6478271484375,31611.0,224.0,0.00703628082299356,0.5073550343513489,0.6491727828979492,0.7199708819389343,0.5754056572914124
12,0.5041306614875793,0.21219365202038493,0.18104499578475952,0.49535635113716125,0.570912778377533,0.593309223651886,0.5556129217147827,0.6417151093482971,0.5755241513252258,4.53544807434082,31611.0,224.0,0.00703628082299356,0.5072284936904907,0.6446173787117004,0.716839075088501,0.573874294757843
13,0.30133500695228577,0.20794993916495902,0.17689552903175354,0.29529911279678345,0.4661112129688263,0.5869954228401184,0.4769274890422821,0.6333909034729004,0.49599629640579224,4.395668983459473,31611.0,224.0,0.00703628082299356,0.3029325306415558,0.6361709833145142,0.7095314860343933,0.46828755736351013
14,0.2560075521469116,0.20415206819947002,0.1705503761768341,0.24999353289604187,0.3436247706413269,0.37480759620666504,0.3265942931175232,0.41765353083610535,0.34422242641448975,4.319911956787109,31611.0,224.0,0.00703628082299356,0.2573154866695404,0.4188731908798218,0.49201226234436035,0.34493187069892883
15,0.29150307178497314,0.20424255844234496,0.1723766177892685,0.2846868634223938,0.4569196105003357,0.580838680267334,0.4689488410949707,0.6256635785102844,0.48736074566841125,4.28577995300293,31611.0,224.0,0.00703628082299356,0.2930625379085541,0.6283572316169739,0.6984910368919373,0.4590294659137726
16,0.2873880863189697,0.20407624275453629,0.1714358925819397,0.2821162939071655,0.4545697271823883,0.5771949291229248,0.46611079573631287,0.6209203600883484,0.4841246008872986,4.2593793869018555,31611.0,224.0,0.00703628082299356,0.2889184057712555,0.6235487461090088,0.6961817145347595,0.45666250586509705
17,0.2578922510147095,0.20537576894930867,0.17191371321678162,0.2524118721485138,0.3766095042228699,0.3718234598636627,0.32520559430122375,0.617465078830719,0.4213254749774933,4.240243911743164,31611.0,224.0,0.00703628082299356,0.2591819167137146,0.6200689673423767,0.6910885572433472,0.37811651825904846
18,0.2629181742668152,0.20655117334751966,0.17268474400043488,0.2577969431877136,0.3793208599090576,0.3704727590084076,0.32679641246795654,0.6167739629745483,0.4231758713722229,4.226944923400879,31611.0,224.0,0.00703628082299356,0.2642434537410736,0.6193730235099792,0.6912150979042053,0.3808523714542389
19,0.25911733508110046,0.20392037771798513,0.16987018287181854,0.25447338819503784,0.3670545518398285,0.36990731954574585,0.3224664330482483,0.41539186239242554,0.341142863035202,4.231937408447266,31611.0,224.0,0.00703628082299356,0.2604156732559204,0.41656386852264404,0.6911202073097229,0.3684910535812378
20,0.23760013282299042,0.2049967577751077,0.16909094154834747,0.23131734132766724,0.3228188455104828,0.3441181182861328,0.3008366823196411,0.41378986835479736,0.3291219174861908,4.229858875274658,31611.0,224.0,0.00703628082299356,0.23874600231647491,0.41495048999786377,0.4850526750087738,0.32395920157432556
21,0.2539343535900116,0.20127556122929216,0.16715700924396515,0.24851371347904205,0.3400016129016876,0.36692318320274353,0.32103559374809265,0.41378986835479736,0.3403017818927765,4.223102569580078,31611.0,224.0,0.00703628082299356,0.2551959753036499,0.41495048999786377,0.4850526750087738,0.34125569462776184
22,0.2423747479915619,0.19969921518137312,0.16644278168678284,0.23763148486614227,0.33386579155921936,0.36717450618743896,0.317071795463562,0.413821280002594,0.3362763226032257,4.224020004272461,31611.0,224.0,0.00703628082299356,0.24355445802211761,0.4149821400642395,0.4853057563304901,0.335079163312912
23,0.25113868713378906,0.20150887501115008,0.16831283271312714,0.2467784285545349,0.3548697829246521,0.3683053255081177,0.321180135011673,0.41551750898361206,0.3406089246273041,4.216479301452637,31611.0,224.0,0.00703628082299356,0.25238049030303955,0.4166903793811798,0.6902660727500916,0.3562208414077759
24,0.28456100821495056,0.20349338660188573,0.17115484178066254,0.27976924180984497,0.3996396064758301,0.36909061670303345,0.33392444252967834,0.617119550704956,0.43976178765296936,4.212051868438721,31611.0,224.0,0.00703628082299356,0.28603968024253845,0.619720995426178,0.6897599101066589,0.4013170003890991
