epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3564204275608063,0.045388141492937996,0.029552089050412178,0.3453667163848877,0.4169046878814697,0.4312099516391754,0.39980319142341614,0.4753109812736511,0.4180641174316406,7.860979080200195,31551.0,285.0,0.00895212966453072,0.3596399426460266,0.47960442304611206,0.5443567633628845,0.420665979385376
2,0.4546111524105072,0.12107450622665861,0.08411622047424316,0.4262598156929016,0.532624363899231,0.5587071180343628,0.5152586102485657,0.6220945119857788,0.5416014194488525,7.477870941162109,31551.0,285.0,0.00895212966453072,0.45871761441230774,0.6277138590812683,0.6967766284942627,0.5374327898025513
3,0.48806384205818176,0.16496699814742796,0.1281132996082306,0.46876809000968933,0.5665563941001892,0.5974054932594299,0.5514329075813293,0.6545106172561646,0.574732780456543,6.950916290283203,31551.0,285.0,0.00895212966453072,0.49247249960899353,0.6604228019714355,0.7399131059646606,0.5716614127159119
4,0.5063450336456299,0.18745416083944189,0.15798181295394897,0.4933195114135742,0.5879482626914978,0.6217489838600159,0.5738679766654968,0.680770218372345,0.5980949401855469,6.5528788566589355,31551.0,285.0,0.00895212966453072,0.5109187960624695,0.6869195699691772,0.763525664806366,0.5932239294052124
5,0.5083553194999695,0.18429289901948162,0.15709006786346436,0.4945329427719116,0.5889109969139099,0.6236964464187622,0.5757811069488525,0.6780060529708862,0.5980490446090698,6.176815032958984,31551.0,285.0,0.00895212966453072,0.5129472613334656,0.6838768720626831,0.7621310949325562,0.5940747261047363
6,0.5105540752410889,0.19739446770654967,0.1693253070116043,0.4994148015975952,0.5892662405967712,0.6226599216461182,0.5759912729263306,0.6729174852371216,0.5966410636901855,5.821321487426758,31551.0,285.0,0.00895212966453072,0.5147538781166077,0.6765871047973633,0.7552533745765686,0.5931508541107178
7,0.5123759508132935,0.20186038925144725,0.1750178188085556,0.5026602149009705,0.5873146057128906,0.6209951043128967,0.5749971866607666,0.6695564985275269,0.5949904918670654,5.520106315612793,31551.0,285.0,0.00895212966453072,0.5165287852287292,0.6730055809020996,0.7432727813720703,0.5910746455192566
8,0.5114964246749878,0.20010309271473703,0.17296431958675385,0.5014739036560059,0.5857181549072266,0.6136135458946228,0.5709652900695801,0.6672635078430176,0.5930992364883423,5.242032527923584,31551.0,285.0,0.00895212966453072,0.5156413316726685,0.6706918478012085,0.7412126064300537,0.5894612669944763
9,0.5111823081970215,0.20798383587675373,0.18075481057167053,0.5032246708869934,0.5816918611526489,0.6073313355445862,0.5671531558036804,0.656426727771759,0.5873488783836365,4.963228702545166,31551.0,285.0,0.00895212966453072,0.5153243541717529,0.6597571969032288,0.7334474325180054,0.5853824615478516
10,0.5118105411529541,0.2076833732676859,0.18084605038166046,0.5044928789138794,0.5795943140983582,0.6027453541755676,0.5647136569023132,0.6508041620254517,0.5845193862915039,4.755456924438477,31551.0,285.0,0.00895212966453072,0.5159582495689392,0.6540838479995728,0.7274571061134338,0.5832622051239014
11,0.3030845522880554,0.20736736196784042,0.17956657707691193,0.2969791889190674,0.471495658159256,0.5973740816116333,0.48414620757102966,0.6431084275245667,0.5029826164245605,4.561891555786133,31551.0,285.0,0.00895212966453072,0.30534687638282776,0.6462552547454834,0.7148426175117493,0.47417151927948
12,0.297807514667511,0.2035926656520113,0.17623458802700043,0.2930142879486084,0.46600234508514404,0.5903694033622742,0.4782521426677704,0.6362922787666321,0.49707886576652527,4.433857440948486,31551.0,285.0,0.00895212966453072,0.3000221848487854,0.6393774747848511,0.7076162099838257,0.4686274826526642
13,0.5046488642692566,0.2086538978877987,0.17827188968658447,0.49762508273124695,0.5674397945404053,0.587134063243866,0.552422285079956,0.6327114105224609,0.5711511373519897,4.322136402130127,31551.0,285.0,0.00895212966453072,0.5087319016456604,0.6356692314147949,0.7042565941810608,0.5709577798843384
14,0.5047116875648499,0.20540338932637275,0.17636260390281677,0.49823319911956787,0.5679682493209839,0.5884847640991211,0.5532154440879822,0.633810818195343,0.5717796087265015,4.266808032989502,31551.0,285.0,0.00895212966453072,0.5087952613830566,0.636841893196106,0.704319953918457,0.5715002417564392
