epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.11729228496551514,0.038404427054112435,0.01975005492568016,0.08726847171783447,0.2641422748565674,0.36717450618743896,0.27386873960494995,0.39148736000061035,0.28371062874794006,7.762942790985107,31660.0,175.0,0.005497094392963719,0.11794061958789825,0.3936513066291809,0.46156033873558044,0.26559799909591675
2,0.3883461654186249,0.0998312081424281,0.06404935568571091,0.36461299657821655,0.4640689492225647,0.5008952617645264,0.4550177752971649,0.532150149345398,0.4679279029369354,7.387213706970215,31660.0,175.0,0.005497094392963719,0.3904927372932434,0.5350916385650635,0.5991787910461426,0.46661514043807983
3,0.47849851846694946,0.15408701786235093,0.12259752303361893,0.4530693590641022,0.567884087562561,0.6113397479057312,0.5554313063621521,0.6711795330047607,0.5799970030784607,6.965237617492676,31660.0,175.0,0.005497094392963719,0.48114341497421265,0.6748894453048706,0.7584649324417114,0.5710210800170898
4,0.49586933851242065,0.181680529421261,0.15331119298934937,0.4789562225341797,0.5838298797607422,0.6235904097557068,0.5708960294723511,0.6867284178733826,0.5967280268669128,6.517321586608887,31660.0,175.0,0.005497094392963719,0.498610258102417,0.6905243396759033,0.7658559679985046,0.5870525240898132
5,0.5006125569343567,0.18602056766311287,0.1610034853219986,0.48516756296157837,0.5840007066726685,0.6243128776550293,0.5718439221382141,0.6795036792755127,0.594567060470581,6.1239914894104,31660.0,175.0,0.005497094392963719,0.5033796429634094,0.6830069422721863,0.7616866827011108,0.5870937705039978
6,0.5010209083557129,0.19745075882741692,0.17148549854755402,0.4892371594905853,0.5839752554893494,0.6234333515167236,0.5723651051521301,0.6777446269989014,0.5947092175483704,5.737613201141357,31660.0,175.0,0.005497094392963719,0.5034428238868713,0.6801326870918274,0.7517688274383545,0.5863444209098816
7,0.5020260810852051,0.1959555829581568,0.1708732545375824,0.49068138003349304,0.5838132500648499,0.6225223541259766,0.5716554522514343,0.6779016852378845,0.5944736003875732,5.441551208496094,31660.0,175.0,0.005497094392963719,0.5044535994529724,0.6802905797958374,0.7506633400917053,0.5861852169036865
8,0.5017433762550354,0.2003509276034685,0.17507417500019073,0.49154096841812134,0.5803760290145874,0.6120936274528503,0.5659953355789185,0.6723731756210327,0.5909156203269958,5.106917858123779,31660.0,175.0,0.005497094392963719,0.5041692852973938,0.6747315526008606,0.7444093823432922,0.5827061533927917
9,0.5004240870475769,0.20675370044280422,0.1786653697490692,0.49149054288864136,0.5758376121520996,0.6057170033454895,0.5616497993469238,0.6592115759849548,0.5837233662605286,4.837600231170654,31660.0,175.0,0.005497094392963719,0.5028427243232727,0.661497175693512,0.7388502955436707,0.5781331658363342
10,0.5012407898902893,0.20459507475100436,0.17824608087539673,0.4923146367073059,0.5765833258628845,0.606439471244812,0.5621643662452698,0.6595885157585144,0.5840164422988892,4.630715370178223,31660.0,175.0,0.005497094392963719,0.503663957118988,0.6618762016296387,0.7401137351989746,0.5788854360580444
11,0.5002984404563904,0.20340118661251036,0.17738577723503113,0.4917988181114197,0.5718615651130676,0.598649263381958,0.5571687817573547,0.6521124839782715,0.5791658163070679,4.416388988494873,31660.0,175.0,0.005497094392963719,0.5027163624763489,0.6543588042259216,0.7248262763023376,0.5741226077079773
12,0.27771320939064026,0.20355654153027825,0.17383694648742676,0.27233701944351196,0.359481543302536,0.38523638248443604,0.34077784419059753,0.4365321099758148,0.3618607223033905,4.255500793457031,31660.0,175.0,0.005497094392963719,0.2789008319377899,0.43758687376976013,0.5069172382354736,0.36056259274482727
13,0.49024659395217896,0.2078427811320174,0.1780714988708496,0.48234736919403076,0.5624252557754517,0.5903879404067993,0.5486086010932922,0.6384796500205994,0.5683762431144714,4.108807563781738,31660.0,175.0,0.005497094392963719,0.4926089942455292,0.6406506896018982,0.7148452401161194,0.5646220445632935
14,0.4945814311504364,0.20327709808999345,0.17524710297584534,0.48757457733154297,0.5639609098434448,0.5881891250610352,0.5486730933189392,0.6384796500205994,0.5693863034248352,4.023216247558594,31660.0,175.0,0.005497094392963719,0.49696779251098633,0.6406506896018982,0.7136449813842773,0.566161572933197
15,0.49514684081077576,0.20578230911594855,0.17692770063877106,0.4880882203578949,0.5623265504837036,0.5830689668655396,0.5459721684455872,0.6359038949012756,0.5676597952842712,3.9662532806396484,31660.0,175.0,0.005497094392963719,0.49750474095344543,0.6380290985107422,0.7105495929718018,0.5644974112510681
16,0.47887545824050903,0.19950492389765373,0.16928283870220184,0.47233086824417114,0.5503562092781067,0.5767237544059753,0.5360908508300781,0.625789225101471,0.5562377572059631,3.934053659439087,31660.0,175.0,0.005497094392963719,0.4811750054359436,0.6277953386306763,0.7004737854003906,0.5524698495864868
17,0.243913933634758,0.1989996584853685,0.1661452203989029,0.23616217076778412,0.3474339246749878,0.37361395359039307,0.3189306855201721,0.4228051006793976,0.3391484022140503,3.9288129806518555,31660.0,175.0,0.005497094392963719,0.2449147254228592,0.4237208068370819,0.5651295185089111,0.34842899441719055
18,0.4923197627067566,0.2004103540527659,0.17224669456481934,0.486750066280365,0.556919515132904,0.5749332308769226,0.5402184724807739,0.6239045262336731,0.560369074344635,3.905217170715332,31660.0,175.0,0.005497094392963719,0.4946620464324951,0.6259002089500427,0.6995894312858582,0.5590527653694153
19,0.290717750787735,0.19988929552909657,0.17008726298809052,0.2871936559677124,0.4554867148399353,0.5762839913368225,0.46626725792884827,0.6226165890693665,0.4852621555328369,3.9053642749786377,31660.0,175.0,0.005497094392963719,0.2919456660747528,0.6246367692947388,0.6989576816558838,0.4570609927177429
20,0.2843725383281708,0.1923159598392174,0.1649380922317505,0.28138914704322815,0.45185011625289917,0.5729857087135315,0.4621734917163849,0.6225537657737732,0.4824916124343872,3.8815526962280273,31660.0,175.0,0.005497094392963719,0.2855653762817383,0.6245735883712769,0.6993998885154724,0.4533959627151489
21,0.25286632776260376,0.1927308464594731,0.16130641102790833,0.24889510869979858,0.34125712513923645,0.37084969878196716,0.3204907178878784,0.4195382297039032,0.3404974639415741,3.8735854625701904,31660.0,175.0,0.005497094392963719,0.25388503074645996,0.420404314994812,0.4924194812774658,0.34219732880592346
22,0.272310346364975,0.19464816847238212,0.1656612753868103,0.26875823736190796,0.3786875307559967,0.37254592776298523,0.3313857614994049,0.4221768379211426,0.35175979137420654,3.8759734630584717,31660.0,175.0,0.005497094392963719,0.2734365165233612,0.423057496547699,0.6965571641921997,0.3798367977142334
23,0.2642688751220703,0.1947796774791866,0.1654038280248642,0.2596319913864136,0.39128661155700684,0.37402230501174927,0.3291684091091156,0.6200094223022461,0.43414542078971863,3.8767709732055664,31660.0,175.0,0.005497094392963719,0.2653506100177765,0.6219835877418518,0.6958938837051392,0.39249977469444275
24,0.2881734073162079,0.1967170671568774,0.16701899468898773,0.2841058373451233,0.45310378074645996,0.5728914737701416,0.46350035071372986,0.6199465990066528,0.482795387506485,3.8788845539093018,31660.0,175.0,0.005497094392963719,0.2893872559070587,0.6219204068183899,0.6966835260391235,0.4546596109867096
25,0.29037222266197205,0.19573721754999204,0.16609692573547363,0.2865862548351288,0.404287725687027,0.3734568953514099,0.3384990990161896,0.6201978921890259,0.4437718987464905,3.8739566802978516,31660.0,175.0,0.005497094392963719,0.29159823060035706,0.6221731305122375,0.6963992714881897,0.40557852387428284
