epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4800226092338562,0.510884702205658,0.459641695022583,0.4783841371536255,0.6733332276344299,0.8360347151756287,0.6899831295013428,0.9488001465797424,0.7365236878395081,1.410576581954956
2,0.534269392490387,0.5840765237808228,0.5204781889915466,0.5194176435470581,0.7122541666030884,0.8774029612541199,0.7361653447151184,0.9571554660797119,0.769136369228363,1.219014048576355
3,0.5964945554733276,0.6317453980445862,0.5855832099914551,0.5956639647483826,0.751496434211731,0.8900929689407349,0.7707844972610474,0.9583176374435425,0.7989820837974548,1.0864036083221436
4,0.6480399370193481,0.6563820838928223,0.627404510974884,0.6501224040985107,0.7823508977890015,0.8982284665107727,0.7970264554023743,0.9619927406311035,0.8232864141464233,1.0080738067626953
5,0.6582171320915222,0.6683228611946106,0.6329950094223022,0.6596291661262512,0.7880274057388306,0.900175929069519,0.8018919229507446,0.9635946750640869,0.828136682510376,0.978060781955719
6,0.6710327863693237,0.6820437908172607,0.6472976207733154,0.67696613073349,0.7929663062095642,0.8926059007644653,0.8026213645935059,0.9591971635818481,0.830079972743988,0.9376451969146729
7,0.6733571887016296,0.6856592893600464,0.6433459520339966,0.679918646812439,0.7921712398529053,0.8859153389930725,0.7993537783622742,0.9565900564193726,0.8284718990325928,0.9230263233184814
8,0.6704045534133911,0.6938124895095825,0.641067624092102,0.6773799657821655,0.7896550893783569,0.8852242827415466,0.7973322868347168,0.9531034231185913,0.8252695202827454,0.9058502316474915
9,0.6818381547927856,0.6997792720794678,0.6519619226455688,0.6888758540153503,0.7959166169166565,0.8830883502960205,0.8007170557975769,0.9589144587516785,0.8319777846336365,0.8987043499946594
10,0.6923608779907227,0.7014806270599365,0.6637752056121826,0.7002626657485962,0.8023314476013184,0.8861038088798523,0.8068026304244995,0.9577836394309998,0.8363861441612244,0.883116602897644
11,0.692517876625061,0.7082098126411438,0.6631151437759399,0.699556291103363,0.8038408756256104,0.8940507769584656,0.8110988140106201,0.9608619213104248,0.8387207984924316,0.8625868558883667
12,0.6999937295913696,0.7066866159439087,0.6718547344207764,0.7063353061676025,0.8089260458946228,0.9003329873085022,0.8176578283309937,0.9601081013679504,0.842344343662262,0.8559446334838867
13,0.7148197293281555,0.7094191312789917,0.6876921653747559,0.7183390855789185,0.8193901777267456,0.9075260758399963,0.8281828165054321,0.9655736088752747,0.8521693348884583,0.8448105454444885
14,0.7106420397758484,0.7152866125106812,0.6797166466712952,0.7135003209114075,0.8154986500740051,0.9024689197540283,0.8230801224708557,0.9662017822265625,0.8493789434432983,0.8411115407943726
15,0.7158876657485962,0.7147397994995117,0.6849691867828369,0.7188491821289062,0.8195757269859314,0.9057984948158264,0.8276129364967346,0.9659191370010376,0.852390706539154,0.8404755592346191
16,0.7056791186332703,0.716321587562561,0.6753866672515869,0.7120851874351501,0.8121806383132935,0.9002387523651123,0.8198192715644836,0.9633119702339172,0.8458819389343262,0.8251134753227234
17,0.7214474081993103,0.7188718914985657,0.6911492347717285,0.7245005369186401,0.8216126561164856,0.9022804498672485,0.8275652527809143,0.9652280807495117,0.8535892367362976,0.8213273286819458
18,0.7121183276176453,0.7178478837013245,0.6815487146377563,0.7170454263687134,0.8155138492584229,0.9010868668556213,0.8225622773170471,0.9649767875671387,0.848906934261322,0.8296504020690918
19,0.7177408933639526,0.722537636756897,0.6865518689155579,0.7229081988334656,0.8191898465156555,0.9015265703201294,0.8255990147590637,0.9633433818817139,0.8511002063751221,0.8099994659423828
20,0.7177723050117493,0.7222040891647339,0.6884863972663879,0.7257410287857056,0.8185505270957947,0.8989822864532471,0.8240057826042175,0.9637831449508667,0.8507537841796875,0.8108367919921875
21,0.7174582481384277,0.7209805846214294,0.6855893135070801,0.7227675914764404,0.8184108138084412,0.9000188708305359,0.8243938684463501,0.9629979133605957,0.8503667116165161,0.804737389087677
22,0.7215102314949036,0.7245344519615173,0.6922218799591064,0.7271614670753479,0.8220832943916321,0.9045734405517578,0.8288684487342834,0.9656364321708679,0.8540853261947632,0.8055877685546875
23,0.7224525809288025,0.7217059135437012,0.693618655204773,0.7271078824996948,0.8235295414924622,0.9068350791931152,0.8308191895484924,0.9676781296730042,0.8559451103210449,0.8055678606033325
24,0.7179921865463257,0.7230219841003418,0.6852699518203735,0.7222775220870972,0.8188400268554688,0.899673342704773,0.8243976831436157,0.964945375919342,0.8513568043708801,0.8073683977127075
25,0.719154417514801,0.7256972193717957,0.6878466606140137,0.7258931994438171,0.8209365606307983,0.9033798575401306,0.8275337219238281,0.9660133123397827,0.8533811569213867,0.7935009002685547
26,0.7224525809288025,0.7274197340011597,0.6908001899719238,0.7266168594360352,0.822327196598053,0.9033798575401306,0.8284892439842224,0.9670498967170715,0.8547541499137878,0.7935147285461426
27,0.726002037525177,0.7268009185791016,0.6960135102272034,0.7310221791267395,0.8248836994171143,0.905829906463623,0.8315615653991699,0.9656992554664612,0.8562215566635132,0.7932541966438293
28,0.7229865789413452,0.7280948162078857,0.6929171085357666,0.7280846238136292,0.8226503133773804,0.9038196206092834,0.8289816975593567,0.9654165506362915,0.8544377088546753,0.7877908945083618
29,0.7244628667831421,0.726621150970459,0.6919935941696167,0.7286866903305054,0.8238663673400879,0.9041965007781982,0.8299767971038818,0.966924250125885,0.8558647036552429,0.7961496114730835
30,0.7287347912788391,0.7282143831253052,0.6960949301719666,0.7331349849700928,0.8259701728820801,0.9041023254394531,0.8315855860710144,0.9664530754089355,0.8572494983673096,0.789271891117096
31,0.7250282764434814,0.7281617522239685,0.6930124759674072,0.7292770147323608,0.8234766721725464,0.9021233916282654,0.8288691639900208,0.9662646055221558,0.8552960157394409,0.7916823029518127
32,0.7225468158721924,0.7268716096878052,0.6901602745056152,0.7288771867752075,0.8231092095375061,0.9051702618598938,0.8297812342643738,0.9674896597862244,0.8555359244346619,0.799246072769165
33,0.7319700717926025,0.7289125919342041,0.7024001479148865,0.7358047962188721,0.8287533521652222,0.90721195936203,0.8348863124847412,0.9678980112075806,0.8599073886871338,0.7900116443634033
34,0.7283264398574829,0.7295187711715698,0.696689248085022,0.7330073118209839,0.8262316584587097,0.9053901433944702,0.8322634696960449,0.9671441316604614,0.857733428478241,0.7861902713775635
35,0.7283578515052795,0.7302170991897583,0.6968787908554077,0.7322917580604553,0.8258498311042786,0.9035055041313171,0.8311536908149719,0.9674896597862244,0.857542872428894,0.7903643846511841
36,0.726002037525177,0.7305037975311279,0.6952788829803467,0.731384813785553,0.8246639370918274,0.904384970664978,0.8306588530540466,0.9664530754089355,0.8563027381896973,0.789665937423706
37,0.7244314551353455,0.7290356755256653,0.6923155784606934,0.7301456332206726,0.8239513039588928,0.9052644968032837,0.8304827213287354,0.9669556617736816,0.8559736609458923,0.7901843190193176
38,0.730462372303009,0.7313004732131958,0.6992037892341614,0.7344012260437012,0.8276707530021667,0.9059555530548096,0.8335296511650085,0.9679922461509705,0.859096884727478,0.7925512790679932
39,0.7329124212265015,0.7301249504089355,0.7024701237678528,0.7362854480743408,0.8300120234489441,0.9098190665245056,0.8368756771087646,0.9689345359802246,0.8612411618232727,0.7946794629096985
40,0.7281693816184998,0.7313429117202759,0.6973807215690613,0.7326909899711609,0.8262333273887634,0.9059869647026062,0.8324695229530334,0.9678980112075806,0.8579826354980469,0.7940576076507568
41,0.7268500924110413,0.7300415635108948,0.6935116052627563,0.7323659658432007,0.8252686858177185,0.9060811996459961,0.8318959474563599,0.9667986035346985,0.8568786382675171,0.7934116125106812
42,0.7268186807632446,0.7292928695678711,0.6939684152603149,0.7315975427627563,0.8250108957290649,0.9048561453819275,0.8310542106628418,0.9673326015472412,0.8568722009658813,0.7957500219345093
43,0.7308707237243652,0.731555700302124,0.6992993950843811,0.7348239421844482,0.8276715874671936,0.9069920778274536,0.8339411020278931,0.9679294228553772,0.8590719699859619,0.7942628860473633
44,0.7317816019058228,0.7310315370559692,0.6998823881149292,0.7361913919448853,0.8286951184272766,0.9078401923179626,0.8350945711135864,0.9676467180252075,0.8597605228424072,0.7973173260688782
45,0.7299597859382629,0.7312749624252319,0.6982124447822571,0.7343602776527405,0.8274881839752197,0.9073376059532166,0.8339701890945435,0.9680864810943604,0.8590038418769836,0.7963095903396606
46,0.7284520864486694,0.7315001487731934,0.6968931555747986,0.7330411672592163,0.8263968229293823,0.90721195936203,0.8330932855606079,0.9680550694465637,0.8581764698028564,0.7951284050941467
47,0.7299911975860596,0.7311585545539856,0.6983596682548523,0.7343041896820068,0.8274019956588745,0.907808780670166,0.8340782523155212,0.9679294228553772,0.8588846921920776,0.7960799932479858
48,0.729362964630127,0.7309657335281372,0.6977473497390747,0.7338112592697144,0.8271234035491943,0.9071491360664368,0.8336048126220703,0.9680236577987671,0.8587157726287842,0.7951685190200806
49,0.7293001413345337,0.7313447594642639,0.6976739168167114,0.7337937355041504,0.8269885778427124,0.9069920778274536,0.8334066867828369,0.9681493043899536,0.8586553931236267,0.7951654195785522
50,0.7293943762779236,0.7313336133956909,0.6977449655532837,0.7338624596595764,0.827002227306366,0.906772255897522,0.8333198428153992,0.968117892742157,0.8586525321006775,0.795256495475769
