epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4351363182067871,0.430233359336853,0.39655858278274536,0.4365769624710083,0.6353831887245178,0.7935356497764587,0.6444393396377563,0.932403564453125,0.7016586661338806,1.5483503341674805
2,0.487278550863266,0.5402690172195435,0.46946388483047485,0.4732789993286133,0.6798887848854065,0.851520299911499,0.7008028030395508,0.956464409828186,0.7444029450416565,1.336515188217163
3,0.5190664529800415,0.569859504699707,0.5094272494316101,0.5189602375030518,0.7013063430786133,0.8643674254417419,0.7225744128227234,0.9543913006782532,0.7598327398300171,1.2071082592010498
4,0.5735645294189453,0.5998260378837585,0.5608246326446533,0.5712523460388184,0.7380936145782471,0.8861980438232422,0.7590567469596863,0.9596055150032043,0.7893955111503601,1.1270132064819336
5,0.5977823734283447,0.611458957195282,0.5787899494171143,0.5956578850746155,0.7531957030296326,0.8929827809333801,0.7731125950813293,0.9606106281280518,0.8010955452919006,1.0889934301376343
6,0.6088390350341797,0.6254037618637085,0.5917851328849792,0.6121252179145813,0.7595365047454834,0.8951815962791443,0.7786901593208313,0.9618985056877136,0.8062852025032043,1.0520662069320679
7,0.6291305422782898,0.6419053077697754,0.6046414971351624,0.6302872896194458,0.7690799832344055,0.8903442621231079,0.7837544083595276,0.9607048630714417,0.8128333687782288,1.0168933868408203
8,0.6311408281326294,0.6607712507247925,0.6046155691146851,0.6384176015853882,0.7645588517189026,0.8687649369239807,0.771725594997406,0.9516899585723877,0.8058887720108032,0.9750832319259644
9,0.6492649912834167,0.66715407371521,0.6210099458694458,0.6544044017791748,0.7788575887680054,0.8855383992195129,0.7889358997344971,0.9614273309707642,0.8202401399612427,0.9603085517883301
10,0.6612954139709473,0.6715978384017944,0.6340593695640564,0.6690126657485962,0.783826470375061,0.8823030591011047,0.7914610505104065,0.9575637578964233,0.8224729299545288,0.9514720439910889
11,0.6721321940422058,0.6806414723396301,0.6413736343383789,0.6785111427307129,0.7921032309532166,0.890595555305481,0.800910472869873,0.9611132144927979,0.8300517797470093,0.9280763268470764
12,0.6734828352928162,0.6786762475967407,0.6464563608169556,0.677636981010437,0.7930678129196167,0.8941450119018555,0.8032192587852478,0.9594484567642212,0.8302274942398071,0.9287281036376953
13,0.6899107694625854,0.6832213401794434,0.6614781618118286,0.6926630735397339,0.8038392066955566,0.9004272222518921,0.8136927485466003,0.9629350900650024,0.8395600914955139,0.915719211101532
14,0.6841311454772949,0.6900286674499512,0.655939519405365,0.6879196763038635,0.7990080118179321,0.8932026624679565,0.806972324848175,0.9635946750640869,0.8360868096351624,0.9043555855751038
15,0.6848850250244141,0.6836989521980286,0.6520181894302368,0.6861597299575806,0.7992122173309326,0.8928257822990417,0.8069259524345398,0.9645998477935791,0.8365668654441833,0.9115191698074341
