epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.10931365191936493,0.04301361118519544,0.02327090874314308,0.09818880259990692,0.2762658894062042,0.4051201641559601,0.29110604524612427,0.4386681318283081,0.3048633337020874,7.85879373550415,31611.0,224.0,0.00703628082299356,0.11008825898170471,0.4417766034603119,0.5112144351005554,0.2782173752784729
2,0.4010680019855499,0.08099815165905419,0.05248386412858963,0.38639411330223083,0.4504973590373993,0.45701271295547485,0.43384817242622375,0.484561026096344,0.44534918665885925,7.310426712036133,31611.0,224.0,0.00703628082299356,0.4039100408554077,0.4879947006702423,0.5522761344909668,0.4536718428134918
3,0.46599653363227844,0.14083805830877447,0.10831262171268463,0.4444619417190552,0.5540589094161987,0.59271240234375,0.5401826500892639,0.6479032635688782,0.5629322528839111,6.924681663513184,31611.0,224.0,0.00703628082299356,0.46929866075515747,0.6524943709373474,0.7374964356422424,0.5579774379730225
4,0.491094708442688,0.16796043193445798,0.13997958600521088,0.47385454177856445,0.5735994577407837,0.6048060059547424,0.5575454235076904,0.6602795720100403,0.5803091526031494,6.523817539215088,31611.0,224.0,0.00703628082299356,0.4945746660232544,0.6649584174156189,0.7557812333106995,0.5776596069335938
5,0.4952724874019623,0.1740028966978577,0.14998605847358704,0.4809921383857727,0.5781083106994629,0.6108371019363403,0.5627814531326294,0.6662164330482483,0.5855748653411865,6.112947940826416,31611.0,224.0,0.00703628082299356,0.49878206849098206,0.6709373593330383,0.7608743906021118,0.5820818543434143
6,0.4959007501602173,0.17946599279849518,0.15559476613998413,0.4838414192199707,0.5773115158081055,0.6097691059112549,0.56258624792099,0.6651484370231628,0.5853369832038879,5.7387614250183105,31611.0,224.0,0.00703628082299356,0.49919331073760986,0.6688178181648254,0.7447091341018677,0.5806363821029663
7,0.49568086862564087,0.1822366128270987,0.15791836380958557,0.484230637550354,0.5753116607666016,0.6083869934082031,0.5609092712402344,0.6629809737205505,0.5833534002304077,5.399984359741211,31611.0,224.0,0.00703628082299356,0.49884533882141113,0.6665084958076477,0.7446142435073853,0.5784996747970581
8,0.49678027629852295,0.1844301687740637,0.16093431413173676,0.48592761158943176,0.5730013847351074,0.5992146730422974,0.5563751459121704,0.6590545177459717,0.5807508826255798,5.079639911651611,31611.0,224.0,0.00703628082299356,0.4999525547027588,0.6625542044639587,0.7392363548278809,0.5761710405349731
9,0.4943929612636566,0.1848211616847826,0.16098949313163757,0.4852514863014221,0.5684812664985657,0.5942516326904297,0.5525272488594055,0.6439139246940613,0.5728928446769714,4.7830376625061035,31611.0,224.0,0.00703628082299356,0.49754831194877625,0.6472430229187012,0.7308531999588013,0.5716085433959961
10,0.4969373345375061,0.18561128331921273,0.1627998948097229,0.48740696907043457,0.5686190128326416,0.5922412276268005,0.55229252576828,0.6439767479896545,0.573538601398468,4.563787937164307,31611.0,224.0,0.00703628082299356,0.5001107454299927,0.6473063230514526,0.7226598262786865,0.5717476010322571
11,0.49392178654670715,0.1859723988353837,0.16066280007362366,0.48584675788879395,0.5629622936248779,0.5858646035194397,0.5470247268676758,0.6354013085365295,0.5673512816429138,4.372871398925781,31611.0,224.0,0.00703628082299356,0.49707379937171936,0.6386067867279053,0.7144981026649475,0.5660430192947388
