epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.39783257246017456,0.42954760789871216,0.3608294725418091,0.38220322132110596,0.5978622436523438,0.7278152704238892,0.589052140712738,0.9187686443328857,0.6678459048271179,1.5800405740737915
2,0.4526778757572174,0.5179522037506104,0.4243752062320709,0.42681652307510376,0.646638035774231,0.801444947719574,0.6562344431877136,0.9329668879508972,0.7105086445808411,1.4017841815948486
3,0.5040678381919861,0.5633381605148315,0.491325706243515,0.4924830198287964,0.6909881234169006,0.8616302609443665,0.7137261629104614,0.9531647562980652,0.7516477108001709,1.238893747329712
4,0.5502748489379883,0.5905868411064148,0.5373220443725586,0.5464956760406494,0.7235546708106995,0.8788440227508545,0.7451860904693604,0.9572169184684753,0.7776288986206055,1.1337109804153442
5,0.5731427669525146,0.6040765047073364,0.557969331741333,0.5805631875991821,0.7365615963935852,0.8801947832107544,0.7556297183036804,0.9561802744865417,0.7869641780853271,1.1085188388824463
6,0.5931835770606995,0.6249554753303528,0.5723534822463989,0.5918437838554382,0.7485457062721252,0.8847808837890625,0.7661941647529602,0.9594471454620361,0.7971329092979431,1.0578330755233765
7,0.5983037352561951,0.6364935636520386,0.5801805257797241,0.5971285104751587,0.7501956820487976,0.8796607255935669,0.7657029032707214,0.9527878165245056,0.7958782315254211,1.030052900314331
8,0.6219255328178406,0.6462611556053162,0.6002112030982971,0.6240605115890503,0.7651310563087463,0.8890215158462524,0.7805252075195312,0.9568085670471191,0.8085328340530396,1.0110188722610474
9,0.6460499167442322,0.6615760326385498,0.624234676361084,0.6503121852874756,0.7798047065734863,0.8948327302932739,0.7936755418777466,0.9608920812606812,0.8209954500198364,0.9766744375228882
10,0.6677556037902832,0.6756439208984375,0.6373027563095093,0.670208215713501,0.7897312045097351,0.8894612789154053,0.7989135980606079,0.9577823281288147,0.8270701766014099,0.942145586013794
11,0.6544369459152222,0.6798532009124756,0.6270461082458496,0.6576840877532959,0.7796128988265991,0.8808858394622803,0.7876827120780945,0.9574053883552551,0.8192541599273682,0.9369639158248901
12,0.6702371835708618,0.6814866662025452,0.6389850378036499,0.6770959496498108,0.7900691628456116,0.8878906965255737,0.798409640789032,0.9586618542671204,0.8275992274284363,0.9272924065589905
13,0.6830532550811768,0.6866483092308044,0.6543148159980774,0.691321849822998,0.798784077167511,0.8931679129600525,0.8070027828216553,0.9614889025688171,0.835211992263794,0.9142730832099915
14,0.6698916554450989,0.6913852095603943,0.6415712833404541,0.679276704788208,0.7893341779708862,0.8848122954368591,0.7966180443763733,0.9575310349464417,0.8266491293907166,0.9047344326972961
15,0.68610018491745,0.6930694580078125,0.6555510759353638,0.6949307322502136,0.7999218702316284,0.8914088010787964,0.8071576356887817,0.9602010250091553,0.8355541825294495,0.8956816792488098
16,0.6910004615783691,0.7006301283836365,0.6625015735626221,0.6971662044525146,0.8035180568695068,0.8955237865447998,0.8113807439804077,0.9627140164375305,0.8391808867454529,0.88225919008255
17,0.6829590201377869,0.6977747678756714,0.6523199677467346,0.6916081309318542,0.7965611815452576,0.8875451683998108,0.8029381036758423,0.9612061977386475,0.8333214521408081,0.8842763900756836
18,0.7042877078056335,0.7041947841644287,0.6739990711212158,0.7082703709602356,0.8111552000045776,0.8982252478599548,0.8181734085083008,0.9641903638839722,0.8453677296638489,0.8764901757240295
19,0.7007381916046143,0.7052812576293945,0.6723982691764832,0.7050855755805969,0.8095356822013855,0.9002355933189392,0.8178315162658691,0.9633108377456665,0.8439148664474487,0.8658540844917297
20,0.7062667012214661,0.7071882486343384,0.6762629747390747,0.7099237442016602,0.8134693503379822,0.9036595225334167,0.8220707178115845,0.9667975306510925,0.8481270670890808,0.8629924058914185
21,0.6968744993209839,0.708361029624939,0.6659605503082275,0.7028652429580688,0.806246280670166,0.8954923748970032,0.8134096264839172,0.962839663028717,0.8412131667137146,0.8643743991851807
22,0.70450758934021,0.707249641418457,0.673391580581665,0.7094565629959106,0.8115184903144836,0.8987906575202942,0.8186352252960205,0.964630126953125,0.8458210825920105,0.8703991174697876
23,0.7040364146232605,0.7079833745956421,0.6746993064880371,0.7068096399307251,0.8099434971809387,0.8939532041549683,0.8153703808784485,0.9643474221229553,0.8444843888282776,0.8581488132476807
24,0.7056070566177368,0.7125163078308105,0.6751831769943237,0.7105560302734375,0.8115809559822083,0.8979425430297852,0.8184812068939209,0.962588369846344,0.8451128602027893,0.8538356423377991
25,0.6960263848304749,0.7084596157073975,0.6672351956367493,0.7053935527801514,0.8044025301933289,0.8923197984695435,0.8107254505157471,0.9624627232551575,0.8396337628364563,0.8604888916015625
26,0.7039735913276672,0.7117880582809448,0.6747688055038452,0.7094452977180481,0.809978187084198,0.8950212001800537,0.8160367012023926,0.9619914889335632,0.8436956405639648,0.8515778183937073
27,0.7090937495231628,0.7129320502281189,0.6789838075637817,0.7148277759552002,0.8146904706954956,0.9008952379226685,0.8219805955886841,0.9629338979721069,0.8476218581199646,0.8499209880828857
