epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.40028271079063416,0.4148327708244324,0.37172213196754456,0.4133776128292084,0.6010313034057617,0.746222734451294,0.6010991930961609,0.8894926905632019,0.6602405309677124,1.599921464920044
2,0.4794408679008484,0.5301515460014343,0.4679795503616333,0.4819129705429077,0.6702866554260254,0.8332652449607849,0.6866207718849182,0.945877194404602,0.733161211013794,1.361641526222229
3,0.4897439777851105,0.5370476841926575,0.47193723917007446,0.4892493188381195,0.6760320067405701,0.8348987102508545,0.6916203498840332,0.9430186748504639,0.7364111542701721,1.30745267868042
4,0.5533846616744995,0.5816636681556702,0.5383394360542297,0.551824152469635,0.7242915034294128,0.8790324926376343,0.7457730174064636,0.9567457437515259,0.7779675126075745,1.17117440700531
5,0.556494414806366,0.5979158878326416,0.5349120497703552,0.5471655130386353,0.7237034440040588,0.8671273589134216,0.7402544617652893,0.9568399786949158,0.7774004340171814,1.1239312887191772
6,0.591267466545105,0.6136561036109924,0.5710567235946655,0.5865156650543213,0.7470487356185913,0.8828333616256714,0.7639785408973694,0.9629338979721069,0.7971614003181458,1.0926074981689453
7,0.6187843680381775,0.6227034330368042,0.5945054292678833,0.6219115257263184,0.7655050158500671,0.8957750797271729,0.7832399010658264,0.963782012462616,0.8113700151443481,1.071986198425293
8,0.6242186427116394,0.6389275193214417,0.596345067024231,0.6298016309738159,0.7653543949127197,0.8850007653236389,0.7787692546844482,0.9594157338142395,0.8095160126686096,1.029700756072998
9,0.6498193740844727,0.6549119353294373,0.6222217679023743,0.6558506488800049,0.7791693806648254,0.8871682286262512,0.7902645468711853,0.9541385173797607,0.8179165720939636,0.9946246147155762
10,0.662855327129364,0.6633540391921997,0.6344524621963501,0.6678037047386169,0.7883185744285583,0.896277666091919,0.8003517389297485,0.9641275405883789,0.8283905386924744,0.9737313389778137
11,0.6624469757080078,0.6642316579818726,0.6304491758346558,0.6668485999107361,0.7880790829658508,0.8960577845573425,0.8001815676689148,0.9622114300727844,0.8275284171104431,0.9743214249610901
