epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.36427316069602966,0.04578850460950228,0.02993067353963852,0.351380854845047,0.40894946455955505,0.39241740107536316,0.38091567158699036,0.4532918930053711,0.4058389365673065,7.8645219802856445,31551.0,285.0,0.00895212966453072,0.3675636053085327,0.45738643407821655,0.5306329131126404,0.41263821721076965
2,0.43589019775390625,0.11543680041023854,0.07667868584394455,0.4113278388977051,0.5118228197097778,0.5446664094924927,0.4997209310531616,0.5913745760917664,0.5189353823661804,7.383963108062744,31551.0,285.0,0.00895212966453072,0.439827561378479,0.5967164039611816,0.6587429642677307,0.5164384841918945
3,0.490953654050827,0.16361719741007696,0.12759992480278015,0.4713023900985718,0.5694730877876282,0.599541425704956,0.5534967184066772,0.6573376059532166,0.5773367285728455,6.951606273651123,31551.0,285.0,0.00895212966453072,0.495388388633728,0.6632753014564514,0.7471078038215637,0.5745974183082581
4,0.5055283308029175,0.18492232921511628,0.1535974144935608,0.48982521891593933,0.5880706310272217,0.6240419745445251,0.5747911930084229,0.6799221038818359,0.5977064371109009,6.577112197875977,31551.0,285.0,0.00895212966453072,0.5100947618484497,0.686063826084137,0.7661880254745483,0.5933632850646973
5,0.5058110356330872,0.18553914080609332,0.15684260427951813,0.49154919385910034,0.5882850289344788,0.6245445609092712,0.5753558278083801,0.678791344165802,0.597636878490448,6.176365852355957,31551.0,285.0,0.00895212966453072,0.5103166103363037,0.6847960352897644,0.7627016305923462,0.5934030413627625
6,0.5103656649589539,0.1981366527750986,0.16994835436344147,0.4992893934249878,0.5878940224647522,0.6215919256210327,0.5746071338653564,0.671943724155426,0.5953192114830017,5.817672252655029,31551.0,285.0,0.00895212966453072,0.5145003199577332,0.6755411624908447,0.753922164440155,0.5917055606842041
7,0.5112137198448181,0.1986180938543093,0.17131663858890533,0.5010027885437012,0.5868467688560486,0.6206495761871338,0.5744571685791016,0.6693994402885437,0.5944862365722656,5.527076721191406,31551.0,285.0,0.00895212966453072,0.5153560638427734,0.6728788018226624,0.7451110482215881,0.590603768825531
8,0.510711133480072,0.20145579134480338,0.17380082607269287,0.5008786916732788,0.5843587517738342,0.6121686100959778,0.5697309374809265,0.6655672788619995,0.5917814373970032,5.23128604888916,31551.0,285.0,0.00895212966453072,0.5148489475250244,0.6689803600311279,0.7398497462272644,0.5880856513977051
9,0.5113393664360046,0.20550563960712775,0.17846906185150146,0.503013014793396,0.5849349498748779,0.6165347695350647,0.5719813704490662,0.6639967560768127,0.5914778709411621,4.980406761169434,31551.0,285.0,0.00895212966453072,0.5154828429222107,0.6673955917358398,0.742131769657135,0.5886539816856384
10,0.5107425451278687,0.2065986571607564,0.179290771484375,0.5030544996261597,0.5791846513748169,0.6043787002563477,0.5650950074195862,0.6506156921386719,0.584140956401825,4.764068603515625,31551.0,285.0,0.00895212966453072,0.5148806571960449,0.6538936495780945,0.7219738960266113,0.5828498005867004
