epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004837594926357269,0.007153187222559505,0.0028672912158071995,0.0036547610070556402,0.04585481062531471,0.026669597253203392,0.01801157370209694,0.054501473903656006,0.029213430359959602,7.785811901092529,31514.0,320.0,0.010052145504806181,0.004886717069894075,0.05505489557981491,0.07222186774015427,0.04628652706742287
2,0.4412577748298645,0.12751481565710615,0.08506282418966293,0.41535332798957825,0.5200204849243164,0.5536532998085022,0.5071036219596863,0.6031287312507629,0.527432918548584,7.352962493896484,31514.0,320.0,0.010052145504806181,0.44573840498924255,0.6092530488967896,0.6836326718330383,0.5252935290336609
3,0.4800841808319092,0.16376589182260873,0.13122253119945526,0.45557498931884766,0.5672889947891235,0.6071181297302246,0.5544221997261047,0.6627504825592041,0.5773299932479858,6.964252948760986,31514.0,320.0,0.010052145504806181,0.48495906591415405,0.6694802045822144,0.7501745223999023,0.5730457901954651
4,0.4964817464351654,0.19013348206812855,0.15620310604572296,0.47774985432624817,0.5801202058792114,0.6151912808418274,0.5657815337181091,0.6732738614082336,0.5896288752555847,6.559000492095947,31514.0,320.0,0.010052145504806181,0.5015231370925903,0.6801103949546814,0.7634384632110596,0.585923433303833
5,0.49974867701530457,0.20142055948975102,0.16898682713508606,0.48400020599365234,0.5791029334068298,0.6139347553253174,0.5654335618019104,0.66846764087677,0.5878499150276184,6.207213401794434,31514.0,320.0,0.010052145504806181,0.5048232674598694,0.6746208071708679,0.7503331899642944,0.5844992995262146
6,0.5038637518882751,0.20950183002888656,0.1787937432527542,0.49045759439468384,0.5829155445098877,0.6153797507286072,0.5686619281768799,0.6710749268531799,0.5915953516960144,5.863282203674316,31514.0,320.0,0.010052145504806181,0.5087897181510925,0.6762391328811646,0.7536015510559082,0.5877967476844788
7,0.5030156373977661,0.20941212887375207,0.17962254583835602,0.4901191294193268,0.5794177055358887,0.6135264039039612,0.5663405060768127,0.6679650545120239,0.5887011289596558,5.542433738708496,31514.0,320.0,0.010052145504806181,0.5078060626983643,0.6727486252784729,0.7428126931190491,0.5841146111488342
8,0.5027015209197998,0.2131837249643097,0.18401679396629333,0.4898924231529236,0.5809853076934814,0.6141546368598938,0.5674435496330261,0.6672425270080566,0.5892634987831116,5.280019760131836,31514.0,320.0,0.010052145504806181,0.5074887275695801,0.6720505356788635,0.7448752522468567,0.5857001543045044
9,0.5027643442153931,0.212831736401999,0.18240220844745636,0.49186354875564575,0.5778924822807312,0.6099767088890076,0.5643330812454224,0.6634101867675781,0.5863324403762817,4.987889766693115,31514.0,320.0,0.010052145504806181,0.5075522065162659,0.6681792140007019,0.7388462424278259,0.5825552940368652
10,0.5030784606933594,0.21392777847052805,0.18330466747283936,0.4922703802585602,0.5728689432144165,0.5958409309387207,0.5568134784698486,0.6502795815467834,0.5792044401168823,4.761960506439209,31514.0,320.0,0.010052145504806181,0.5078694820404053,0.6548835039138794,0.7245351076126099,0.5774657726287842
