epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.2525836229324341,0.02427375010955028,0.011376677080988884,0.2467661052942276,0.29547742009162903,0.30287420749664307,0.28150030970573425,0.34220197796821594,0.29743432998657227,7.828324794769287,31611.0,224.0,0.00703628082299356,0.2543734908103943,0.34462687373161316,0.3881560266017914,0.2975626289844513
2,0.4307837188243866,0.11277738620923913,0.07656945288181305,0.406915545463562,0.502384603023529,0.5258363485336304,0.48614487051963806,0.5703785419464111,0.5042626261711121,7.355191707611084,31611.0,224.0,0.00703628082299356,0.43383631110191345,0.5744202733039856,0.6569548845291138,0.5059418678283691
3,0.4822051227092743,0.160768596582929,0.12457533925771713,0.46080976724624634,0.5686560869216919,0.6039578914642334,0.5530591011047363,0.6652112603187561,0.578245997428894,6.980857849121094,31611.0,224.0,0.00703628082299356,0.4856221079826355,0.6699250340461731,0.7604631185531616,0.5726786851882935
4,0.50067538022995,0.1841366372868353,0.15504668653011322,0.48498767614364624,0.5821218490600586,0.6134129166603088,0.5664706230163574,0.6736924648284912,0.5913894772529602,6.604889869689941,31611.0,224.0,0.00703628082299356,0.5042232275009155,0.6784663796424866,0.7626143097877502,0.5862427949905396
5,0.5039736032485962,0.1970799178973909,0.16615425050258636,0.48860639333724976,0.5851277709007263,0.6190984845161438,0.5709131360054016,0.6791895627975464,0.595721960067749,6.230391979217529,31611.0,224.0,0.00703628082299356,0.5075448155403137,0.6839075088500977,0.7586599588394165,0.589154839515686
6,0.5062038898468018,0.1991820168389791,0.1713494062423706,0.49362117052078247,0.5845305919647217,0.6190042495727539,0.5717220306396484,0.670991063117981,0.5931286215782166,5.9303297996521,31611.0,224.0,0.00703628082299356,0.509759247303009,0.6753978133201599,0.7479358315467834,0.5884409546852112
7,0.5074289441108704,0.2111551824411293,0.18203841149806976,0.4960913062095642,0.5840273499488831,0.6191298961639404,0.571812629699707,0.669389009475708,0.5924614071846008,5.588560104370117,31611.0,224.0,0.00703628082299356,0.5105817317962646,0.6725823283195496,0.7447407841682434,0.5871204733848572
8,0.5074289441108704,0.21190316994611708,0.1826261579990387,0.4972549378871918,0.5802359580993652,0.6079158186912537,0.5656634569168091,0.6601539254188538,0.5872002840042114,5.320505619049072,31611.0,224.0,0.00703628082299356,0.5105817317962646,0.6632817983627319,0.7392995953559875,0.5833020806312561
9,0.5074917674064636,0.21247469681861844,0.18280638754367828,0.4978116452693939,0.5799664258956909,0.6065022945404053,0.5648187398910522,0.6594000458717346,0.5865766406059265,5.0717453956604,31611.0,224.0,0.00703628082299356,0.5106133818626404,0.662522554397583,0.7386985421180725,0.5830123424530029
10,0.5056698322296143,0.21210063656686193,0.18201705813407898,0.4966084659099579,0.575712263584137,0.6013821363449097,0.5612044930458069,0.6519553661346436,0.5819679498672485,4.85277795791626,31611.0,224.0,0.00703628082299356,0.5087785720825195,0.654961884021759,0.7241783142089844,0.5787134766578674
11,0.5051986575126648,0.21164733422035337,0.18138322234153748,0.4967384338378906,0.5731055736541748,0.5979582071304321,0.5586977005004883,0.6462069749832153,0.5784929990768433,4.665489673614502,31611.0,224.0,0.00703628082299356,0.5083040595054626,0.6491411328315735,0.7193381786346436,0.576082706451416
12,0.5042248964309692,0.21339048779700412,0.18108715116977692,0.4954530894756317,0.5711551308631897,0.5940003395080566,0.5559843182563782,0.6420920491218567,0.57573401927948,4.547220230102539,31611.0,224.0,0.00703628082299356,0.5073233842849731,0.6449970006942749,0.7179462909698486,0.5741022825241089
13,0.5019318461418152,0.2087439201212258,0.17709621787071228,0.4944533109664917,0.5677495002746582,0.5890686511993408,0.5521546602249146,0.6380084753036499,0.5722793340682983,4.411557197570801,31611.0,224.0,0.00703628082299356,0.5049508213996887,0.6408212184906006,0.7130429148674011,0.5706456303596497
14,0.2913774251937866,0.20664093524712854,0.1724722981452942,0.2845250964164734,0.3719053268432617,0.3747761845588684,0.3396448791027069,0.4206690788269043,0.3585260808467865,4.333292007446289,31611.0,224.0,0.00703628082299356,0.2929359972476959,0.4219101071357727,0.49356237053871155,0.3734219968318939
15,0.2930108308792114,0.20784927551289328,0.1749555915594101,0.28578025102615356,0.45795759558677673,0.5794251561164856,0.4691653549671173,0.6255379319190979,0.4881713092327118,4.287161827087402,31611.0,224.0,0.00703628082299356,0.29458099603652954,0.6282306909561157,0.6994084119796753,0.4600791335105896
