epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.06901209056377411,0.019618577839756773,0.010181306861341,0.06572292000055313,0.21190893650054932,0.31512486934661865,0.22109633684158325,0.3475734293460846,0.23445720970630646,7.751338005065918,31660.0,175.0,0.005497094392963719,0.06939356029033661,0.3494946360588074,0.38644978404045105,0.21307489275932312
2,0.4522695243358612,0.12455872626642726,0.08769982308149338,0.4211108088493347,0.5326851010322571,0.5581592321395874,0.5138141512870789,0.6235275864601135,0.5409040451049805,7.450504779815674,31660.0,175.0,0.005497094392963719,0.45476943254470825,0.6269741058349609,0.7086228728294373,0.5356279015541077
3,0.47978639602661133,0.16108490577918136,0.12807780504226685,0.45436155796051025,0.5686217546463013,0.6065022945404053,0.5537018179893494,0.6706141233444214,0.5801952481269836,6.9400835037231445,31660.0,175.0,0.005497094392963719,0.48243841528892517,0.6743209362030029,0.7571699619293213,0.57176274061203
4,0.4971258044242859,0.18337468182215697,0.1560865044593811,0.4807061553001404,0.5845946669578552,0.6247212290763855,0.571974515914917,0.6836500763893127,0.5962056517601013,6.513125896453857,31660.0,175.0,0.005497094392963719,0.49987366795539856,0.6874289512634277,0.7660455107688904,0.5878229141235352
5,0.5020889043807983,0.18814694776087695,0.1635354608297348,0.48714423179626465,0.5853538513183594,0.6249725222587585,0.5727220177650452,0.6801633238792419,0.5954259037971497,6.114368915557861,31660.0,175.0,0.005497094392963719,0.5048642158508301,0.6836702823638916,0.7662665843963623,0.5883957147598267
6,0.5010209083557129,0.19802077098559306,0.17140908539295197,0.48941612243652344,0.5841099619865417,0.6238102912902832,0.5726646184921265,0.6779330968856812,0.5949002504348755,5.733253479003906,31660.0,175.0,0.005497094392963719,0.5034428238868713,0.6803221702575684,0.7530953884124756,0.5864871740341187
7,0.5013664364814758,0.19428575856298794,0.16928325593471527,0.4898260235786438,0.583748996257782,0.6233705282211304,0.5719347596168518,0.678372859954834,0.59457927942276,5.442615032196045,31660.0,175.0,0.005497094392963719,0.5037902593612671,0.680764377117157,0.7515161037445068,0.5861204862594604
8,0.5015863180160522,0.2013551647412781,0.17598722875118256,0.491825670003891,0.5802267789840698,0.6120308041572571,0.5658155083656311,0.6724988222122192,0.5908031463623047,5.102672576904297,31660.0,175.0,0.005497094392963719,0.5040113925933838,0.6748578548431396,0.7458307147026062,0.5825561881065369
9,0.5011151432991028,0.20718506596217934,0.17960615456104279,0.49228179454803467,0.5759335160255432,0.6065022945404053,0.5623180270195007,0.6592115759849548,0.5840247869491577,4.836948394775391,31660.0,175.0,0.005497094392963719,0.5035375952720642,0.661497175693512,0.7314908504486084,0.5782347917556763
10,0.5012093782424927,0.20320818137994634,0.1773979216814041,0.49222061038017273,0.57684326171875,0.6065337061882019,0.5622698068618774,0.6609078049659729,0.5846013426780701,4.636199951171875,31660.0,175.0,0.005497094392963719,0.5036323666572571,0.6632028222084045,0.7404927611351013,0.5791475772857666
