epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3858139216899872,0.39007845520973206,0.3482741713523865,0.3961387574672699,0.5934756994247437,0.7497643828392029,0.596194326877594,0.903185248374939,0.6595245599746704,1.6427323818206787
2,0.47559213638305664,0.5273047685623169,0.46545469760894775,0.4738556742668152,0.667695939540863,0.8367782831192017,0.6864292025566101,0.9399384260177612,0.7292152643203735,1.3722796440124512
3,0.5227115750312805,0.5593053102493286,0.515784502029419,0.5186994671821594,0.7028793692588806,0.8604950308799744,0.7222723960876465,0.9534773826599121,0.7605966925621033,1.2660616636276245
4,0.5475592017173767,0.5816026926040649,0.5315632820129395,0.5252266526222229,0.7145529389381409,0.8642017841339111,0.7322153449058533,0.9541056752204895,0.7693682312965393,1.2046452760696411
5,0.5753911137580872,0.6098850965499878,0.5645002722740173,0.5736795663833618,0.7397588491439819,0.8885468244552612,0.7612519264221191,0.960199773311615,0.7909050583839417,1.1017167568206787
6,0.5845008492469788,0.6230098605155945,0.5602923631668091,0.5895678400993347,0.7391939163208008,0.8690393567085266,0.7528163194656372,0.9527863264083862,0.7874249815940857,1.059313178062439
7,0.6172959804534912,0.6447443962097168,0.596049964427948,0.6254003047943115,0.7615281939506531,0.8857510685920715,0.776329517364502,0.9584092497825623,0.8063689470291138,1.0144236087799072
8,0.6259031295776367,0.6492343544960022,0.6007814407348633,0.6319222450256348,0.76666259765625,0.8879499435424805,0.7810613512992859,0.9587233662605286,0.8102948069572449,1.0025664567947388
9,0.6205629110336304,0.6506268978118896,0.5976806282997131,0.6330514550209045,0.7573865652084351,0.8628196120262146,0.7642516493797302,0.9453728199005127,0.7982439994812012,0.9995589852333069
10,0.6606772541999817,0.6706966161727905,0.635262131690979,0.6646994352340698,0.7869130373001099,0.8927561640739441,0.7978876829147339,0.9637808203697205,0.8271797895431519,0.9519323706626892
11,0.6513476371765137,0.6698013544082642,0.6220693588256836,0.6643747687339783,0.7767562866210938,0.8767041563987732,0.7840123176574707,0.9536972641944885,0.8157936930656433,0.9449041485786438
12,0.6657347679138184,0.680458664894104,0.6359079480171204,0.6727971434593201,0.7872138023376465,0.8865677714347839,0.7957728505134583,0.9569956660270691,0.8248640298843384,0.9235081672668457
13,0.6731796264648438,0.684476375579834,0.6442660093307495,0.6790196299552917,0.7916227579116821,0.8893949389457703,0.8000487685203552,0.9595086574554443,0.8290722966194153,0.9130725264549255
14,0.686938464641571,0.6890237331390381,0.6586614847183228,0.6892874240875244,0.8022982478141785,0.9002324342727661,0.8121816515922546,0.9670163989067078,0.8398534655570984,0.9053876996040344
15,0.6861217617988586,0.6912776231765747,0.6603173017501831,0.6927317380905151,0.8005762100219727,0.8963057994842529,0.8095961809158325,0.9619588851928711,0.8367137312889099,0.9003785252571106
