epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.43769437074661255,0.43233031034469604,0.3962247967720032,0.4392860233783722,0.6300471425056458,0.7653840184211731,0.629002034664154,0.9236060976982117,0.6942566633224487,1.5573123693466187
2,0.5014292597770691,0.5428106784820557,0.48446834087371826,0.49203890562057495,0.6892718076705933,0.857923686504364,0.7108030319213867,0.9545782804489136,0.75075364112854,1.3226518630981445
3,0.5318674445152283,0.582664966583252,0.517369270324707,0.520473301410675,0.7047611474990845,0.8545311689376831,0.7211926579475403,0.950054943561554,0.760667085647583,1.2065879106521606
4,0.5455002188682556,0.6030542850494385,0.534932017326355,0.5414859056472778,0.7169754505157471,0.8681011199951172,0.7360204458236694,0.9529762864112854,0.7710654139518738,1.1187365055084229
5,0.5931207537651062,0.6120148301124573,0.5811510682106018,0.5973355770111084,0.7500489354133606,0.8897125720977783,0.7693955302238464,0.961331844329834,0.7989533543586731,1.0836360454559326
6,0.5586304664611816,0.617778480052948,0.5478531122207642,0.5671650171279907,0.7250455021858215,0.8659337162971497,0.7408176064491272,0.9553321599960327,0.777799665927887,1.0617872476577759
7,0.6386367082595825,0.6512092351913452,0.619778037071228,0.6410390138626099,0.7788788080215454,0.9035652279853821,0.7964244484901428,0.9668603539466858,0.8225415945053101,0.9903773665428162
8,0.6527721285820007,0.6557405591011047,0.6294628381729126,0.6554384231567383,0.7865551710128784,0.9058269262313843,0.802918016910553,0.968273937702179,0.8287646770477295,0.9878798723220825
9,0.6579865217208862,0.6734748482704163,0.6345407366752625,0.6649536490440369,0.7838817238807678,0.8867912888526917,0.7932835817337036,0.9608606696128845,0.8238033056259155,0.9421800971031189
10,0.6594942808151245,0.6812330484390259,0.6325317621231079,0.6658599376678467,0.7845805287361145,0.8883618712425232,0.794671356678009,0.9568399786949158,0.8229395151138306,0.9228019118309021
11,0.6626668572425842,0.6852117776870728,0.6359536647796631,0.6717311143875122,0.7859176993370056,0.8860374093055725,0.7946826815605164,0.9573739767074585,0.824049711227417,0.9175132513046265
12,0.6850636005401611,0.6961064338684082,0.6585557460784912,0.6906121969223022,0.799226701259613,0.8920056819915771,0.8068203330039978,0.960986316204071,0.8353049755096436,0.8888106942176819
13,0.6856290102005005,0.6934046745300293,0.6562023758888245,0.6877193450927734,0.8008098006248474,0.8954609632492065,0.809285044670105,0.9639390707015991,0.8375613689422607,0.8938391208648682
14,0.7014920711517334,0.7003618478775024,0.6750888824462891,0.70443195104599,0.8117268085479736,0.904067873954773,0.8209766745567322,0.9656038880348206,0.8464123010635376,0.8819164037704468
15,0.6899010539054871,0.6986498236656189,0.6643922328948975,0.6930127143859863,0.8033252954483032,0.8967174291610718,0.8117213845252991,0.9632480144500732,0.8392622470855713,0.8813711404800415
16,0.6864457130432129,0.7016897797584534,0.6609720587730408,0.6938257217407227,0.8003321886062622,0.8937019109725952,0.808290421962738,0.9625255465507507,0.8367089629173279,0.8751939535140991
17,0.6905292868614197,0.7054928541183472,0.661139726638794,0.6961784958839417,0.8027681708335876,0.8944243788719177,0.8102129101753235,0.9648500084877014,0.8393145799636841,0.8621619343757629
18,0.69024658203125,0.707998514175415,0.661530077457428,0.6955565214157104,0.8020082712173462,0.8915344476699829,0.8084871768951416,0.9630909562110901,0.8381038308143616,0.8642144799232483
19,0.6941730976104736,0.707611620426178,0.6656628251075745,0.7010767459869385,0.8047206401824951,0.8946756720542908,0.8119657635688782,0.962242841720581,0.8398789167404175,0.8540245294570923
20,0.6902779936790466,0.7091217041015625,0.663253664970398,0.6978541612625122,0.8027732968330383,0.8948327302932739,0.8104526400566101,0.9641903638839722,0.8391132950782776,0.8545910120010376
21,0.6891785860061646,0.7079119682312012,0.6605963706970215,0.6969888210296631,0.799099862575531,0.88405841588974,0.8034666776657104,0.9582535028457642,0.8341269493103027,0.8619285225868225
22,0.7050730586051941,0.7106727361679077,0.6789000034332275,0.7099530696868896,0.8131025433540344,0.9067378640174866,0.8229109644889832,0.9692162871360779,0.8487449884414673,0.8525161743164062
23,0.7011151313781738,0.7138658165931702,0.6723897457122803,0.7087857127189636,0.808548629283905,0.8955866098403931,0.8149937987327576,0.9650070667266846,0.8436762094497681,0.8448700308799744
24,0.7095963358879089,0.717004656791687,0.6812666654586792,0.7157366275787354,0.8142358064651489,0.8990733623504639,0.8207226991653442,0.9647557735443115,0.8479132056236267,0.8340147733688354
25,0.7110727429389954,0.7147646546363831,0.683541476726532,0.7142362594604492,0.8164200186729431,0.9042877554893494,0.8244662880897522,0.966923177242279,0.8503707051277161,0.8381873369216919
26,0.7101617455482483,0.7182613611221313,0.6807788014411926,0.7160211801528931,0.814509928226471,0.8992618322372437,0.8209778070449829,0.9660436511039734,0.8485388159751892,0.8247579336166382
27,0.7155331969261169,0.715184211730957,0.6892990469932556,0.7193961143493652,0.8186987042427063,0.9040364623069763,0.826200008392334,0.9653840065002441,0.8514993190765381,0.8293302059173584
28,0.7124234437942505,0.716208815574646,0.683387279510498,0.7169990539550781,0.8171122670173645,0.9040364623069763,0.8247775435447693,0.9681797027587891,0.851300060749054,0.8291630744934082
29,0.7181090116500854,0.7194262742996216,0.6910678148269653,0.7218277454376221,0.8200525641441345,0.9025600552558899,0.8264797925949097,0.9656667113304138,0.8525873422622681,0.826283872127533
30,0.7131773233413696,0.717579185962677,0.6844226717948914,0.7172356247901917,0.8167313933372498,0.9011151194572449,0.8234866261482239,0.9645987153053284,0.8497056365013123,0.828389585018158
31,0.7112612128257751,0.7214908003807068,0.6811009645462036,0.7164741158485413,0.815220296382904,0.901617705821991,0.8224688172340393,0.9657295346260071,0.8489732146263123,0.818789005279541
32,0.7118580341339111,0.7203750610351562,0.6832208037376404,0.7168636918067932,0.815747082233429,0.9021202921867371,0.8230211138725281,0.9668603539466858,0.8497812151908875,0.8223395943641663
33,0.7171038389205933,0.7221038341522217,0.6872165203094482,0.7226546406745911,0.8194795846939087,0.9034081697463989,0.8263832926750183,0.9663577675819397,0.8524078130722046,0.820175290107727
34,0.7127689719200134,0.723055362701416,0.6837127208709717,0.7201034426689148,0.8157941102981567,0.9002041816711426,0.8223479986190796,0.9653211832046509,0.8492401838302612,0.8178816437721252
35,0.7147479057312012,0.723936140537262,0.6857810020446777,0.7210851907730103,0.817604660987854,0.9019004106521606,0.8243055939674377,0.9674885869026184,0.8513991236686707,0.8190242648124695
36,0.7211559414863586,0.7248201966285706,0.690979540348053,0.7255222201347351,0.8213531374931335,0.9024658203125,0.827380359172821,0.96607506275177,0.8536630272865295,0.8164780139923096
37,0.7169781923294067,0.7229735851287842,0.6874719858169556,0.7217875123023987,0.819033682346344,0.9031568765640259,0.8258751630783081,0.9670802354812622,0.8523165583610535,0.8187839388847351
38,0.7210931181907654,0.7248915433883667,0.6914776563644409,0.7254295349121094,0.8216732740402222,0.9045076370239258,0.828475296497345,0.9667661190032959,0.8541831970214844,0.813595712184906
39,0.7192084193229675,0.724507212638855,0.6902815103530884,0.7247089147567749,0.8203287720680237,0.9028113484382629,0.8267266154289246,0.9671116471290588,0.8532835841178894,0.8145597577095032
40,0.7201507687568665,0.7261715531349182,0.6895445585250854,0.7250656485557556,0.8208353519439697,0.9036595225334167,0.8274547457695007,0.9673001170158386,0.8537386655807495,0.8121410608291626
41,0.7210931181907654,0.7256805896759033,0.6915329098701477,0.7267090678215027,0.8217782974243164,0.9048845767974854,0.8286554217338562,0.9673943519592285,0.8544979691505432,0.8111023902893066
42,0.7223496437072754,0.7241031527519226,0.6934481859207153,0.7263511419296265,0.8227411508560181,0.905764102935791,0.8297141194343567,0.967865526676178,0.8554012775421143,0.8150419592857361
43,0.7214072346687317,0.72633296251297,0.6927886009216309,0.7259629964828491,0.8217876553535461,0.9046332836151123,0.8286184668540955,0.9665462374687195,0.8541967868804932,0.812166690826416
44,0.7216585278511047,0.7257452011108398,0.6919798851013184,0.726273775100708,0.8220558762550354,0.9044134020805359,0.8286827802658081,0.9673315286636353,0.854668140411377,0.8128213286399841
45,0.7215642929077148,0.7255442142486572,0.6918171644210815,0.7266135215759277,0.8220511078834534,0.9046018719673157,0.8287744522094727,0.9670488238334656,0.8545581698417664,0.8116907477378845
46,0.7200251221656799,0.7257142066955566,0.6906090974807739,0.725531816482544,0.8209245800971985,0.9034709930419922,0.8274402022361755,0.9670488238334656,0.8537082076072693,0.8114291429519653
47,0.7221297025680542,0.7265352010726929,0.6927895545959473,0.7268227934837341,0.8223826289176941,0.9045076370239258,0.8289580345153809,0.9673315286636353,0.854908287525177,0.8114282488822937
48,0.722381055355072,0.7267922163009644,0.6931808590888977,0.727156400680542,0.8225244879722595,0.9048217535018921,0.8291798233985901,0.9672372937202454,0.8549773097038269,0.8112600445747375
49,0.7221297025680542,0.7266383171081543,0.6928039789199829,0.727012574672699,0.8222770690917969,0.9045076370239258,0.8288888931274414,0.9670802354812622,0.8547309041023254,0.8109986186027527
50,0.7222239971160889,0.7265914082527161,0.6928045749664307,0.727109432220459,0.8222952485084534,0.9044134020805359,0.8288559317588806,0.9671116471290588,0.8547548651695251,0.8110347986221313
