epoch,loss,accuracy,f1
1,1.839292235522645,0.2952468007312614,0.2577366775959363
2,1.779669986346522,0.28473491773308957,0.2595557374036919
3,1.7537623129553508,0.2862202925045704,0.26396505557782846
4,1.7529317112247949,0.3067870201096892,0.2859091334641704
5,1.7633551980285365,0.3249542961608775,0.29095940264296566
6,1.7552677425649528,0.28964808043875684,0.27077880151889683
7,1.7604515487140886,0.28713436928702013,0.2710233683798157
8,1.7561739892366817,0.2994744058500914,0.2771759630045485
9,1.7581060699832505,0.2869058500914077,0.28166201732399065
10,1.7527667410412915,0.28964808043875684,0.26896770344722776
11,1.752325477940073,0.2953610603290676,0.2588968612085562
12,1.7566013634749698,0.27867915904936014,0.26172274136575224
13,1.7469965188987076,0.2790219378427788,0.2600505164079899
14,1.7517375237763038,0.2921617915904936,0.2632500299641549
15,1.7681981224900407,0.24371572212065815,0.24782182322811735
16,1.8010746805062023,0.2587979890310786,0.2578575122526391
17,1.7464664529402905,0.29387568555758686,0.27910444197890744
18,1.7580409298431285,0.3009597806215722,0.28752519737788973
19,1.8063853076868563,0.25,0.25571366528482964
20,1.7664790951137788,0.29193327239488115,0.2677311661097995
21,1.7581224746634363,0.297646252285192,0.2700482030310205
22,1.7572173632041193,0.28096435100548445,0.27283567703993455
23,1.7813635476110623,0.3179844606946984,0.27817889910594557
24,1.764136837866886,0.2776508226691042,0.26404230766768144
25,1.8174168048000858,0.2877056672760512,0.25907424206032315
26,1.7553802044343687,0.3070155393053016,0.27715082894138204
27,1.7424744310936937,0.3022166361974406,0.28434227626557707
28,1.7561458939826031,0.2960466179159049,0.2767320711398229
29,1.771054160442387,0.3032449725776965,0.27273919525921947
30,1.759390655121812,0.30495886654478976,0.2763563233059308
31,1.756103709367337,0.2951325411334552,0.2653206032500208
32,1.7433517419441962,0.3079296160877514,0.28817188302187924
33,1.8294981508847783,0.1875,0.20283346675498345
34,1.771245502902559,0.284963436928702,0.2610905555255836
35,1.7661800445542692,0.26930987202925044,0.26596214820160313
36,1.7426124582342952,0.3023308957952468,0.2776678677200002
37,1.759525827777451,0.30895795246800734,0.28192334570433913
38,1.7432058402345647,0.30210237659963435,0.2865876146140182
39,1.7605566215689483,0.2961608775137112,0.27287481077118475
40,1.7550737047108262,0.28884826325411334,0.272036125719189
41,1.7838842977771376,0.2702239488117002,0.2589433500896912
42,1.768405816454774,0.2623400365630713,0.25125169049708324
43,1.7457308416174797,0.3015310786106033,0.2833471755413131
44,1.7591907646799871,0.27296617915904936,0.2631221501033424
45,1.7518186477682054,0.28542047531992687,0.27872171684238073
46,1.7691092175147216,0.31375685557586835,0.28525356155157744
47,1.7498766992384163,0.3063299817184644,0.283081280354023
48,1.7524263401136102,0.30438756855575866,0.28280055331166165
49,1.742175784363825,0.29547531992687387,0.2831941340083948
50,1.7565818780954838,0.3125,0.2856244217711479
51,1.7360523810552286,0.2866773308957952,0.2774765706968123
52,1.7498086697440696,0.29090493601462525,0.27678799956684697
53,1.7448195729002873,0.29558957952468007,0.28361921412882324
54,1.7644110802540613,0.30050274223034734,0.27452942891902526
55,1.7470010220459653,0.28222120658135286,0.2748178695969085
56,1.7510068854640564,0.27239488117001825,0.2621690976983358
57,1.746863491138549,0.3059872029250457,0.28026343216222843
58,1.7469116222705876,0.30895795246800734,0.2813844066687676
59,1.7527333526332374,0.32141224862888484,0.3023974999129507
60,1.757598164966381,0.30027422303473494,0.2729535632211992
61,1.7514273396793623,0.29901736745886653,0.28053190179182186
62,1.7658216190512481,0.28953382084095064,0.27623238480117174
63,1.7573401511696183,0.29193327239488115,0.2751297312804605
64,1.7720916722330795,0.28816270566727603,0.27071969855417455
65,1.7447434944906008,0.30198811700182815,0.2837350148395789
66,1.7451217749872854,0.29958866544789764,0.28018124769571007
67,1.7561750307379518,0.28027879341864714,0.27213877237130213
68,1.7476925703899515,0.29913162705667273,0.28117539493293703
69,1.7562769673206253,0.29273308957952465,0.27400981047711553
70,1.7552545726626185,0.300845521023766,0.2852493491740897
71,1.753715120896125,0.29810329067641683,0.2834918745310132
72,1.7594536488409234,0.2813071297989031,0.2763042712080807
73,1.75705522876335,0.27925045703839124,0.2735412109665201
74,1.7576849916081543,0.2915904936014625,0.27804654908083914
75,1.7536290607243177,0.30050274223034734,0.2849515826959746
76,1.7659658165256982,0.2920475319926874,0.27818960652943125
77,1.762816201616249,0.2899908592321755,0.2788414393146135
78,1.7690482821717342,0.2937614259597806,0.2753590935932531
79,1.7659505195983802,0.3045018281535649,0.28711347008130605
80,1.780309790449125,0.2789076782449726,0.27328803662738943
81,1.7660268161588875,0.29330438756855576,0.2772458724529809
82,1.76397242820677,0.28896252285191953,0.2793693820919554
83,1.7779937540155442,0.27925045703839124,0.2744124771008148
84,1.7719614128743926,0.2930758683729433,0.28096269676963037
85,1.7758289183297584,0.29410420475319926,0.2784561400508804
86,1.7706692144683336,0.2863345521023766,0.2772266676655625
87,1.7789952133865636,0.2890767824497258,0.2777477542425652
88,1.779756365354144,0.2856489945155393,0.2763166034979377
89,1.7776632472409626,0.2929616087751371,0.28144324396716375
90,1.7849899423623652,0.29273308957952465,0.2775771859097843
91,1.77607464092959,0.29090493601462525,0.2803700189569672
92,1.779783868048701,0.28873400365630714,0.27702790569544594
93,1.7841968026413997,0.28896252285191953,0.27631590675357637
94,1.7812893225026523,0.29113345521023765,0.278161331626815
95,1.7823421608595351,0.2878199268738574,0.2763850297174264
96,1.7837375223745593,0.28724862888482633,0.2756652850779706
97,1.7843336132806225,0.28804844606946983,0.27709794893481055
98,1.7842173587251624,0.286563071297989,0.27552228490223607
99,1.784169632512429,0.2874771480804388,0.2762420564189158
100,1.7841240350681424,0.28724862888482633,0.27594325417686416
