epoch,loss,accuracy,f1
1,1.842479349871465,0.23808979778361705,0.1867961083314314
2,1.7771050381167444,0.30789443619330514,0.2614568133124426
3,1.758425693232496,0.3136067633954073,0.28256962071822594
4,1.7522666641171287,0.30709471038501085,0.26565284180538185
5,1.7523778314714662,0.3035530675197075,0.28301754284278263
6,1.7435113136582847,0.31326402376328116,0.2860011167939489
7,1.7435316135580168,0.29372786473209184,0.2836932875554948
8,1.7413094075055964,0.30675197075288474,0.2794011778137427
9,1.7379139762162807,0.3038958071518337,0.27873637157023673
10,1.7390365668137415,0.3299440191934194,0.304590317544724
11,1.731943817434482,0.3106363532503142,0.2948043348959014
12,1.7514430280278155,0.264709242545413,0.25914450670073685
13,1.7371991978064274,0.31486347537986975,0.2842439118253038
14,1.7482317681178003,0.3157774477322061,0.2986153017134258
15,1.730741505158175,0.30755169656117903,0.2916543582849043
16,1.7487800171017633,0.29806923340568947,0.2668850903544642
17,1.7338227036475156,0.3240031989032332,0.29715892369737423
18,1.7894721309430228,0.26733691305838,0.25244494832885106
19,1.7678030201820296,0.2783045812864161,0.2586397828181744
20,1.8468823700268229,0.19547583685593511,0.17917803731483445
21,1.783732136154153,0.2706500628355992,0.2519290438017851
22,1.7839215542811686,0.24985719181994745,0.26142825109562406
23,1.8291315179844658,0.2665371872500857,0.251876460132075
24,1.739554035585975,0.3032103278875814,0.2799192439018131
25,1.7576446375492218,0.26299554438478234,0.2602302877453099
26,1.77168975348447,0.31452073574774364,0.2820303661691202
27,1.8364296146873527,0.24905746601165316,0.22497598485405718
28,1.7916275654794638,0.3269736090483263,0.2721571551017337
29,1.78022880292982,0.3033245744316234,0.28855880702698605
30,1.7741978826024907,0.26927910430709473,0.2692897247447508
31,1.7644291122232343,0.31292128413115505,0.2793573498605901
32,1.7603044668415757,0.3083514223694733,0.27220039096473464
33,1.7689629113157994,0.25282760196504056,0.24813246173165518
34,1.802498587632634,0.23443390837427167,0.2335889498656183
35,1.7492629839436171,0.3149777219239118,0.2809844422309042
36,1.779714633352645,0.2716782817319776,0.2527910794535137
37,1.8228355889237025,0.26402376328116073,0.2383794131619859
38,1.7786488436595733,0.30515251913629615,0.27618982974027567
39,1.756388941084087,0.28972923569062037,0.27441912027180215
40,1.7506619580988065,0.27533417114132297,0.26736395861410095
41,1.7574439833235853,0.2932708785559237,0.26952243626818617
42,1.7715472487276736,0.27179252827601963,0.2547400735649948
43,1.7395970428192886,0.2812749914315092,0.27111314020024746
44,1.743016583693718,0.30572375185650635,0.2795078548131671
45,1.7462694505875442,0.31372100993944935,0.28090720320294404
46,1.744998707316963,0.2708785559236833,0.2595416862822951
47,1.7722894383827836,0.2796755398149206,0.262273732058585
48,1.7485766097176325,0.3357705929395636,0.3020263109804627
49,1.7444883719261994,0.30149662972695074,0.28355031204800546
50,1.7390662679451065,0.2963555352450588,0.283659985924159
51,1.7622932507680455,0.3299440191934194,0.2873088404396894
52,1.7533601870281308,0.2801325259910888,0.2650262786989675
53,1.755801399939267,0.3299440191934194,0.2916052758102034
54,1.7352699867101664,0.2938421112761339,0.28964459168985396
55,1.754886727829899,0.3108648463383983,0.27119358205893734
56,1.7292913615901062,0.2805895121672569,0.27559597747897185
57,1.7483287844183404,0.29692676796526907,0.2724048827802761
58,1.7317959159684158,0.30515251913629615,0.2786221690113307
59,1.7401723561934659,0.2874443048097795,0.28249234424998226
60,1.7328324471693455,0.2811607448874672,0.2759331797758523
61,1.7441589460228015,0.310293613618188,0.2880970293861664
62,1.7482793732914097,0.29292813892379754,0.26678874068788666
63,1.7432110669966168,0.29315663201188163,0.28145378772146656
64,1.7367978495460885,0.2850451273848966,0.28150001391052076
65,1.7349717590885954,0.2818462241517194,0.2759443796963309
66,1.749042622133022,0.30766594310522105,0.28726724478275056
67,1.7415410755811849,0.28218896378384556,0.28313837904541034
68,1.737759300195107,0.264594996001371,0.2628913224866082
69,1.7321858188703676,0.30869416200159944,0.29890599607963775
70,1.7309736430570084,0.29167142693933507,0.2866105343254456
71,1.7320528669138302,0.28995772877870446,0.28166486997808815
72,1.7300409888943358,0.26962184393922084,0.27006218862513637
73,1.7197801164255324,0.30709471038501085,0.29266565709134584
74,1.7234371792149248,0.3024106020792871,0.28912671414154406
75,1.7337914559141945,0.3097223808979778,0.2883279735411346
76,1.7282941516679886,0.30572375185650635,0.2890147982949574
77,1.7246059987063709,0.3098366274420199,0.29766065259081653
78,1.727582873037498,0.2890437564263681,0.2797482515187046
79,1.7277563525025237,0.29292813892379754,0.28013422157433876
80,1.7221825467127876,0.28995772877870446,0.2826025573019178
81,1.7331959395957213,0.3034388209756655,0.28667476737713277
82,1.7269225984685805,0.29372786473209184,0.2820082436274492
83,1.7262092289700721,0.2898434822346624,0.2877400425620169
84,1.7256973072500021,0.29909745230206786,0.2858578166856441
85,1.7299355868678712,0.3045812864160859,0.2930713153276547
86,1.732388058199578,0.30229635553524503,0.29151031496754315
87,1.7308142411018337,0.30012567119844624,0.29185759439700937
88,1.7323831089507453,0.30732320347309494,0.29244944857604854
89,1.7319069641543214,0.2984119730378156,0.2898306490403352
90,1.7317658028819964,0.2973837541414372,0.28754981819329084
91,1.7330184102698516,0.29966868502227806,0.2894816019093667
92,1.7325233099025603,0.29452759054038613,0.28967507480211657
