epoch,loss,accuracy,f1
1,1.8375683808400265,0.2644807494573289,0.2500179565628894
2,1.7668358532616741,0.30732320347309494,0.28407683924615107
3,1.7612470927598558,0.3114360790586085,0.2841514650553095
4,1.7594874478143705,0.32046155603792986,0.29276058464884247
5,1.7440189730980784,0.2955558094367645,0.27584950512751355
6,1.753612078967182,0.31669142008454243,0.29468928910493347
7,1.750668306139882,0.27499143150919686,0.26964864148853757
8,1.7397927273672185,0.3028675882554553,0.2814241783046705
9,1.7553301063603188,0.28515937392893864,0.27673899239113153
10,1.7459230400638064,0.294070604364218,0.2875385770128487
11,1.7511444089073025,0.28938649605849426,0.2788243366049886
12,1.7486474967664765,0.2828744430480978,0.27108099306978406
13,1.7488644692906785,0.31269279104307096,0.29134562836503897
14,1.7450678905840944,0.3053810122243802,0.2811165632121683
15,1.739526118712467,0.2882440306180738,0.27014666342387633
16,1.7528719475075107,0.3013823831829087,0.2785490969194023
17,1.7919658840308663,0.32160402147835027,0.2797889430577377
18,1.7744290256968747,0.29189992002741916,0.2542387843614118
19,1.7758913392763498,0.229978293156632,0.23474679056405495
20,1.7710163265613097,0.2820747172398035,0.2596128326257543
21,1.8320488276977913,0.26173883240031987,0.24342736739729912
22,1.7975378990663633,0.22163829544156288,0.2292846669823775
23,1.8009118656151692,0.22575117102707642,0.2247700431603614
24,1.8277197743802291,0.20393008111504626,0.19953614819314183
25,1.9010492906452765,0.1665714612132983,0.17252918795659503
26,1.7829779734900784,0.27624814349365934,0.26724278060008205
27,1.856043984654916,0.21044213412544271,0.17541973761134594
28,1.7607535602269302,0.29829772649377356,0.2705481289459047
29,1.8261000761696506,0.2267793899234548,0.23010084921703244
30,1.7506155863661337,0.2772763623900377,0.2715628102210522
31,1.7782974274352144,0.27042156974751513,0.2539097056163209
32,1.7688804942104566,0.3090369016337256,0.27989362780582366
33,1.7793535042065123,0.2729349937164401,0.2538044323031564
34,1.803184778393711,0.29452759054038613,0.25956101230106526
35,1.7772380061576152,0.29795498686164745,0.2608908686643444
36,1.785775974452475,0.3115503256026505,0.2637705163089403
37,1.7814362149749037,0.29030046841083057,0.24493504500361146
38,1.786045921294196,0.31532046155603793,0.26895811620504734
39,1.7667738105669766,0.27579115731749115,0.26218268527913796
40,1.7822800979305917,0.310293613618188,0.2637920534858485
41,1.7681300052980362,0.29167142693933507,0.26376158455500986
42,1.7725655139411884,0.27670512966982747,0.25292486017443994
43,1.7670908894495843,0.2720210213641037,0.26730340265983454
44,1.768945483770232,0.2933851250999657,0.26891282361775265
45,1.7491760381518617,0.2880155375299897,0.2800823401303439
46,1.7650306155228634,0.3248029247115275,0.2955298445735524
47,1.8221876697514134,0.24837198674740088,0.23007099057246425
48,1.746795271800257,0.2963555352450588,0.28427507340607167
49,1.7497584779208337,0.2956700559808066,0.27426159953889034
50,1.7580965903232155,0.27499143150919686,0.2574160795400335
51,1.7444747237768035,0.29829772649377356,0.27315426399454396
52,1.7723819747402043,0.3005826573746144,0.2888211774901482
53,1.749233924959859,0.2962412887010168,0.2627887843320729
54,1.7514108617169835,0.310065120530104,0.282672410897255
55,1.7485560745862256,0.2793328001827945,0.25867041159718523
56,1.7538210796816858,0.310179367074146,0.2800014998178156
57,1.7580183983312176,0.2720210213641037,0.26037955559138076
58,1.7503784446325164,0.29749800068547927,0.2780582418197925
59,1.7439471694737534,0.2802467725351308,0.2741516600251429
60,1.7384321436151482,0.28435964812064435,0.27374666973459766
61,1.7492252274756974,0.31909059750942537,0.29283900686234665
62,1.7495651603303446,0.2856163601051068,0.26815900677095744
63,1.7529484298070417,0.272706500628356,0.27062836046891114
64,1.7409824000267824,0.30606649148863246,0.2830402288657555
65,1.7493936951522975,0.3016108762709928,0.2833394188925869
66,1.7475394680474698,0.26825088541071634,0.26816718026140124
67,1.7406094806420112,0.2946418370844282,0.2783039063353396
68,1.7453487878062037,0.2872158117216954,0.27361115359293076
69,1.7419640038962174,0.2786473209185422,0.2749289088776371
70,1.7369947908102519,0.29955443847823604,0.2885393968350039
71,1.7367155744486586,0.29944019193419397,0.2812129331713978
72,1.743619062921517,0.2963555352450588,0.2794774577209875
73,1.735124919968279,0.28995772877870446,0.276606875990596
74,1.742178037822226,0.30526676568033817,0.2924662454311115
75,1.7380661075760484,0.2984119730378156,0.28630075602462546
76,1.7397947498666047,0.2879012909859477,0.282825618049882
77,1.7441953635823177,0.27773334856620585,0.2749060093922287
78,1.7362864782616,0.29030046841083057,0.2762329533174055
79,1.7394037713435777,0.29795498686164745,0.28010738808884666
80,1.7427477196095589,0.29452759054038613,0.2859869869594762
81,1.748157806754943,0.29235690620358734,0.2850111620864776
82,1.749523841380038,0.2892722495144522,0.2806731189549994
83,1.7428079053059886,0.2938421112761339,0.2828859375014338
84,1.7503771826183947,0.28435964812064435,0.2769556545148405
85,1.756134065807608,0.2881297840740318,0.2778595365633545
86,1.7508845380356852,0.29201416657146123,0.2784607162519205
87,1.7508582927888425,0.29212841311550325,0.28277602555412806
88,1.7570763395048612,0.29110019421912486,0.2798498704625042
89,1.753436574905406,0.28276019650405576,0.2754782657561631
90,1.7555808599616518,0.2778475951102479,0.27295868624926084
91,1.7568913203136698,0.27659088312578545,0.2699721489383744
92,1.7565518742790907,0.2890437564263681,0.2784117471450167
93,1.7572904142749985,0.2883582771621159,0.2771908124857861
94,1.7594339877935623,0.28573060664914884,0.2752182784063956
95,1.7598117245383553,0.28493088084085455,0.2748469640803523
96,1.760540163722649,0.28253170341597167,0.2725824858496185
97,1.76056294962568,0.2836741688563921,0.2735723382991443
98,1.7599230448096246,0.2879012909859477,0.2767804441631909
99,1.760118139562342,0.2877870444419056,0.27680836859236335
100,1.760139938818854,0.2875585513538215,0.27652942740010694
