epoch,loss,accuracy,f1
1,1.8349783999108455,0.22597966411516052,0.2146363365298015
2,1.7716578268043304,0.3085799154575574,0.2793288852775787
3,1.7680513715112085,0.30709471038501085,0.27966328379230304
4,1.7588291864565109,0.32126128184622416,0.27825761427087653
5,1.7600131598687998,0.2884725237061579,0.26582788816738945
6,1.7702216905661206,0.2958985490688907,0.2630943464963116
7,1.7541617498688735,0.29269964583571345,0.2785451427820568
8,1.7473548275122681,0.2866445790014852,0.26747865483145167
9,1.7504881273116246,0.2885867702501999,0.2695224930266587
10,1.7424880851544913,0.2936136181880498,0.2822192419052581
11,1.743159835016906,0.31543470810007995,0.2917467289181595
12,1.7513660603927146,0.2952130698046384,0.2660602808477373
13,1.7564862906068008,0.2944133439963441,0.2790444846005358
14,1.7768217384318112,0.2876727978978636,0.26301241579995216
15,1.7507269616591703,0.3110933394264824,0.28690519916954516
16,1.7590360368277351,0.3044670398720439,0.2734623768758966
17,1.769205736076166,0.33702730492402605,0.28909408684167787
18,1.7756081179157197,0.2628812978407403,0.25218027265156734
19,1.7717066559807364,0.2794470467268365,0.27446919079564375
20,1.7902320281963247,0.22895007426025363,0.23446703599192173
21,1.7635215526442656,0.2884725237061579,0.26790423136503805
22,1.755364936201365,0.30618073803267454,0.28350617979152964
23,1.7797013821362713,0.3185193647892151,0.27840223869557695
24,1.817330363436071,0.2515708899805781,0.2300334910772332
25,1.7868014643372883,0.32046155603792986,0.27890697453144064
26,1.8015398803907272,0.21889637838455386,0.2216051372025365
27,1.7956908064325456,0.24928595909973722,0.22996403401348905
28,1.800873391521763,0.20210213641037358,0.20810476418644094
29,1.7624243689879926,0.2792185536387524,0.2554726908648369
30,1.7793608437970367,0.2898434822346624,0.2587933730621042
31,1.7679486078602047,0.29132868730720896,0.25924870713057485
32,1.7575815540987274,0.2800182794470467,0.2590775824510943
33,1.764720362526314,0.2564834913743859,0.25298456844487405
34,1.757425988182182,0.318062378613047,0.29021865068127967
35,1.7932378939733524,0.29349937164400774,0.25396007540260107
36,1.764670459812578,0.310179367074146,0.2756353291337016
37,1.756677234103363,0.3008111504626985,0.27448324740911617
38,1.7500883529462175,0.2956700559808066,0.2793881231478184
39,1.759838841389918,0.286187592825317,0.254566328193549
40,1.758245428180771,0.2797897863589626,0.272358533096591
41,1.7470052393044142,0.29452759054038613,0.27751481753747304
42,1.7653150374748006,0.3026390951673712,0.263935831850239
43,1.753718944531801,0.29292813892379754,0.27003325861433053
44,1.750382454480006,0.302182108991203,0.2868675740300752
45,1.7581729516020967,0.3035530675197075,0.27380662917371296
46,1.7576404133483667,0.3037815606077916,0.2822978308214398
47,1.7538360949313314,0.2948703301725123,0.278933944214291
48,1.7530015200243723,0.29829772649377356,0.27170065103119834
49,1.7534790856898423,0.25339883468525076,0.24881329744561473
50,1.7396672565596834,0.2952130698046384,0.27645624971964
51,1.7466122709409613,0.29212841311550325,0.2771159654084362
52,1.733601652634807,0.29966868502227806,0.2818642198725342
53,1.7440556735430228,0.2973837541414372,0.2707372379415487
54,1.7403224521700373,0.28493088084085455,0.2727711206206247
55,1.7469417891828698,0.29247115274762936,0.27613683010841356
56,1.7443870505264634,0.27636239003770136,0.26810777333876057
57,1.7483089931567137,0.29258539929167143,0.27254105347298285
58,1.7380820265173653,0.29132868730720896,0.28275292222971915
59,1.750435969822205,0.28972923569062037,0.26857982963337496
60,1.7365138246361276,0.27624814349365934,0.27165871310763584
61,1.741922509121402,0.2898434822346624,0.27634316127229336
62,1.7422165318269751,0.28401690848851824,0.27577193894926183
63,1.741908280111021,0.2828744430480978,0.2739354219968048
64,1.7506086675831758,0.3056095053124643,0.2733276313283614
65,1.7382602868292054,0.28458814120872844,0.2746168069959767
66,1.7443991562822512,0.30046841083057235,0.28210532355271706
67,1.7500031829683846,0.3090369016337256,0.28328804244166356
68,1.7484233313446846,0.30709471038501085,0.27545331943154355
69,1.7375313836779442,0.2986404661258997,0.2785673129118678
70,1.739204109647976,0.2748771849651548,0.26647020345402567
71,1.7430574482105317,0.28938649605849426,0.2753072054476213
72,1.7384442860339555,0.296812521421227,0.28359846811088824
73,1.742956575987258,0.28481663429681253,0.27652176980311394
74,1.74749823025427,0.29989717811036215,0.2855237884418991
75,1.7457819574017885,0.28435964812064435,0.27496347309207275
76,1.7424473027753704,0.2957843025248486,0.2824341254455146
77,1.744681812035456,0.29806923340568947,0.28182791398524176
78,1.7399240940567509,0.3042385467839598,0.2852163083199943
79,1.7431916444761664,0.29372786473209184,0.2817019865267733
80,1.7411729892049532,0.288815263338284,0.27849548143580755
81,1.7390091894531774,0.3000114246544042,0.28198762810951045
82,1.7406876388310324,0.3032103278875814,0.2856813423921342
83,1.7453290672421007,0.29372786473209184,0.2747221199998095
84,1.742994622054896,0.29269964583571345,0.2800449018268811
85,1.7403875792025159,0.29212841311550325,0.27836938234448033
86,1.7404980279507807,0.2852736204729807,0.2744696157771034
87,1.7439491803423004,0.2881297840740318,0.27564542219608534
88,1.7471745966720973,0.29098594767508285,0.2772640669253836
89,1.7420885392928496,0.2962412887010168,0.2796423414384092
90,1.7467500804343061,0.29212841311550325,0.27461407409464905
91,1.7434073034101496,0.294070604364218,0.2804617852218724
92,1.743671683015979,0.2948703301725123,0.2804122921582923
93,1.7455456110323333,0.29418485090826,0.27983746564753503
94,1.7468603679578971,0.28938649605849426,0.2755724172814128
95,1.7459309185816467,0.2885867702501999,0.27499725148888743
96,1.7458715381641927,0.2906432080429567,0.27615334162990407
97,1.746355826767815,0.2898434822346624,0.27543433703834264
98,1.7462222142504458,0.2892722495144522,0.2750399388355211
99,1.7461523519275421,0.28972923569062037,0.27555859422195705
100,1.7461739383696637,0.28972923569062037,0.2755597148949003
