epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.004720692522823811,0.003024803441867494,0.001315789413638413,0.0024390241596847773,0.05126667395234108,0.05232100933790207,0.03217781335115433,0.07592447102069855,0.0418088436126709,6.861574172973633,2473.0,69.0,0.02714398111723053,0.004852405749261379,0.07804286479949951,0.1269712895154953,0.052646081894636154
2,0.1911880373954773,0.05818846634741109,0.04148060828447342,0.13858935236930847,0.2778692841529846,0.3017309308052063,0.25485506653785706,0.3540519177913666,0.27659547328948975,6.689204216003418,2473.0,69.0,0.02714398111723053,0.19652244448661804,0.36393043398857117,0.4852406084537506,0.285593181848526
3,0.1306058168411255,0.049344797729246576,0.036450497806072235,0.09926702082157135,0.2332938313484192,0.26357200741767883,0.2062055766582489,0.35798585414886475,0.2449365258216858,6.6370673179626465,2473.0,69.0,0.02714398111723053,0.13424989581108093,0.3679741322994232,0.4892842769622803,0.2397737354040146
4,0.17427222430706024,0.07884293529186172,0.05853448435664177,0.12743821740150452,0.2743203639984131,0.3139260411262512,0.25486400723457336,0.38119590282440186,0.28204265236854553,6.585755825042725,2473.0,69.0,0.02714398111723053,0.17913465201854706,0.39183178544044495,0.5204205513000488,0.28194472193717957
5,0.19315499067306519,0.07812702365037871,0.060086533427238464,0.1351877748966217,0.30059099197387695,0.35247835516929626,0.28687798976898193,0.41856807470321655,0.31366899609565735,6.535647392272949,2473.0,69.0,0.02714398111723053,0.19854427874088287,0.43024665117263794,0.5272947549819946,0.30894798040390015
6,0.2143981158733368,0.08168811108692582,0.06338880956172943,0.15690895915031433,0.31990545988082886,0.374508261680603,0.30887502431869507,0.4343037009239197,0.33357590436935425,6.50636100769043,2473.0,69.0,0.02714398111723053,0.22038009762763977,0.446421355009079,0.5341690182685852,0.32880109548568726
7,0.23131392896175385,0.07541899458631783,0.05761919170618057,0.18388062715530396,0.3261684775352478,0.37018096446990967,0.31068822741508484,0.4354838728904724,0.3377782702445984,6.511554718017578,2473.0,69.0,0.02714398111723053,0.23776789009571075,0.4476344585418701,0.5365952253341675,0.33523884415626526
8,0.2533438205718994,0.10519246561118806,0.08404440432786942,0.20987719297409058,0.3414815664291382,0.3784421682357788,0.3255762457847595,0.4429582953453064,0.35198265314102173,6.489504814147949,2473.0,69.0,0.02714398111723053,0.26041245460510254,0.4553174376487732,0.5438738465309143,0.35097914934158325
9,0.23996852338314056,0.1041319580078125,0.08303364366292953,0.18863169848918915,0.33613890409469604,0.37922894954681396,0.3224753737449646,0.4468922019004822,0.35020267963409424,6.475442886352539,2473.0,69.0,0.02714398111723053,0.24666397273540497,0.45936110615730286,0.5361908674240112,0.345487505197525
10,0.2265932410955429,0.09590345764160156,0.07689607888460159,0.17414391040802002,0.32977789640426636,0.3800157308578491,0.3176233172416687,0.44217151403427124,0.3433407247066498,6.47135066986084,2473.0,69.0,0.02714398111723053,0.2329154908657074,0.4545086920261383,0.541447639465332,0.3389490842819214
11,0.25413060188293457,0.09594992132973623,0.07849535346031189,0.20341452956199646,0.346341609954834,0.38788357377052307,0.3327505886554718,0.4413847327232361,0.354861319065094,6.450691223144531,2473.0,69.0,0.02714398111723053,0.2612212002277374,0.4536999464035034,0.541447639465332,0.35597503185272217
12,0.27930763363838196,0.10887707160142605,0.09206394851207733,0.24482034146785736,0.3643687963485718,0.4040125906467438,0.3524250090122223,0.45594021677970886,0.3736339509487152,6.417320728302002,2473.0,69.0,0.02714398111723053,0.2871006727218628,0.4686615467071533,0.5398301482200623,0.37450534105300903
13,0.2714398205280304,0.11139435430969855,0.09147928655147552,0.23320046067237854,0.3610130548477173,0.40283241868019104,0.34929168224334717,0.4555468261241913,0.3710291087627411,6.383321762084961,2473.0,69.0,0.02714398111723053,0.27901333570480347,0.46825718879699707,0.5386170744895935,0.3710559904575348
14,0.24744296073913574,0.10786238827379832,0.08738508820533752,0.19828763604164124,0.34648585319519043,0.39535799622535706,0.33535873889923096,0.45436665415763855,0.3595828413963318,6.362917900085449,2473.0,69.0,0.02714398111723053,0.25434693694114685,0.46704408526420593,0.5402345061302185,0.3561234176158905
15,0.27616050839424133,0.115491813011015,0.09514214843511581,0.23391295969486237,0.36166658997535706,0.3965381681919098,0.34737175703048706,0.4500393569469452,0.36965489387512207,6.344850540161133,2473.0,69.0,0.02714398111723053,0.283865749835968,0.46259602904319763,0.541447639465332,0.37172770500183105
16,0.2730133831501007,0.11616826201348718,0.09491139650344849,0.2371979057788849,0.359017014503479,0.3945712149143219,0.34476321935653687,0.45436665415763855,0.36955025792121887,6.328783988952637,2473.0,69.0,0.02714398111723053,0.28063082695007324,0.46704408526420593,0.5390214323997498,0.3690042197704315
