epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.1750590056180954,0.151426762342453,0.05847535282373428,0.061034053564071655,0.37648555636405945,0.4874114990234375,0.34045490622520447,0.6223446130752563,0.3957401514053345,2.0182626247406006
2,0.07159716635942459,0.1716320663690567,0.05235422030091286,0.024010861292481422,0.29761064052581787,0.3870967626571655,0.2371244877576828,0.643194317817688,0.3378688097000122,1.9371345043182373
3,0.3111723065376282,0.25033649802207947,0.21589279174804688,0.258203387260437,0.5403807163238525,0.7407553195953369,0.5517593026161194,0.9044060111045837,0.6197774410247803,1.8946970701217651
4,0.3182533383369446,0.23056310415267944,0.16949594020843506,0.2129000574350357,0.5380886793136597,0.6750590205192566,0.5232850909233093,0.8890637159347534,0.6120901107788086,1.8639190196990967
5,0.17899291217327118,0.2728474736213684,0.1562482714653015,0.10847119987010956,0.3918071687221527,0.39575138688087463,0.29956987500190735,0.8316286206245422,0.47770965099334717,1.8257534503936768
6,0.2804878056049347,0.31204742193222046,0.24006503820419312,0.2599215805530548,0.539437472820282,0.7730133533477783,0.5646594166755676,0.918174684047699,0.6249358654022217,1.7985785007476807
7,0.27222660183906555,0.3517304062843323,0.24806393682956696,0.234689861536026,0.4926595687866211,0.6168371438980103,0.4626621901988983,0.9067663550376892,0.5837006568908691,1.7233164310455322
8,0.30605822801589966,0.37880587577819824,0.2803801894187927,0.2715436518192291,0.5482569336891174,0.7592446804046631,0.5652036070823669,0.9221085906028748,0.6325149536132812,1.6491459608078003
9,0.35798582434654236,0.4358876943588257,0.3460620045661926,0.3611602187156677,0.5820632576942444,0.7635719776153564,0.5926100015640259,0.9114870429039001,0.653968870639801,1.5750094652175903
10,0.3324154317378998,0.43822166323661804,0.32685405015945435,0.3195037245750427,0.558772623538971,0.7191188335418701,0.5561045408248901,0.9197482466697693,0.638856053352356,1.538834571838379
11,0.38867032527923584,0.4720585346221924,0.3797230124473572,0.3854548931121826,0.6051177978515625,0.7820613980293274,0.6168270707130432,0.9331235289573669,0.6790931224822998,1.5102801322937012
12,0.4071597158908844,0.48163124918937683,0.399310827255249,0.40601974725723267,0.6252220273017883,0.8214004635810852,0.6476048827171326,0.953579843044281,0.7022355794906616,1.460886001586914
13,0.4051927626132965,0.4952907860279083,0.3989461660385132,0.39718085527420044,0.6272582411766052,0.8273013234138489,0.6516742706298828,0.9527930617332458,0.7034966349601746,1.4480417966842651
14,0.3898504972457886,0.5005370378494263,0.39102399349212646,0.3761577010154724,0.6152271032333374,0.815106213092804,0.6376058459281921,0.9488591551780701,0.6929861307144165,1.4180816411972046
15,0.4032258093357086,0.5114854574203491,0.4022241234779358,0.39974427223205566,0.6238292455673218,0.8174665570259094,0.6448556184768677,0.950826108455658,0.7000492811203003,1.3906686305999756
16,0.41345396637916565,0.5122370719909668,0.41181257367134094,0.4048345386981964,0.6324219703674316,0.8296616673469543,0.6558611989021301,0.9626278877258301,0.710868239402771,1.3658802509307861
17,0.3981117308139801,0.5130873918533325,0.3983346223831177,0.3914114236831665,0.6183217763900757,0.802911102771759,0.634796142578125,0.9512194991111755,0.6959106922149658,1.377798080444336
