epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.31707316637039185,0.1947169005870819,0.13162602484226227,0.219431534409523,0.5266804099082947,0.6652242541313171,0.5138116478919983,0.8387097120285034,0.5843901634216309,1.9486198425292969
2,0.16325727105140686,0.24701371788978577,0.14386680722236633,0.14776559174060822,0.4250243306159973,0.586546003818512,0.40467244386672974,0.8532651662826538,0.513559877872467,2.0030136108398438
3,0.18646734952926636,0.291910320520401,0.17131662368774414,0.1700619012117386,0.43763816356658936,0.5861526131629944,0.41376298666000366,0.8410700559616089,0.5187227725982666,1.8140467405319214
4,0.2678993046283722,0.3118552565574646,0.23395946621894836,0.23910529911518097,0.5089243650436401,0.6612903475761414,0.49641653895378113,0.8863099813461304,0.5889828205108643,1.7679598331451416
5,0.3198269009590149,0.3294870853424072,0.26300469040870667,0.2983952760696411,0.547806441783905,0.7057434916496277,0.5428978800773621,0.9146341681480408,0.6288108229637146,1.7491651773452759
6,0.2714398205280304,0.3569554090499878,0.255777508020401,0.24302631616592407,0.5111863613128662,0.6707317233085632,0.5017837285995483,0.889457106590271,0.5917253494262695,1.7194023132324219
7,0.3214004635810852,0.38503897190093994,0.2998112440109253,0.3157590925693512,0.5538533926010132,0.723839521408081,0.5550176501274109,0.9126672148704529,0.6328243613243103,1.6780931949615479
8,0.36113297939300537,0.4073047637939453,0.3393080234527588,0.36724910140037537,0.5901100039482117,0.7789142727851868,0.6046266555786133,0.9331235289573669,0.6680240631103516,1.6422724723815918
9,0.3898504972457886,0.4407520294189453,0.36922454833984375,0.38656890392303467,0.6151250004768372,0.8123524785041809,0.6366410255432129,0.9472855925559998,0.6922882795333862,1.6013996601104736
10,0.40637293457984924,0.45748990774154663,0.39053693413734436,0.40299367904663086,0.6286641955375671,0.8284814953804016,0.653739333152771,0.9441384673118591,0.7014296054840088,1.5917975902557373
11,0.4012588560581207,0.46070799231529236,0.38626834750175476,0.40109536051750183,0.6263225674629211,0.8343823552131653,0.653968870639801,0.9496459364891052,0.7017483115196228,1.5701487064361572
12,0.3874901533126831,0.4634578227996826,0.37263721227645874,0.3914960026741028,0.6063401699066162,0.7887490391731262,0.6201473474502563,0.9343037009239197,0.6806448698043823,1.5691828727722168
13,0.4012588560581207,0.47425025701522827,0.39048147201538086,0.3935834467411041,0.621971845626831,0.8143194317817688,0.6419894695281982,0.950826108455658,0.6986592411994934,1.5486698150634766
14,0.4091266691684723,0.4803561866283417,0.3962933421134949,0.4099770784378052,0.6269192099571228,0.8135326504707336,0.6451601982116699,0.9559401869773865,0.7042363286018372,1.5336658954620361
15,0.39181748032569885,0.47411561012268066,0.38180267810821533,0.3811880052089691,0.614503026008606,0.8068450093269348,0.6335222721099854,0.9480723738670349,0.6919837594032288,1.5388038158416748
16,0.4217151701450348,0.4790780544281006,0.4115270674228668,0.40524929761886597,0.6445431709289551,0.8638867139816284,0.6795766353607178,0.9630212783813477,0.720547616481781,1.5707855224609375
17,0.3788355588912964,0.4634261727333069,0.36865273118019104,0.35686540603637695,0.6066557765007019,0.8088119626045227,0.6280663013458252,0.9527930617332458,0.6878344416618347,1.6307804584503174
18,0.3874901533126831,0.48525458574295044,0.3821479380130768,0.3694630265235901,0.6140281558036804,0.8135326504707336,0.6355873942375183,0.9543666243553162,0.6940173506736755,1.5243252515792847
19,0.42368215322494507,0.49035337567329407,0.41003936529159546,0.4204167127609253,0.6399310827255249,0.8371361494064331,0.6648670434951782,0.9539732336997986,0.7134793400764465,1.5409824848175049
20,0.42053499817848206,0.49709978699684143,0.4087454378604889,0.4205254912376404,0.6372016668319702,0.8406766653060913,0.6643941402435303,0.9543666243553162,0.7115820646286011,1.5328471660614014
21,0.43627065420150757,0.505988359451294,0.4273170828819275,0.42636340856552124,0.6495035886764526,0.8430370092391968,0.6741024255752563,0.9602674841880798,0.7229702472686768,1.542607307434082
22,0.42604249715805054,0.493723601102829,0.41212746500968933,0.4190114438533783,0.6416704058647156,0.8383163213729858,0.6665858030319214,0.9520062804222107,0.7141357064247131,1.5432058572769165
23,0.42722266912460327,0.5056304335594177,0.41458678245544434,0.4275010824203491,0.6418352723121643,0.8371361494064331,0.6663610935211182,0.9539732336997986,0.7148526906967163,1.534597635269165
