epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.25649094581604004,0.16009408235549927,0.08698994666337967,0.11793483793735504,0.43595874309539795,0.45948073267936707,0.3698323667049408,0.5936270952224731,0.42505455017089844,2.1165504455566406
2,0.18174666166305542,0.27829644083976746,0.1616964191198349,0.15548694133758545,0.3781546354293823,0.4016522467136383,0.30555471777915955,0.6050354242324829,0.3896646499633789,1.90370512008667
3,0.32769471406936646,0.26790523529052734,0.2486710548400879,0.29678183794021606,0.5574660301208496,0.6982690691947937,0.5456370711326599,0.920928418636322,0.6384797692298889,1.8307275772094727
4,0.2053501158952713,0.31886908411979675,0.17496301233768463,0.14301429688930511,0.41189634799957275,0.4354838728904724,0.33355116844177246,0.7887490391731262,0.4771949350833893,1.7942352294921875
5,0.263965368270874,0.34290164709091187,0.22769662737846375,0.2493581920862198,0.5064235329627991,0.6679779887199402,0.49579399824142456,0.9110936522483826,0.5959813594818115,1.7346673011779785
6,0.3123524785041809,0.3621097207069397,0.28330880403518677,0.2899399995803833,0.5528736710548401,0.7187254428863525,0.5502451062202454,0.9413847327232361,0.6425188183784485,1.6717997789382935
7,0.32061368227005005,0.39563286304473877,0.2944539785385132,0.27558210492134094,0.5636272430419922,0.75649094581604,0.574709951877594,0.9390243887901306,0.6502368450164795,1.6228692531585693
8,0.36860740184783936,0.41067683696746826,0.3313240110874176,0.3669079542160034,0.5990380644798279,0.7977970242500305,0.6187417507171631,0.9362706542015076,0.6760861873626709,1.600163221359253
9,0.35837921500205994,0.43319612741470337,0.3422805666923523,0.3360029458999634,0.5869956016540527,0.7911093831062317,0.6069874167442322,0.9339103102684021,0.6659886240959167,1.5632514953613281
10,0.3772619962692261,0.48021671175956726,0.37411317229270935,0.325426310300827,0.5924609303474426,0.7588512897491455,0.596024751663208,0.9504327178001404,0.6756035685539246,1.519585371017456
11,0.4138473570346832,0.4873392581939697,0.41520875692367554,0.39704006910324097,0.6312942504882812,0.828088104724884,0.6550136208534241,0.953579843044281,0.7066463828086853,1.4952574968338013
12,0.4055861532688141,0.5057910084724426,0.4054819345474243,0.38947758078575134,0.6188790798187256,0.7977970242500305,0.6328015327453613,0.9488591551780701,0.6952744722366333,1.4879701137542725
13,0.41738787293434143,0.5047318935394287,0.41746681928634644,0.40715667605400085,0.6240267753601074,0.7903226017951965,0.6329564452171326,0.9516128897666931,0.7001101970672607,1.4656723737716675
14,0.4110936224460602,0.5111181735992432,0.415038138628006,0.3880266547203064,0.6254749298095703,0.8202202916145325,0.6467061042785645,0.9575137495994568,0.7036314606666565,1.4422962665557861
15,0.41188040375709534,0.5092716217041016,0.4116922616958618,0.38781431317329407,0.6353499293327332,0.8548387289047241,0.668332576751709,0.9657750129699707,0.7144724130630493,1.4349826574325562
16,0.4162077009677887,0.4985814690589905,0.41766980290412903,0.4111783504486084,0.6383416056632996,0.8422502279281616,0.6658501625061035,0.9586939215660095,0.7140860557556152,1.453606367111206
17,0.4339103102684021,0.5286064743995667,0.43587931990623474,0.42888185381889343,0.6432954668998718,0.8284814953804016,0.6639025807380676,0.9559401869773865,0.716520369052887,1.3966093063354492
18,0.40991345047950745,0.5191190838813782,0.41462618112564087,0.39994823932647705,0.6254298686981201,0.8107789158821106,0.6429405212402344,0.9531864523887634,0.7020166516304016,1.4057996273040771
19,0.43823760747909546,0.5170483589172363,0.4379751682281494,0.43775755167007446,0.649922251701355,0.8359559178352356,0.6717513799667358,0.9614477157592773,0.7236112356185913,1.399700403213501
20,0.4378442168235779,0.5305731892585754,0.439319372177124,0.43211469054222107,0.6417060494422913,0.8111723065376282,0.6560818552970886,0.9409913420677185,0.7097678780555725,1.3889117240905762
21,0.42053499817848206,0.5271397829055786,0.42191511392593384,0.4188080430030823,0.6376709342002869,0.8276947140693665,0.6586149334907532,0.9649882316589355,0.7156407833099365,1.3613859415054321
22,0.417781263589859,0.5271502733230591,0.4193266034126282,0.4084937572479248,0.6332603096961975,0.8194335103034973,0.6522833704948425,0.9583005309104919,0.709831714630127,1.3853676319122314
23,0.4445318579673767,0.5325902700424194,0.44336068630218506,0.4360577166080475,0.6546270847320557,0.8477576971054077,0.6796755790710449,0.9649882316589355,0.7285434603691101,1.3621857166290283
24,0.44767898321151733,0.5305432677268982,0.4464632272720337,0.4430098533630371,0.6584925651550293,0.849331259727478,0.6836841106414795,0.9626278877258301,0.7306336760520935,1.3698989152908325
25,0.44177812337875366,0.5368627309799194,0.4420439898967743,0.4389772415161133,0.6535086631774902,0.8442171812057495,0.6774555444717407,0.9685287475585938,0.728959321975708,1.3324780464172363
