epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.08146398514509201,0.025676662461799487,0.016933979466557503,0.06669121980667114,0.1389702558517456,0.14364422857761383,0.11533655226230621,0.19401809573173523,0.13618633151054382,6.878827095031738,2457.0,84.0,0.03305785123966942,0.0842490866780281,0.20065121352672577,0.27920228242874146,0.14368021488189697
2,0.10428964346647263,0.04458609255003069,0.02399761974811554,0.059371668845415115,0.1907879114151001,0.20385673642158508,0.16283276677131653,0.28453364968299866,0.19644013047218323,6.799878120422363,2457.0,84.0,0.03305785123966942,0.10785511136054993,0.29426130652427673,0.390720397233963,0.19727395474910736
3,0.11963793635368347,0.05105013661570363,0.03760680556297302,0.0871722400188446,0.20363594591617584,0.22628885507583618,0.1806924194097519,0.28728845715522766,0.20570451021194458,6.682797908782959,2457.0,84.0,0.03305785123966942,0.12372812628746033,0.29711031913757324,0.3968254029750824,0.21056151390075684
4,0.17237307131290436,0.06951052679088646,0.05225105956196785,0.13148286938667297,0.2558276951313019,0.2912239134311676,0.24148555099964142,0.34868159890174866,0.2650067210197449,6.671697616577148,2457.0,84.0,0.03305785123966942,0.17826618254184723,0.36060237884521484,0.4395604431629181,0.2645376920700073
5,0.17552144825458527,0.06234221714391386,0.04724312573671341,0.13388334214687347,0.2583431601524353,0.2963400185108185,0.24448420107364655,0.35143643617630005,0.2670746445655823,6.603870391845703,2457.0,84.0,0.03305785123966942,0.1815221905708313,0.36345136165618896,0.4456654489040375,0.26713845133781433
6,0.17591498792171478,0.058971619606018065,0.042940039187669754,0.12434318661689758,0.2574196755886078,0.2829594612121582,0.23711472749710083,0.3396300673484802,0.2601589262485504,6.684941291809082,2457.0,84.0,0.03305785123966942,0.18192918598651886,0.3512413501739502,0.4550264775753021,0.2661837339401245
7,0.207005113363266,0.08259522771260824,0.06755936145782471,0.1699678897857666,0.28854039311408997,0.3246753215789795,0.2764032185077667,0.3754427433013916,0.29725000262260437,6.632898330688477,2457.0,84.0,0.03305785123966942,0.21408222615718842,0.38827839493751526,0.46275946497917175,0.29836857318878174
8,0.2207792103290558,0.08490441475900457,0.067144475877285,0.17681147158145905,0.2977256774902344,0.33215269446372986,0.2859984338283539,0.3754427433013916,0.30386632680892944,6.616458415985107,2457.0,84.0,0.03305785123966942,0.22832722961902618,0.38827839493751526,0.4643874764442444,0.3078678846359253
9,0.1991342008113861,0.07348442077636719,0.06013120710849762,0.15485002100467682,0.2870471179485321,0.3305785059928894,0.2771712839603424,0.37662336230278015,0.2959669232368469,6.595976829528809,2457.0,84.0,0.03305785123966942,0.20594221353530884,0.38949939608573914,0.4590964615345001,0.296824187040329
10,0.2073986530303955,0.08138779719987238,0.06762789934873581,0.16354097425937653,0.29345738887786865,0.33175915479660034,0.28065717220306396,0.3872491121292114,0.30338263511657715,6.586648941040039,2457.0,84.0,0.03305785123966942,0.21448922157287598,0.40048840641975403,0.468050479888916,0.30345335602760315
