epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.3056648373603821,0.17333073914051056,0.12933720648288727,0.22703570127487183,0.527317225933075,0.650668740272522,0.508813202381134,0.8741148710250854,0.5984088182449341,2.0684666633605957
2,0.20298977196216583,0.16729827225208282,0.10326036065816879,0.12616993486881256,0.4906925857067108,0.7730133533477783,0.5284342169761658,0.9169945120811462,0.5879092812538147,1.895963430404663
3,0.2568843364715576,0.3291471600532532,0.22988766431808472,0.20823192596435547,0.47289443016052246,0.5904799699783325,0.44170013070106506,0.8316286206245422,0.5415230989456177,1.7903201580047607
4,0.3068450093269348,0.330108642578125,0.2658567726612091,0.2982603907585144,0.5475216507911682,0.7332808971405029,0.5534906983375549,0.9248623251914978,0.6327419877052307,1.7515122890472412
5,0.3210070729255676,0.3577832877635956,0.2833569645881653,0.27850252389907837,0.5623234510421753,0.7781274914741516,0.5830981135368347,0.9303697943687439,0.6461482644081116,1.7078027725219727
6,0.3072383999824524,0.3639846742153168,0.2928602695465088,0.31903067231178284,0.5410766005516052,0.7124311327934265,0.5392450094223022,0.9291896224021912,0.6289774775505066,1.6864862442016602
7,0.3123524785041809,0.397960364818573,0.3033354580402374,0.3072566092014313,0.5462459325790405,0.7179386615753174,0.5465459227561951,0.9193548560142517,0.6293949484825134,1.6534314155578613
8,0.35955941677093506,0.4203560948371887,0.3433234691619873,0.3506747782230377,0.5862631797790527,0.7738001346588135,0.598304808139801,0.943351686000824,0.6687924265861511,1.6012555360794067
9,0.3804091215133667,0.4465630054473877,0.3650084137916565,0.37307503819465637,0.6003203392028809,0.7883556485176086,0.6151224970817566,0.9437450766563416,0.6794763207435608,1.5982120037078857
10,0.39693155884742737,0.45415806770324707,0.3868170976638794,0.38498520851135254,0.6094076633453369,0.7816680073738098,0.6187615394592285,0.9504327178001404,0.6885654926300049,1.5613048076629639
11,0.3941778242588043,0.4582798480987549,0.38763999938964844,0.3817078471183777,0.6166207790374756,0.8190401196479797,0.639779269695282,0.9551534056663513,0.6961416602134705,1.5446906089782715
12,0.3808025121688843,0.4575878381729126,0.37535589933395386,0.36413925886154175,0.60197913646698,0.7871754765510559,0.6146869659423828,0.9586939215660095,0.6860905885696411,1.551235318183899
13,0.40479937195777893,0.4668099284172058,0.39883434772491455,0.39334291219711304,0.6247003078460693,0.8312352299690247,0.6509299874305725,0.9579071402549744,0.7033296823501587,1.516202688217163
14,0.3906373083591461,0.46708160638809204,0.3810514807701111,0.38115739822387695,0.6162357926368713,0.8237608075141907,0.6415446400642395,0.9567269682884216,0.6965343356132507,1.5150902271270752
15,0.39535799622535706,0.4789029061794281,0.38837331533432007,0.38694584369659424,0.6218697428703308,0.8316286206245422,0.6491873860359192,0.9602674841880798,0.7021410465240479,1.487334132194519
16,0.4067663252353668,0.48802271485328674,0.3987351059913635,0.39256179332733154,0.6274595856666565,0.835562527179718,0.654643714427948,0.9618411064147949,0.7068912386894226,1.4891412258148193
17,0.4217151701450348,0.467796266078949,0.41076236963272095,0.4226806163787842,0.6403132677078247,0.8351691365242004,0.6640753746032715,0.9610543251037598,0.7162913680076599,1.516883373260498
18,0.4016522467136383,0.48527130484580994,0.3979893922805786,0.39183124899864197,0.6254355311393738,0.8300550580024719,0.6506721377372742,0.9606609344482422,0.7050246596336365,1.4924386739730835
19,0.39535799622535706,0.483767569065094,0.3888506293296814,0.3884228467941284,0.620530366897583,0.8221872448921204,0.6444058418273926,0.9484657645225525,0.6968601942062378,1.5319952964782715
20,0.37962234020233154,0.4892791509628296,0.3823722302913666,0.3771934509277344,0.6081478595733643,0.815106213092804,0.6324402689933777,0.9480723738670349,0.6873438358306885,1.4968347549438477
21,0.40243902802467346,0.49704474210739136,0.40048947930336,0.396747350692749,0.6230003237724304,0.8162863850593567,0.643202543258667,0.9547600150108337,0.7009434700012207,1.4834375381469727
22,0.417781263589859,0.499342679977417,0.4150547981262207,0.411435604095459,0.638052225112915,0.8402832746505737,0.6643142104148865,0.9622344970703125,0.7151117920875549,1.4819889068603516
23,0.4303697943687439,0.5017647743225098,0.4289296269416809,0.4247784912586212,0.6459171772003174,0.8461841344833374,0.6727863550186157,0.9598740935325623,0.7202329039573669,1.5012164115905762
24,0.4126671850681305,0.4958362281322479,0.40564459562301636,0.40710872411727905,0.6353827714920044,0.841856837272644,0.6632136106491089,0.9594807028770447,0.7122337222099304,1.4960453510284424
25,0.4193548262119293,0.5005314350128174,0.4133632779121399,0.4105045199394226,0.6388248801231384,0.8446105718612671,0.6672553420066833,0.9559401869773865,0.7134785056114197,1.5194964408874512
26,0.428402841091156,0.504848837852478,0.420910120010376,0.41576534509658813,0.6437292098999023,0.8469709157943726,0.6717327833175659,0.9590873122215271,0.7182257175445557,1.5163989067077637
27,0.4228953719139099,0.50093674659729,0.41389355063438416,0.41243135929107666,0.6421396732330322,0.8481510877609253,0.6710627675056458,0.9579071402549744,0.7167632579803467,1.54939603805542
28,0.4378442168235779,0.4968433976173401,0.43291133642196655,0.4344961643218994,0.6521309018135071,0.8426436185836792,0.6762985587120056,0.9590873122215271,0.7245689630508423,1.571656584739685
29,0.4335169196128845,0.48304978013038635,0.4230155944824219,0.4306870698928833,0.6506125926971436,0.8552321195602417,0.6804291605949402,0.9614477157592773,0.724449634552002,1.6014693975448608
30,0.45594021677970886,0.5001603364944458,0.448655366897583,0.45087939500808716,0.667093813419342,0.8674272298812866,0.6977383494377136,0.9634146690368652,0.7376297116279602,1.6494624614715576
31,0.45082610845565796,0.4895372688770294,0.44227296113967896,0.44795137643814087,0.6620573997497559,0.8591660261154175,0.6904841065406799,0.9586939215660095,0.7320381999015808,1.7187118530273438
32,0.4142407476902008,0.4705450236797333,0.404582142829895,0.3995504677295685,0.636522650718689,0.8461841344833374,0.6656489372253418,0.9634146690368652,0.7146173119544983,1.7282902002334595
33,0.4020456373691559,0.47789788246154785,0.39842867851257324,0.39269131422042847,0.6278502345085144,0.828088104724884,0.6515148878097534,0.9634146690368652,0.7078659534454346,1.755857229232788
34,0.4394177794456482,0.4887198507785797,0.4265516698360443,0.4366331100463867,0.652309775352478,0.8509048223495483,0.6797736883163452,0.9590873122215271,0.7247620820999146,1.836348295211792
35,0.43154996633529663,0.4839174151420593,0.42002636194229126,0.4355352520942688,0.6511577367782593,0.8489378690719604,0.677895188331604,0.9618411064147949,0.7250890731811523,1.870989203453064
36,0.39575138688087463,0.4630822539329529,0.39328813552856445,0.39980530738830566,0.6275252103805542,0.841856837272644,0.6574855446815491,0.9590873122215271,0.706267237663269,1.9225144386291504
37,0.42250198125839233,0.4773828089237213,0.407791405916214,0.4193205237388611,0.642663300037384,0.849331259727478,0.6720741987228394,0.9579071402549744,0.7171630263328552,1.9870240688323975
38,0.4370574355125427,0.4756474196910858,0.42380326986312866,0.4357178509235382,0.6528465151786804,0.8579858541488647,0.6834732294082642,0.9594807028770447,0.7255468964576721,2.011643171310425
39,0.45987412333488464,0.47412052750587463,0.437508761882782,0.4604254961013794,0.6686111688613892,0.8662470579147339,0.6987031698226929,0.9598740935325623,0.7374055981636047,2.041376829147339
40,0.4551534354686737,0.45549285411834717,0.4297020733356476,0.4569137990474701,0.6654602885246277,0.861526370048523,0.6943336725234985,0.9579071402549744,0.7344949841499329,2.171694278717041
41,0.4468922019004822,0.47150540351867676,0.42454901337623596,0.44366446137428284,0.6587033271789551,0.8579858541488647,0.687875509262085,0.9559401869773865,0.7285623550415039,2.2297043800354004
42,0.4299764037132263,0.4557115435600281,0.4068908095359802,0.43226319551467896,0.6513413190841675,0.8619197607040405,0.6839413046836853,0.9626278877258301,0.725555419921875,2.2538833618164062
43,0.44728559255599976,0.46818384528160095,0.4233948588371277,0.44767457246780396,0.6585702896118164,0.8520849943161011,0.6851217746734619,0.9583005309104919,0.7292458415031433,2.2864766120910645
44,0.44177812337875366,0.4577612578868866,0.41658157110214233,0.43880370259284973,0.656273603439331,0.8623131513595581,0.6877912282943726,0.9567269682884216,0.727142870426178,2.3535866737365723
45,0.4374508261680603,0.46274644136428833,0.4181459844112396,0.4386478066444397,0.652509331703186,0.8548387289047241,0.6819934248924255,0.9516128897666931,0.7223787307739258,2.384378433227539
46,0.44571202993392944,0.4651070833206177,0.4203455150127411,0.4494714140892029,0.6588279008865356,0.8497246503829956,0.6843910217285156,0.9579071402549744,0.7293621301651001,2.4941935539245605
47,0.45239967107772827,0.47072216868400574,0.4318021833896637,0.4500504732131958,0.6640440821647644,0.8654602766036987,0.6949331164360046,0.9590873122215271,0.7339600920677185,2.458362340927124
48,0.4354838728904724,0.4401478171348572,0.4084130525588989,0.43339890241622925,0.6507231593132019,0.8473643064498901,0.6772211194038391,0.9539732336997986,0.7218076586723328,2.590033769607544
49,0.464201420545578,0.4616788625717163,0.4358407258987427,0.4661692976951599,0.6682889461517334,0.8587726354598999,0.6954298615455627,0.9547600150108337,0.7352522611618042,2.601473331451416
50,0.4712824523448944,0.44242769479751587,0.43155917525291443,0.46991273760795593,0.6740212440490723,0.856805682182312,0.6988625526428223,0.953579843044281,0.7391961812973022,2.761392593383789
