epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07553108036518097,0.018342408266934482,0.012472132220864296,0.050394631922245026,0.1187797486782074,0.12155783176422119,0.10132580250501633,0.14909520745277405,0.11254764348268509,6.895784854888916,2470.0,72.0,0.02832415420928403,0.07773279398679733,0.153036430478096,0.2117408812046051,0.12198950350284576
2,0.09480723738670349,0.03705728939890608,0.02695970982313156,0.05664907768368721,0.2062789797782898,0.26671913266181946,0.1924036741256714,0.32966169714927673,0.2183220088481903,6.741476058959961,2470.0,72.0,0.02832415420928403,0.09757085144519806,0.3392712473869324,0.4485829770565033,0.21226057410240173
3,0.13650669157505035,0.07020224687344062,0.05071656033396721,0.08652576059103012,0.24598704278469086,0.30055075883865356,0.2292935997247696,0.38670337200164795,0.26429426670074463,6.617424011230469,2470.0,72.0,0.02832415420928403,0.14048582315444946,0.39797571301460266,0.49959513545036316,0.2531261146068573
4,0.1569630205631256,0.06426711160628522,0.04873694106936455,0.11634275317192078,0.2649499773979187,0.3174665570259094,0.24936102330684662,0.3929976522922516,0.28032463788986206,6.584720611572266,2470.0,72.0,0.02832415420928403,0.16153845191001892,0.40445342659950256,0.50323885679245,0.27264171838760376
5,0.2053501158952713,0.07518711595088547,0.06021977588534355,0.14959830045700073,0.30166980624198914,0.33123525977134705,0.2782849669456482,0.4162077009677887,0.31357041001319885,6.585910797119141,2470.0,72.0,0.02832415420928403,0.21133603155612946,0.4283400774002075,0.5404857993125916,0.310432106256485
6,0.21715185046195984,0.07591193173907682,0.06151701137423515,0.16583353281021118,0.3183346688747406,0.36506688594818115,0.3041920065879822,0.4232887625694275,0.32821521162986755,6.58466100692749,2470.0,72.0,0.02832415420928403,0.22348177433013916,0.4356275200843811,0.5457489490509033,0.32758253812789917
7,0.23682139813899994,0.10333671126254769,0.08443526923656464,0.19574230909347534,0.3351163864135742,0.3823760747909546,0.322475403547287,0.44767898321151733,0.34947922825813293,6.549269676208496,2470.0,72.0,0.02832415420928403,0.24372468888759613,0.4607287347316742,0.5518218278884888,0.34485337138175964
8,0.2639653980731964,0.09739117863202336,0.07998830080032349,0.206614151597023,0.35227343440055847,0.3874901831150055,0.3358745872974396,0.4606609046459198,0.3658703863620758,6.518939018249512,2470.0,72.0,0.02832415420928403,0.2716599106788635,0.4740890562534332,0.5469635725021362,0.36251047253608704
9,0.24665617942810059,0.10483503723144531,0.08713486045598984,0.19946987926959991,0.34874892234802246,0.4036191999912262,0.3404351472854614,0.4638080298900604,0.365460604429245,6.493067264556885,2470.0,72.0,0.02832415420928403,0.253846138715744,0.4773279130458832,0.5453441143035889,0.3588831126689911
10,0.25452399253845215,0.0975880833514723,0.08254356682300568,0.2090921700000763,0.35069698095321655,0.40637293457984924,0.3423980176448822,0.4590873420238495,0.36403197050094604,6.479309558868408,2470.0,72.0,0.02832415420928403,0.2619433104991913,0.47246962785720825,0.5566801428794861,0.36088788509368896
