epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.07277733832597733,0.03282350897789001,0.018260018900036812,0.04662545770406723,0.13171236217021942,0.13886703550815582,0.1120544821023941,0.16915814578533173,0.12435884028673172,6.902172088623047,2467.0,75.0,0.029504327301337528,0.07498987019062042,0.17430077493190765,0.24077828228473663,0.13567769527435303
2,0.1250983476638794,0.03237235142012774,0.020040079951286316,0.08099749684333801,0.22180862724781036,0.24704957008361816,0.19709637761116028,0.32061368227005005,0.22695128619670868,6.850569725036621,2467.0,75.0,0.029504327301337528,0.12890151143074036,0.3303607702255249,0.44304823875427246,0.22851963341236115
3,0.13808025419712067,0.07134890028648454,0.0491107776761055,0.09892820566892624,0.24534451961517334,0.28992918133735657,0.22889015078544617,0.3607395887374878,0.25802457332611084,6.739865303039551,2467.0,75.0,0.029504327301337528,0.14227807521820068,0.3717065453529358,0.4718281328678131,0.2527713477611542
4,0.1392604261636734,0.05742338931921757,0.04221661761403084,0.1015339195728302,0.25246694684028625,0.310385525226593,0.2400689423084259,0.3733280897140503,0.26595279574394226,6.6884379386901855,2467.0,75.0,0.029504327301337528,0.1434941291809082,0.3846777677536011,0.4900689125061035,0.26011043787002563
5,0.18135327100753784,0.05653933310995297,0.041436515748500824,0.13976818323135376,0.2770954668521881,0.31510621309280396,0.2586762607097626,0.3764752149581909,0.2836267650127411,6.643425464630127,2467.0,75.0,0.029504327301337528,0.1868666410446167,0.3879205584526062,0.5010133981704712,0.28548693656921387
6,0.22383949160575867,0.07254431783323496,0.058149635791778564,0.18399956822395325,0.3093189001083374,0.33988985419273376,0.2931961417198181,0.3890637457370758,0.3135294020175934,6.604849338531494,2467.0,75.0,0.029504327301337528,0.23064450919628143,0.4008917808532715,0.5046615600585938,0.31868958473205566
7,0.21361133456230164,0.08093281836828886,0.06343714147806168,0.17704221606254578,0.3032269775867462,0.3355625569820404,0.28473374247550964,0.4055861532688141,0.313856840133667,6.600259304046631,2467.0,75.0,0.029504327301337528,0.2201053947210312,0.41791650652885437,0.5042561888694763,0.31241291761398315
8,0.21911880373954773,0.0664866816612982,0.052208222448825836,0.17789755761623383,0.3108254373073578,0.3516915738582611,0.296685129404068,0.407553106546402,0.31945040822029114,6.596814155578613,2467.0,75.0,0.029504327301337528,0.22578030824661255,0.41994327306747437,0.5103364586830139,0.32024258375167847
9,0.24193549156188965,0.08722688299585059,0.06757418811321259,0.1974291205406189,0.3244689404964447,0.35601887106895447,0.3081968426704407,0.41502752900123596,0.33235201239585876,6.562328815460205,2467.0,75.0,0.029504327301337528,0.24929064512252808,0.4276449382305145,0.5131739377975464,0.3343006372451782
10,0.23485444486141205,0.08034517669677735,0.06100227311253548,0.1927073746919632,0.3243357539176941,0.3627065420150757,0.3110905885696411,0.4142407476902008,0.33237144351005554,6.567152976989746,2467.0,75.0,0.029504327301337528,0.24199433624744415,0.42683422565460205,0.512768566608429,0.3341636061668396
11,0.09598740935325623,0.03544605975170212,0.03654531016945839,0.11322569847106934,0.13779309391975403,0.1605035364627838,0.13293257355690002,0.18253344297409058,0.14204105734825134,8.460968017578125,2467.0,75.0,0.029504327301337528,0.09890555590391159,0.18808269500732422,0.2213214486837387,0.1416296511888504
12,0.23092053830623627,0.07849104942813996,0.060637202113866806,0.1927482634782791,0.3199487328529358,0.35995280742645264,0.3063560426235199,0.417781263589859,0.3302270472049713,6.559240341186523,2467.0,75.0,0.029504327301337528,0.23794083297252655,0.4304823875427246,0.5103364586830139,0.32964372634887695
13,0.24547600746154785,0.08967903546737155,0.07066936790943146,0.2065519243478775,0.3300855755805969,0.3678206205368042,0.3177737593650818,0.4158143103122711,0.33737462759017944,6.524428367614746,2467.0,75.0,0.029504327301337528,0.25293880701065063,0.4284556210041046,0.5058776140213013,0.3400883078575134
14,0.2482297420501709,0.09025817383787113,0.07237593829631805,0.21053093671798706,0.3280380964279175,0.35759246349334717,0.31182175874710083,0.41856807470321655,0.3368239998817444,6.506258964538574,2467.0,75.0,0.029504327301337528,0.2557762563228607,0.4312930703163147,0.5107418298721313,0.3379783034324646
15,0.25413060188293457,0.09480219038705977,0.07920875400304794,0.21829327940940857,0.3355148136615753,0.36703383922576904,0.32093504071235657,0.4217151999473572,0.3434678912162781,6.491341590881348,2467.0,75.0,0.029504327301337528,0.2618565261363983,0.4345358908176422,0.5139846205711365,0.34568244218826294
16,0.2482297420501709,0.09478911745595742,0.07683045417070389,0.21273328363895416,0.33339622616767883,0.3733280897140503,0.32185283303260803,0.42053502798080444,0.3411838412284851,6.489469528198242,2467.0,75.0,0.029504327301337528,0.2557762563228607,0.4333198368549347,0.5168220400810242,0.34349963068962097
17,0.2549173831939697,0.096198281751791,0.07784303277730942,0.21638944745063782,0.3351093828678131,0.37018096446990967,0.3219233751296997,0.42053502798080444,0.3425925374031067,6.474320411682129,2467.0,75.0,0.029504327301337528,0.2626672089099884,0.4333198368549347,0.5115525126457214,0.34526532888412476
18,0.2533438205718994,0.10038018509333313,0.08074983209371567,0.21908310055732727,0.333554208278656,0.3658536672592163,0.3196425437927246,0.41699448227882385,0.3404608964920044,6.468258857727051,2467.0,75.0,0.029504327301337528,0.26104581356048584,0.42967167496681213,0.5107418298721313,0.3436630368232727
19,0.25295042991638184,0.09512247681146555,0.0752846747636795,0.21846291422843933,0.33475813269615173,0.3697875738143921,0.322133868932724,0.417781263589859,0.3418726921081543,6.464706897735596,2467.0,75.0,0.029504327301337528,0.2606404721736908,0.4304823875427246,0.5131739377975464,0.3449033200740814
20,0.24901652336120605,0.09656024026027597,0.07712264358997345,0.21505291759967804,0.33170071244239807,0.3713611364364624,0.3210052251815796,0.4142407476902008,0.33864495158195496,6.45549201965332,2467.0,75.0,0.029504327301337528,0.2565869688987732,0.42683422565460205,0.5083097219467163,0.3417530655860901
21,0.25098347663879395,0.09759881047919244,0.07709529250860214,0.21697568893432617,0.33278629183769226,0.37057435512542725,0.3216983377933502,0.4138473570346832,0.3395419716835022,6.444071292877197,2467.0,75.0,0.029504327301337528,0.2586137056350708,0.426428884267807,0.5074989795684814,0.34287160634994507
22,0.2608182430267334,0.10085959732532501,0.08053591847419739,0.23034381866455078,0.3380522131919861,0.3729346990585327,0.32686877250671387,0.4142407476902008,0.34393423795700073,6.422085762023926,2467.0,75.0,0.029504327301337528,0.268747478723526,0.42683422565460205,0.5062829256057739,0.3482976257801056
23,0.26357200741767883,0.10262681549670649,0.08224751055240631,0.23454444110393524,0.33970969915390015,0.37254130840301514,0.32768839597702026,0.42053502798080444,0.3474271893501282,6.400944709777832,2467.0,75.0,0.029504327301337528,0.2715849280357361,0.4333198368549347,0.5054722428321838,0.35000526905059814
24,0.2592446804046631,0.10117136288995612,0.08171425014734268,0.23137907683849335,0.33730432391166687,0.37254130840301514,0.326142817735672,0.4146341383457184,0.34354710578918457,6.396572113037109,2467.0,75.0,0.029504327301337528,0.26712608337402344,0.4272395670413971,0.5095257759094238,0.34752681851387024
25,0.2568843364715576,0.10004317760467529,0.07934392988681793,0.22607339918613434,0.33480939269065857,0.37057435512542725,0.32403066754341125,0.41502752900123596,0.3423825800418854,6.388886451721191,2467.0,75.0,0.029504327301337528,0.2646939754486084,0.4276449382305145,0.5070936679840088,0.34495607018470764
26,0.26160502433776855,0.10437975823879242,0.08665230125188828,0.23247280716896057,0.336243212223053,0.36900079250335693,0.32508915662765503,0.40952005982398987,0.34195372462272644,6.380843162536621,2467.0,75.0,0.029504327301337528,0.2695581912994385,0.421970009803772,0.5046615600585938,0.3464336693286896
27,0.2604248523712158,0.10611340403556824,0.08781696856021881,0.23285716772079468,0.3361216187477112,0.3697875738143921,0.3253045082092285,0.41188040375709534,0.34263989329338074,6.368597507476807,2467.0,75.0,0.029504327301337528,0.26834213733673096,0.424402117729187,0.5014187693595886,0.3463083803653717
28,0.26671913266181946,0.10960814096395252,0.09171271324157715,0.24773429334163666,0.3391067683696747,0.3713611364364624,0.32841432094573975,0.4107002317905426,0.344770610332489,6.360907077789307,2467.0,75.0,0.029504327301337528,0.2748277485370636,0.4231860637664795,0.5002027153968811,0.3493841886520386
29,0.26514557003974915,0.10880319617601684,0.09143825620412827,0.24519816040992737,0.33704474568367004,0.37018096446990967,0.3270374536514282,0.40794649720191956,0.3427332639694214,6.346569061279297,2467.0,75.0,0.029504327301337528,0.27320632338523865,0.4203486144542694,0.4981759488582611,0.3472594618797302
