epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.04720692336559296,0.015992337812757277,0.008716680109500885,0.023224154487252235,0.1180519312620163,0.12273800373077393,0.09084421396255493,0.1872541308403015,0.11750920861959457,6.860960483551025,2479.0,63.0,0.024783634933123525,0.04840661585330963,0.19201290607452393,0.2718838155269623,0.12102027982473373
2,0.19079464673995972,0.06258852365416832,0.04563549533486366,0.15051648020744324,0.2797507643699646,0.3092053532600403,0.25793203711509705,0.3835562467575073,0.28878089785575867,6.668497085571289,2479.0,63.0,0.024783634933123525,0.19564341008663177,0.3933037519454956,0.48688986897468567,0.28683289885520935
3,0.1447678953409195,0.0826614664797961,0.06122157350182533,0.10901479423046112,0.2551024556159973,0.3072383999824524,0.2410430610179901,0.37765538692474365,0.26978394389152527,6.623438358306885,2479.0,63.0,0.024783634933123525,0.1484469473361969,0.38725292682647705,0.4776119291782379,0.2615581750869751
4,0.20810385048389435,0.07313460525201292,0.05479961261153221,0.1545773446559906,0.3017837107181549,0.34028324484825134,0.2847009003162384,0.40794649720191956,0.3124454617500305,6.560635089874268,2479.0,63.0,0.024783634933123525,0.2133924961090088,0.4183138310909271,0.5143203139305115,0.30942603945732117
5,0.23131392896175385,0.08420285027938874,0.06702810525894165,0.1827266812324524,0.3223259449005127,0.3646734952926636,0.3093251585960388,0.4232887625694275,0.333586722612381,6.535860538482666,2479.0,63.0,0.024783634933123525,0.23719242215156555,0.4340459704399109,0.5147236585617065,0.3304901719093323
6,0.20613689720630646,0.08779953167002688,0.06450911611318588,0.14523175358772278,0.3074754774570465,0.34343037009239197,0.2866816520690918,0.42722266912460327,0.32123467326164246,6.580290794372559,2479.0,63.0,0.024783634933123525,0.21137554943561554,0.4380798637866974,0.5264219641685486,0.31526270508766174
7,0.23603461682796478,0.0987257760418348,0.07922472059726715,0.19455848634243011,0.3333964943885803,0.3823760747909546,0.32259705662727356,0.43823760747909546,0.34553471207618713,6.534845352172852,2479.0,63.0,0.024783634933123525,0.24203307926654816,0.4493747353553772,0.5244050025939941,0.34184256196022034
8,0.24586939811706543,0.09550030766701212,0.07887095212936401,0.20320358872413635,0.3361870348453522,0.38985052704811096,0.3284703195095062,0.44374507665634155,0.3507849872112274,6.521615982055664,2479.0,63.0,0.024783634933123525,0.252117782831192,0.4550221860408783,0.5231948494911194,0.3447040021419525
9,0.2446892261505127,0.09183347698044428,0.0750458613038063,0.19423753023147583,0.34111011028289795,0.38670337200164795,0.3282124102115631,0.44885915517807007,0.3538091480731964,6.496852874755859,2479.0,63.0,0.024783634933123525,0.25090762972831726,0.46026623249053955,0.5385236144065857,0.3497522175312042
10,0.25649094581604004,0.10766450897986148,0.08826351165771484,0.20542578399181366,0.34673967957496643,0.3859165906906128,0.3315051198005676,0.4520063102245331,0.3590202033519745,6.474947452545166,2479.0,63.0,0.024783634933123525,0.26300927996635437,0.46349334716796875,0.5389269590377808,0.35552477836608887
