epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.17985045909881592,0.21461255848407745,0.10727082937955856,0.08140116930007935,0.3608122169971466,0.3049980103969574,0.2512868642807007,0.6855568289756775,0.39967986941337585,1.940230131149292
2,0.13498622179031372,0.2091141641139984,0.11737127602100372,0.09450125694274902,0.3688826858997345,0.38528138399124146,0.2779105603694916,0.8248720765113831,0.45833268761634827,1.8540626764297485
3,0.3215269446372986,0.307151734828949,0.23179106414318085,0.2993527352809906,0.5537818074226379,0.7205824255943298,0.5542895197868347,0.8964974284172058,0.6269820332527161,1.781693458557129
4,0.2888626456260681,0.3321969509124756,0.224151611328125,0.2218964546918869,0.5033826231956482,0.5844155550003052,0.4592500329017639,0.8984651565551758,0.5878669023513794,1.7305924892425537
5,0.2994883954524994,0.3252679109573364,0.2531626224517822,0.30637723207473755,0.5380483269691467,0.6902794241905212,0.5300158858299255,0.9039747714996338,0.6175825595855713,1.68223237991333
6,0.29319167137145996,0.3553309440612793,0.26215994358062744,0.2792062759399414,0.5295150279998779,0.6855568289756775,0.5213209390640259,0.9090908765792847,0.612745463848114,1.6650843620300293
7,0.30972057580947876,0.368463397026062,0.2793147563934326,0.30893656611442566,0.5488653182983398,0.7316017150878906,0.5537929534912109,0.9275875091552734,0.6345776319503784,1.6593574285507202
8,0.3557654321193695,0.3990863561630249,0.3270494341850281,0.35434648394584656,0.5812841057777405,0.7497048377990723,0.585300087928772,0.9283746480941772,0.6592825651168823,1.6242153644561768
9,0.3648169934749603,0.4284217357635498,0.3465082049369812,0.3622558116912842,0.5823129415512085,0.7386855483055115,0.5825643539428711,0.9161747097969055,0.6555726528167725,1.600975513458252
10,0.39079102873802185,0.44289347529411316,0.3764517307281494,0.37907230854034424,0.6075326800346375,0.7863045930862427,0.61996990442276,0.9362455606460571,0.6820623874664307,1.5925711393356323
11,0.3730814754962921,0.4534538984298706,0.3639868497848511,0.3630543351173401,0.5944772362709045,0.7670208215713501,0.6021008491516113,0.9378197193145752,0.6726934909820557,1.5821762084960938
12,0.40495866537094116,0.4565574526786804,0.3900351822376251,0.3968254625797272,0.6173628568649292,0.7933884263038635,0.6303473114967346,0.941361665725708,0.6913508772850037,1.575343370437622
13,0.4147973358631134,0.443838894367218,0.3946887254714966,0.40864694118499756,0.633845865726471,0.8327429890632629,0.6590473651885986,0.950806736946106,0.7077043652534485,1.5972481966018677
14,0.3841007351875305,0.46721795201301575,0.3753644824028015,0.37164396047592163,0.6085783839225769,0.8079496026039124,0.6298267841339111,0.946084201335907,0.6867656111717224,1.5561997890472412
15,0.39669421315193176,0.46216440200805664,0.3842349648475647,0.3723101019859314,0.6200801730155945,0.8276268839836121,0.6463228464126587,0.9539551138877869,0.6984356045722961,1.5728399753570557
