epoch,loss,accuracy,f1
1,1.7589229412029972,0.3131140538231525,0.06812900827214426
2,1.658010979484972,0.37847073900042716,0.12353756097437756
3,1.6106111941710337,0.4045279794959419,0.13867212398570497
4,1.5736004317840517,0.41990602306706537,0.14601151302146498
5,1.5234083187778706,0.4878257155061939,0.22314267031748217
6,1.470163453445125,0.5185818026484409,0.26790619174847613
7,1.4149222270080748,0.5219991456642461,0.2716767177155471
8,1.3718807340330266,0.5185818026484409,0.2762538488571161
9,1.326774716886482,0.5215719777872704,0.28750800160574597
10,1.283456758982297,0.5262708244340025,0.3183950389075664
11,1.2440170398485655,0.5305425032037591,0.35559400275923053
12,1.2181058807894491,0.5292609995728321,0.366719871614175
13,1.2007193090262855,0.5292609995728321,0.38643940654071984
14,1.1732988448695003,0.5373771892353695,0.4140851113338408
15,1.1686610528822894,0.5390858607432721,0.4119313187631409
16,1.1581190633549745,0.5480563861597608,0.42248807806567373
17,1.1504781789017864,0.5420760358821016,0.419677637129232
18,1.1728850153968253,0.5348141819735156,0.4094155497690525
19,1.1883711992090251,0.5309696710807348,0.42696695146249086
20,1.150361791832332,0.5467748825288339,0.45822464181241046
21,1.175962527864563,0.520717642033319,0.4462863821554646
22,1.1472247157632567,0.5437847073900043,0.4551778344146747
23,1.1447123247861148,0.5403673643741991,0.4499518325175808
24,1.1403442472537733,0.5442118752669799,0.46199407236885737
25,1.1380697523921233,0.5356685177274669,0.4477039414262333
26,1.1371842698631303,0.5382315249893208,0.4509211501522042
27,1.1356776304501643,0.5497650576676634,0.473686577848252
28,1.1560331380861226,0.5241349850491243,0.442368077798805
29,1.1440086585494607,0.5463477146518582,0.4589684457154251
30,1.153842930099181,0.5403673643741991,0.4405476195830253
31,1.1416481286223654,0.5335326783425887,0.45330498885333453
32,1.1364459889101095,0.5510465612985903,0.4474991229150441
33,1.1263860380074144,0.5420760358821016,0.4562992362249297
34,1.1562017350052218,0.5322511747116617,0.43120927265574094
35,1.1438794610643936,0.5313968389577104,0.44641326071847537
36,1.148985506988193,0.5305425032037591,0.4501618862454511
37,1.1359151490780595,0.5373771892353695,0.4661850455457039
38,1.126221458762184,0.5506193934216147,0.4702313238928926
39,1.1302499519052387,0.5348141819735156,0.4459059609964834
40,1.121781065544477,0.5476292182827851,0.45223771184263745
41,1.1307618929401824,0.5386586928662964,0.44113217606273825
42,1.1289634672254134,0.5472020504058095,0.464142895248801
43,1.1309165793929739,0.5442118752669799,0.4529142009751094
44,1.1265731184516183,0.5365228534814181,0.44972415451693665
45,1.1246982645856065,0.5433575395130287,0.4677433038430309
46,1.1300751230035364,0.5467748825288339,0.46205096075280844
47,1.132043860448522,0.5412217001281504,0.45473274838326166
48,1.1338415745485038,0.5365228534814181,0.4468806924839119
49,1.1214890308178473,0.5450662110209312,0.45708597085782454
50,1.1269588096179497,0.5459205467748826,0.4288177428399674
51,1.1224130087304145,0.5450662110209312,0.43628855839730274
52,1.130067196502384,0.5373771892353695,0.4623478330253215
53,1.1322630564914917,0.5378043571123452,0.43775635279036934
54,1.1263920105404959,0.5399401964972234,0.44264433717252016
55,1.1244896214164153,0.5472020504058095,0.4536226649384044
56,1.1203746740148903,0.5442118752669799,0.4432541723895014
57,1.1264812420291404,0.5407945322511747,0.43284966454244067
58,1.1232751080593661,0.5450662110209312,0.44261812243801746
59,1.121220672069478,0.5433575395130287,0.45269353063598633
60,1.1414381292629119,0.5249893208030756,0.44433390494323266
61,1.125425423072577,0.5437847073900043,0.46192145890312225
62,1.1229448831779028,0.5390858607432721,0.4576081419534829
63,1.1196512091572293,0.5450662110209312,0.44800412055310607
64,1.1257367476038014,0.5420760358821016,0.4454340782717355
65,1.1184207012336613,0.5459205467748826,0.4507667073989697
66,1.119615970718102,0.5407945322511747,0.45432157310528914
67,1.120630600802769,0.5412217001281504,0.4497267837942484
68,1.1232442448201316,0.542930371636053,0.4414190997659461
69,1.1230065646664498,0.542930371636053,0.4409853538957217
