epoch,loss,accuracy,f1
1,1.714018395190461,0.33660828705681334,0.10481018510354755
2,1.6366563269033843,0.40324647586501494,0.16574307675090313
3,1.5750336064990897,0.48141819735155916,0.2205377281592191
4,1.5122934559989516,0.5019222554463905,0.2344284058500187
5,1.462057270386544,0.5117471166168304,0.23973319954738034
6,1.4290033611972226,0.5002135839384878,0.23199724143804254
7,1.388372503809825,0.5130286202477574,0.24120483168045023
8,1.3446758474767946,0.5292609995728321,0.29000832953582806
9,1.303863409083911,0.5365228534814181,0.3304434057507211
10,1.2703234223105468,0.5407945322511747,0.35704810536828396
11,1.2376728317565462,0.5437847073900043,0.3685057895041113
12,1.2137343933418336,0.541648868005126,0.38672343467190734
13,1.1931100010820965,0.5476292182827851,0.4115599240515989
14,1.1915952001866599,0.5356685177274669,0.42698865047587653
15,1.17943097922803,0.5352413498504912,0.4622993687809071
16,1.1570640831918402,0.5437847073900043,0.44613569242663703
17,1.167950532518865,0.5275523280649295,0.45251774358604263
18,1.1420205730192174,0.5476292182827851,0.4467737829570996
19,1.157824058860655,0.5523280649295172,0.44216640521750267
20,1.1427762765041125,0.5459205467748826,0.4375266637808461
21,1.1422102943743868,0.5454933788979068,0.44112454753970515
22,1.1435112063572073,0.5454933788979068,0.4519414655577093
23,1.168765463568318,0.5288338316958565,0.45887838974149436
24,1.1440553015900798,0.5390858607432721,0.45181154152335196
25,1.131474315483618,0.5446390431439556,0.46899427217515005
26,1.1321203057351452,0.5467748825288339,0.44282375646365113
27,1.1524337507221039,0.5365228534814181,0.4364907535803927
28,1.1444177327121439,0.5365228534814181,0.44880350405478314
29,1.1455765127982913,0.5570269115762495,0.4443184102394965
30,1.12682351949937,0.5463477146518582,0.4269577585123333
31,1.1579943405975903,0.5228534814181973,0.4448219111682385
32,1.134135413302259,0.5476292182827851,0.4535082898201322
33,1.1335901385543183,0.5523280649295172,0.4451016269186074
34,1.1271760407190758,0.5497650576676634,0.45366704003958985
35,1.1345975431098432,0.5454933788979068,0.4331961988272023
36,1.129425890982431,0.5437847073900043,0.4575171080984971
37,1.123867557732176,0.5506193934216147,0.4548574151678756
38,1.123091115701,0.560017086715079,0.45307072416866356
39,1.1386886175144233,0.552755232806493,0.4510965860742221
40,1.1347979505771961,0.5399401964972234,0.4344983360499145
41,1.1291899099557738,0.5450662110209312,0.4572361277987116
42,1.1288557237969765,0.5519008970525416,0.4455408520656035
43,1.133421811320139,0.5467748825288339,0.45834435460679507
44,1.1359625174825083,0.5360956856044425,0.4312052319056909
45,1.1339666830683712,0.5459205467748826,0.4589887593709118
46,1.1323648324027014,0.5420760358821016,0.43540318465275607
47,1.1314165169028634,0.552755232806493,0.4459001088522257
48,1.1316863037184333,0.542930371636053,0.44700349897455177
49,1.1314700138156406,0.5365228534814181,0.42698660120366894
50,1.1367400268976733,0.5544639043143955,0.43646211279490654
51,1.1371008984200315,0.5403673643741991,0.4466982553734397
52,1.1294194622866773,0.5467748825288339,0.45520038765158277
53,1.122032834698328,0.5433575395130287,0.4429554082928999
54,1.1302962846503406,0.5467748825288339,0.45041846522345236
55,1.124245592642421,0.5501922255446391,0.4428348806422667
56,1.1418286492711507,0.5519008970525416,0.43012721432159495
57,1.1239300453983683,0.551473729175566,0.4522695599004484
58,1.1274195880474367,0.5454933788979068,0.4487317927133936
59,1.125131928986945,0.551473729175566,0.45297039947564277
60,1.1238415863003703,0.551473729175566,0.44262429602612224
61,1.1259615523139925,0.5493378897906878,0.45016870591026176
62,1.1368806269982594,0.5407945322511747,0.4426250902894145
63,1.1287904114664136,0.5501922255446391,0.436470730365326
64,1.128098566172623,0.5373771892353695,0.43443392166030276
65,1.1302719691124599,0.5395130286202477,0.4453901246799844
66,1.1283644194380944,0.548910721913712,0.4343300084103602
67,1.1283375829369122,0.5425032037590773,0.4314219201265437
68,1.1290017597087678,0.5412217001281504,0.4520118201568355
69,1.1252551682735803,0.5437847073900043,0.43275489817370244
70,1.1255375074556067,0.5395130286202477,0.4344387861854001
71,1.130075716096486,0.5412217001281504,0.4380861053787242
72,1.1260634017571176,0.5463477146518582,0.4410947532256116
73,1.1244567583280463,0.5459205467748826,0.43941762973737925
74,1.1259292488371089,0.5420760358821016,0.4362083272716773
75,1.120938708618226,0.5459205467748826,0.4476840289019342
76,1.1235719588718471,0.5501922255446391,0.43523906690970254
77,1.1263595083135665,0.5454933788979068,0.4388561018592913
78,1.127470619247694,0.5412217001281504,0.4376926250357411
79,1.123376458488637,0.542930371636053,0.4444991248263297
80,1.122926572916193,0.5446390431439556,0.4341570055094676
81,1.125170555291956,0.5463477146518582,0.442830847684561
82,1.1245941369261614,0.542930371636053,0.44141899785074934
83,1.1229718432167768,0.5433575395130287,0.4447693827511962
84,1.124230451840511,0.542930371636053,0.4430485941568267
85,1.1242955248868145,0.5360956856044425,0.4392660790933004
86,1.124393953975578,0.5403673643741991,0.443230762242676
87,1.1269811578715576,0.5437847073900043,0.4331388509664994
88,1.1243104987142434,0.5373771892353695,0.4364937400495449
89,1.124739599197352,0.5365228534814181,0.43719713973680424
90,1.1238877171891615,0.5412217001281504,0.43275484730174535
91,1.1243094701331071,0.541648868005126,0.4314333089917592
92,1.1234972919474704,0.5412217001281504,0.43767830372799216
93,1.1232781941846923,0.5386586928662964,0.4398843344492967
94,1.123841666961419,0.5382315249893208,0.43718418840996837
95,1.1238410076693763,0.5386586928662964,0.437838488037947
96,1.1236576534957265,0.5386586928662964,0.43922810181881433
97,1.1236831256845272,0.5373771892353695,0.438586799198712
98,1.123667831759023,0.5373771892353695,0.4387616054481369
99,1.1236500454885947,0.5369500213583939,0.4385751954767509
100,1.123648863987554,0.5369500213583939,0.4385751954767509
