epoch,loss,accuracy,f1
1,1.8252613523585937,0.40153780435711234,0.1416756212566451
2,1.7743198560476812,0.3131140538231525,0.06812900827214426
3,1.7265291448232203,0.3131140538231525,0.06812900827214426
4,1.6738499545073315,0.33831695856471594,0.09170022440099175
5,1.6045167678851748,0.43400256300726187,0.15408351197525125
6,1.5215568816442868,0.4933788979068774,0.22985114063738926
7,1.4468133861007266,0.5057667663391713,0.23842077220834904
8,1.3929972393499486,0.5023494233233661,0.2362842347709597
9,1.3336255747454129,0.5113199487398548,0.28332393995491845
10,1.2906752826310997,0.5249893208030756,0.3552293981862551
11,1.248935098476972,0.5288338316958565,0.38287874581950526
12,1.2232288737828687,0.5356685177274669,0.41063333571087324
13,1.207126434569377,0.5403673643741991,0.4277562713048364
14,1.211371112256822,0.5190089705254165,0.41501645242327534
15,1.1921713520247221,0.5373771892353695,0.42062415063939457
16,1.1908335727995556,0.5305425032037591,0.41702023263615756
17,1.1831622579473555,0.53438701409654,0.4179900005432371
18,1.1912463448690278,0.5279794959419052,0.4359764324715855
19,1.181193656974346,0.5365228534814181,0.4506693836613517
20,1.1635887159948826,0.53438701409654,0.44982308217179917
21,1.173508065625777,0.5301153353267835,0.44658330189495793
22,1.157886187065773,0.5433575395130287,0.4602684824310144
23,1.1611202778036092,0.5331055104656129,0.4677762203218968
24,1.1531572823135428,0.5472020504058095,0.46826179736246415
25,1.1509765009755815,0.5352413498504912,0.45019386807864403
26,1.146401647266696,0.53438701409654,0.46123741231183457
27,1.1487996089361714,0.5301153353267835,0.4522412295030188
28,1.1672410357461838,0.5322511747116617,0.4476853999934101
29,1.1568388743361873,0.5369500213583939,0.4446954134258944
30,1.150328409106545,0.5412217001281504,0.4536292606332042
31,1.151836849796828,0.5326783425886373,0.44292057986704897
32,1.1383295004717155,0.5386586928662964,0.45441047443822496
33,1.175213841687202,0.5241349850491243,0.43350480988980183
34,1.1550117221870568,0.5331055104656129,0.44734131122919857
35,1.1537506804920474,0.531824006834686,0.44938411050562416
36,1.1475476433404843,0.5352413498504912,0.4462329237362224
37,1.1392230167698525,0.531824006834686,0.4463387699463803
38,1.144531733253378,0.5378043571123452,0.44245274262809114
39,1.1399001455979183,0.5365228534814181,0.45070033796814063
40,1.1454463320275445,0.5356685177274669,0.4485649439422385
41,1.13651437583208,0.53438701409654,0.4567550534125157
42,1.1419003891771748,0.5339598462195643,0.44999843196404704
43,1.1335331388438477,0.5382315249893208,0.4488181650486314
44,1.1336335907732,0.5369500213583939,0.45485819660874194
45,1.139059819456147,0.5395130286202477,0.45147130789692796
46,1.1337036175994677,0.5348141819735156,0.4367349772449586
47,1.1407456681138681,0.5296881674498077,0.4312985549352876
48,1.143688982798981,0.5378043571123452,0.43127673802185745
49,1.1343547722459195,0.5412217001281504,0.4490439338757601
50,1.1367252673006933,0.5395130286202477,0.4427302907034301
51,1.157335632430952,0.5237078171721486,0.39492233061048687
52,1.1342623053529943,0.5390858607432721,0.43251143432879097
53,1.1379459227114241,0.5331055104656129,0.45014631002141
54,1.13336667827132,0.5399401964972234,0.44828540973391556
55,1.1338554151238462,0.5395130286202477,0.44860605684748284
56,1.1361578642838228,0.5309696710807348,0.43993283211379947
57,1.1267604486191696,0.5407945322511747,0.4418174157354265
58,1.133811295414419,0.5352413498504912,0.4383791947746936
59,1.1356639964923754,0.5335326783425887,0.4336353459514077
60,1.1321847194639447,0.5356685177274669,0.4483749704240636
61,1.1359566033573958,0.5348141819735156,0.43022941407718945
62,1.1308782824284498,0.5412217001281504,0.4298067533823103
63,1.1319787073522387,0.541648868005126,0.4482584800643571
64,1.1341613291268264,0.5403673643741991,0.4430626868512034
65,1.1355165570579702,0.5390858607432721,0.4199746008668307
66,1.1363156937676993,0.5373771892353695,0.44599168702508407
67,1.1285520854641973,0.5360956856044425,0.43890687252010735
68,1.1296120831621146,0.5420760358821016,0.44255999290698755
69,1.131582120044371,0.5399401964972234,0.4445613026801819
70,1.128954405257051,0.5369500213583939,0.41986755950352833
71,1.1288165188355102,0.5386586928662964,0.43246236686446043
72,1.1283182414461028,0.5386586928662964,0.43883779199641504
73,1.1278190340867464,0.5356685177274669,0.4426973484313384
74,1.1287579587869592,0.5360956856044425,0.44451829157678197
75,1.129153101477853,0.5382315249893208,0.43742029917359726
76,1.1266966788293153,0.5399401964972234,0.4388942451011001
77,1.1288451574542286,0.5373771892353695,0.4337571582621455
78,1.1294855390130736,0.5352413498504912,0.4328895888153026
79,1.1298069884154798,0.5369500213583939,0.43693424499405253
80,1.1276930624070916,0.5335326783425887,0.43186409474136417
81,1.1271685467780732,0.5373771892353695,0.43331055789710726
82,1.1303458900239822,0.5378043571123452,0.4362901201927612
83,1.130072561607866,0.5352413498504912,0.4393111256515769
84,1.1291642283741503,0.5331055104656129,0.43275807650220977
85,1.1281609816308817,0.5360956856044425,0.434173666672654
86,1.1274083162260484,0.5360956856044425,0.4331621379961953
87,1.1286021976682785,0.5378043571123452,0.43511734603968294
88,1.1280647223956155,0.5365228534814181,0.43482759202262855
89,1.127628070480138,0.5339598462195643,0.4367250255174984
90,1.1275585229353027,0.5348141819735156,0.43661017154075255
91,1.1273153122547903,0.5365228534814181,0.4354202190097983
92,1.1278994120068655,0.5339598462195643,0.4310209973462493
93,1.1280532827340655,0.5331055104656129,0.4294794418587811
94,1.1282157496171648,0.5335326783425887,0.4285842804947327
95,1.1279441631537939,0.5326783425886373,0.42866431498120283
96,1.1278435306536851,0.5331055104656129,0.4305913470746601
97,1.1279005704909906,0.5322511747116617,0.4299203877995093
98,1.1278975192729555,0.5322511747116617,0.4299203877995093
99,1.1278976216778598,0.5326783425886373,0.430249977256501
100,1.1278990209739161,0.5326783425886373,0.430249977256501
