epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4389822483062744,0.490411639213562,0.41170433163642883,0.429012268781662,0.6288553476333618,0.7637820243835449,0.6274054646492004,0.9242343306541443,0.6934540867805481,1.4817215204238892
2,0.4985707700252533,0.566430926322937,0.4735824465751648,0.47062569856643677,0.6807617545127869,0.8339249491691589,0.6944206953048706,0.9492696523666382,0.7421435713768005,1.281369686126709
3,0.5534474849700928,0.6074002385139465,0.5451496839523315,0.5493788719177246,0.7224812507629395,0.8754201531410217,0.7429472804069519,0.956305980682373,0.7763447761535645,1.1595327854156494
4,0.612973153591156,0.6377840042114258,0.6000022292137146,0.6178815960884094,0.7630324959754944,0.8953667283058167,0.7816159129142761,0.9585362076759338,0.8077248930931091,1.0462658405303955
5,0.6463326811790466,0.666511058807373,0.6236066818237305,0.6529768705368042,0.7798805236816406,0.8954295516014099,0.7940371036529541,0.9596356153488159,0.820559024810791,0.9898738861083984
6,0.6553792953491211,0.6742420196533203,0.6299093961715698,0.6598479747772217,0.7844632863998413,0.893293559551239,0.7963845729827881,0.962242841720581,0.8248382210731506,0.9556153416633606
7,0.6701743602752686,0.685244083404541,0.64992755651474,0.6747618317604065,0.794953465461731,0.903313934803009,0.8083776831626892,0.9638134241104126,0.8333665132522583,0.926914632320404
8,0.6858174800872803,0.6948148012161255,0.6610168218612671,0.6872994899749756,0.8027912378311157,0.9021831154823303,0.8136399388313293,0.9650698900222778,0.8395759463310242,0.9106813073158264
9,0.6897754073143005,0.7011301517486572,0.662379264831543,0.693942666053772,0.8035544157028198,0.8982880711555481,0.8126289248466492,0.9623056650161743,0.8390778303146362,0.89063560962677
10,0.7090623378753662,0.7096145153045654,0.6805389523506165,0.7112746238708496,0.815679669380188,0.9044448137283325,0.8242313265800476,0.9639076590538025,0.8487572073936462,0.864201545715332
11,0.683964192867279,0.7074010372161865,0.6530864834785461,0.6922698020935059,0.797569990158081,0.889743983745575,0.8045936226844788,0.9613004326820374,0.8341163396835327,0.8681477308273315
12,0.6952725052833557,0.7086291313171387,0.6643460392951965,0.7058108448982239,0.8043534755706787,0.8905606865882874,0.8102825284004211,0.9574368000030518,0.8378045558929443,0.8608223795890808
13,0.716789722442627,0.7131219506263733,0.6887259483337402,0.7209835052490234,0.8190742135047913,0.9021517038345337,0.8259599804878235,0.9611433744430542,0.8502599596977234,0.8469727635383606
14,0.7123606204986572,0.7188286185264587,0.6824662089347839,0.7192131280899048,0.8160797357559204,0.8996387720108032,0.8224959969520569,0.9623684883117676,0.848427414894104,0.8330827355384827
15,0.7137113213539124,0.719531774520874,0.6823352575302124,0.7190143465995789,0.8157707452774048,0.8953667283058167,0.8207336068153381,0.9595727920532227,0.847127377986908,0.8253378868103027
16,0.7140254378318787,0.7227704524993896,0.6845273971557617,0.7195796966552734,0.8172472715377808,0.900675356388092,0.8237218260765076,0.9638762474060059,0.8498355746269226,0.8241519331932068
17,0.7193026542663574,0.7222903966903687,0.6901848316192627,0.7235631346702576,0.8207857608795166,0.9036909341812134,0.8275481462478638,0.9659494161605835,0.8532477617263794,0.8213406801223755
18,0.7226951718330383,0.7234429121017456,0.6909843683242798,0.7271741628646851,0.8225336670875549,0.9029369950294495,0.8287131190299988,0.9640647172927856,0.8538364171981812,0.8179768919944763
19,0.7191770076751709,0.7262910604476929,0.6885619759559631,0.7243280410766602,0.8201662302017212,0.9024972319602966,0.8267019987106323,0.964378833770752,0.8521928787231445,0.8055799603462219
20,0.7284749746322632,0.7270380258560181,0.699019193649292,0.7314956784248352,0.8267033696174622,0.9071462154388428,0.8334372639656067,0.9662949442863464,0.8577924966812134,0.8080970048904419
21,0.7135856747627258,0.725501298904419,0.682497501373291,0.7213578820228577,0.8155183792114258,0.8961520195007324,0.8206917643547058,0.9612690210342407,0.8475210666656494,0.8049107789993286
22,0.7276896238327026,0.7283607125282288,0.6974880695343018,0.7322465777397156,0.8260311484336853,0.9062981009483337,0.832598865032196,0.965478241443634,0.8569852709770203,0.8030614256858826
