epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.4627780020236969,0.45839157700538635,0.4269227385520935,0.46067968010902405,0.6611606478691101,0.8322653770446777,0.6790735125541687,0.9492398500442505,0.7274928092956543,1.4970883131027222
2,0.5247832536697388,0.5756043791770935,0.5091309547424316,0.5085969567298889,0.7062041163444519,0.8707438111305237,0.7288864850997925,0.9558361768722534,0.7640526294708252,1.2577176094055176
3,0.5710516571998596,0.6211254596710205,0.5543889999389648,0.5631144046783447,0.7293712496757507,0.8580852150917053,0.7410261631011963,0.9531034231185913,0.7801177501678467,1.126423716545105
4,0.6360723972320557,0.649681568145752,0.6161164045333862,0.6385109424591064,0.7756092548370361,0.8986995816230774,0.792280912399292,0.9603279829025269,0.8176994919776917,1.0265588760375977
5,0.6521233916282654,0.66236412525177,0.6275118589401245,0.6545431613922119,0.7841775417327881,0.8991393446922302,0.7988094687461853,0.9608305096626282,0.8242798447608948,0.9913429021835327
6,0.6566465497016907,0.6757539510726929,0.6330611705780029,0.6650876998901367,0.7839028835296631,0.8915064930915833,0.7954592704772949,0.9579092860221863,0.8228309154510498,0.9490617513656616
7,0.6696507334709167,0.6823293566703796,0.6415393352508545,0.6756253242492676,0.7906341552734375,0.8904699087142944,0.7999482750892639,0.9572811126708984,0.8276330232620239,0.9310053586959839
8,0.6776605248451233,0.6945027112960815,0.6480454802513123,0.6846190094947815,0.7947242259979248,0.8884282112121582,0.8022507429122925,0.9569355845451355,0.8304656744003296,0.8986774682998657
9,0.6871466040611267,0.6993770599365234,0.6567900776863098,0.693303644657135,0.8011686205863953,0.8928257822990417,0.8085450530052185,0.962715208530426,0.8373937010765076,0.9003050327301025
10,0.6946538686752319,0.7031835913658142,0.665105938911438,0.7008299827575684,0.8045655488967896,0.8889307975769043,0.8094695806503296,0.9611446261405945,0.8393130898475647,0.8835634589195251
11,0.693711519241333,0.7063261270523071,0.6630556583404541,0.7011837959289551,0.8055519461631775,0.8974745869636536,0.81376051902771,0.9624010920524597,0.8406160473823547,0.8634282350540161
