epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss
1,0.45393434166908264,0.4696904122829437,0.41563159227371216,0.44328320026397705,0.6471583843231201,0.8062195777893066,0.6590161919593811,0.9276268482208252,0.709004819393158,1.5053811073303223
2,0.5119836926460266,0.5587992072105408,0.49807506799697876,0.508070707321167,0.6898611187934875,0.8375372886657715,0.703045129776001,0.9464426040649414,0.7480497360229492,1.2989487648010254
3,0.5627768039703369,0.5836268663406372,0.5520298480987549,0.5566386580467224,0.7320100665092468,0.8856918215751648,0.7542309761047363,0.9602638483047485,0.7850911021232605,1.2116966247558594
4,0.6237788796424866,0.6325054168701172,0.6066734790802002,0.6244252920150757,0.7695173621177673,0.9022459387779236,0.7889460325241089,0.9648500084877014,0.8148357272148132,1.0824159383773804
5,0.6339249014854431,0.6543680429458618,0.6125606298446655,0.6392029523849487,0.7709357738494873,0.8883304595947266,0.7844187021255493,0.9576566815376282,0.813100278377533,1.021375060081482
6,0.6351814270019531,0.6567938327789307,0.6116905212402344,0.6343677043914795,0.7730839848518372,0.8931993246078491,0.7876775860786438,0.9639076590538025,0.8169927597045898,0.9991180300712585
7,0.6550337672233582,0.6642412543296814,0.6303731203079224,0.6598462462425232,0.7855380177497864,0.900172770023346,0.7998436093330383,0.9652897715568542,0.8268266916275024,0.9772529006004333
8,0.6672844290733337,0.6754434704780579,0.6382617950439453,0.6723988056182861,0.790654718875885,0.8934820294380188,0.8011366128921509,0.9608292579650879,0.8289192914962769,0.9537991881370544
9,0.684309720993042,0.6832317113876343,0.6561089754104614,0.6885508298873901,0.8004012107849121,0.8980053663253784,0.8103480935096741,0.9604209065437317,0.8360863924026489,0.9294613599777222
10,0.6893670558929443,0.6889312267303467,0.6591896414756775,0.6929634213447571,0.8042092323303223,0.9013035893440247,0.8141770958900452,0.9663577675819397,0.8410449028015137,0.9154929518699646
11,0.6886759996414185,0.6869637966156006,0.6567049026489258,0.6965348720550537,0.8040474653244019,0.9023401737213135,0.8144540786743164,0.9667347073554993,0.841103732585907,0.9165582060813904
12,0.6947070956230164,0.6948100924491882,0.6649764776229858,0.6989372372627258,0.8067885637283325,0.9018375873565674,0.8162552118301392,0.9669860005378723,0.8431664109230042,0.8996521234512329
13,0.6897439956665039,0.6981160640716553,0.6578262448310852,0.6967896223068237,0.8015482425689697,0.8916600942611694,0.8084127902984619,0.9603266716003418,0.8367757797241211,0.8813454508781433
14,0.6970001459121704,0.6967014074325562,0.66441810131073,0.7013587951660156,0.8061277866363525,0.8937019109725952,0.8126336336135864,0.9623056650161743,0.8409243822097778,0.8851334452629089
15,0.7047589421272278,0.7045311331748962,0.6723743081092834,0.7097065448760986,0.8111153244972229,0.8990419507026672,0.8185440301895142,0.9625255465507507,0.8447615504264832,0.8642667531967163
16,0.7020260691642761,0.7025870084762573,0.6699904203414917,0.7075405120849609,0.8101580739021301,0.8990105390548706,0.8177833557128906,0.9638448357582092,0.8445239663124084,0.8675028085708618
17,0.7079315185546875,0.7034502029418945,0.6765847206115723,0.7120603322982788,0.8156064748764038,0.9090623259544373,0.8258711099624634,0.9680540561676025,0.8502179384231567,0.8651897311210632
18,0.7018061876296997,0.7064206600189209,0.6692185997962952,0.7067984342575073,0.8100689053535461,0.8991990089416504,0.8176146745681763,0.9663891792297363,0.8453660607337952,0.8547616600990295
19,0.7011465430259705,0.7042789459228516,0.6683114767074585,0.7080039978027344,0.8093186616897583,0.8991990089416504,0.8172261714935303,0.9628710746765137,0.8435496687889099,0.853702962398529
20,0.708402693271637,0.7099476456642151,0.6771008968353271,0.7137188911437988,0.8145180344581604,0.9025914669036865,0.8224166631698608,0.9662321209907532,0.8486709594726562,0.8361883759498596
21,0.7089052796363831,0.7095668315887451,0.6803276538848877,0.7148475050926208,0.8158060908317566,0.9067692756652832,0.8249900937080383,0.9684624075889587,0.8504847884178162,0.8465234041213989
22,0.7128946185112,0.7101938724517822,0.683601975440979,0.717919647693634,0.8167434930801392,0.9022773504257202,0.8239840269088745,0.9651955366134644,0.8499502539634705,0.8393176198005676
23,0.7125176787376404,0.7118552327156067,0.6821995377540588,0.7180373668670654,0.817022979259491,0.9039422273635864,0.8247759938240051,0.9673315286636353,0.8509532809257507,0.8351556062698364
24,0.7110727429389954,0.7132856845855713,0.6791812181472778,0.7166863679885864,0.8156824707984924,0.9017747640609741,0.8228527903556824,0.9673315286636353,0.8499040603637695,0.829542338848114
25,0.7169153690338135,0.7108319997787476,0.6853269338607788,0.7203097939491272,0.8195180296897888,0.9054185748100281,0.8271880149841309,0.9682425260543823,0.8531093597412109,0.8368319272994995
26,0.717292308807373,0.7149054408073425,0.6863416433334351,0.7208657264709473,0.8195759057998657,0.9053243398666382,0.8271566033363342,0.9688707590103149,0.8533878326416016,0.8288249373435974
