epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3029998540878296,0.019372203508096743,0.014348406344652176,0.2989337146282196,0.34042370319366455,0.33934348821640015,0.32497596740722656,0.3611748218536377,0.3340836465358734,8.259382247924805,31660.0,175.0,0.005497094392963719,0.3046746850013733,0.36317119002342224,0.41715100407600403,0.3423038125038147
2,0.4012250602245331,0.07798944096062085,0.055700208991765976,0.3827517032623291,0.46640387177467346,0.49954453110694885,0.4594040811061859,0.5369876027107239,0.47488152980804443,8.1691312789917,31660.0,175.0,0.005497094392963719,0.4034428298473358,0.5399557948112488,0.5891345739364624,0.468980610370636
3,0.39946600794792175,0.0769935226307002,0.05477430298924446,0.3812136650085449,0.4651942849159241,0.4991675913333893,0.458414226770401,0.536547839641571,0.4738619029521942,8.168500900268555,31660.0,175.0,0.005497094392963719,0.4016740322113037,0.5395135879516602,0.5886291861534119,0.46776431798934937
4,0.39924612641334534,0.07697110144397352,0.05478493496775627,0.38101425766944885,0.4650985598564148,0.4991675913333893,0.4583323299884796,0.5365792512893677,0.4738004207611084,8.168517112731934,31660.0,175.0,0.005497094392963719,0.4014529585838318,0.5395451784133911,0.5887239575386047,0.4676680862903595
5,0.3990890383720398,0.07694456534770953,0.054803796112537384,0.38083091378211975,0.4650053381919861,0.499104768037796,0.4582429528236389,0.5365792512893677,0.4737325608730316,8.1685152053833,31660.0,175.0,0.005497094392963719,0.401295006275177,0.5395451784133911,0.5887555480003357,0.4675743877887726
6,0.40015706419944763,0.07719015766582776,0.05498453229665756,0.3817993402481079,0.4655761122703552,0.4992618262767792,0.45872461795806885,0.5366106629371643,0.47416287660598755,8.168628692626953,31660.0,175.0,0.005497094392963719,0.4023689329624176,0.5395767688751221,0.5886607766151428,0.46814826130867004
7,0.3997173011302948,0.07711463760103784,0.054920732975006104,0.3814329504966736,0.4653501808643341,0.49923041462898254,0.45854663848876953,0.536547839641571,0.47397273778915405,8.168583869934082,31660.0,175.0,0.005497094392963719,0.401926726102829,0.5395135879516602,0.5886607766151428,0.46792107820510864
8,0.3994031846523285,0.07702495285413115,0.054803263396024704,0.38112348318099976,0.46518823504447937,0.4992932379245758,0.45845311880111694,0.5365792512893677,0.47386565804481506,8.168572425842285,31660.0,175.0,0.005497094392963719,0.4016108810901642,0.5395451784133911,0.5887239575386047,0.4677582383155823
9,0.3988691568374634,0.07699733332513553,0.05481281131505966,0.3804866373538971,0.4648849070072174,0.4991675913333893,0.45817747712135315,0.5365792512893677,0.47364142537117004,8.168594360351562,31660.0,175.0,0.005497094392963719,0.4010739326477051,0.5395451784133911,0.5886607766151428,0.4674532413482666
10,0.39987435936927795,0.07705706089015772,0.05479873716831207,0.38150033354759216,0.4654182493686676,0.4991990029811859,0.458584725856781,0.536547839641571,0.4740188717842102,8.168598175048828,31660.0,175.0,0.005497094392963719,0.4020846486091614,0.5395135879516602,0.5886923670768738,0.4679895043373108
11,0.4002512991428375,0.0770780229901934,0.05480414628982544,0.3818065822124481,0.4656769335269928,0.4992932379245758,0.45881137251853943,0.5365164279937744,0.4741969108581543,8.168731689453125,31660.0,175.0,0.005497094392963719,0.4024636745452881,0.5394819974899292,0.5886607766151428,0.468249648809433
12,0.4003141224384308,0.07708475072900732,0.05480179935693741,0.38183072209358215,0.4657222330570221,0.4992932379245758,0.45884689688682556,0.5365164279937744,0.4742337763309479,8.16869831085205,31660.0,175.0,0.005497094392963719,0.40252685546875,0.5394819974899292,0.5886607766151428,0.46829521656036377
