epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3008543848991394,0.016807020271627216,0.012218532152473927,0.29937002062797546,0.3516485095024109,0.3744189143180847,0.342909038066864,0.4077773690223694,0.35668933391571045,8.323976516723633,31551.0,285.0,0.00895212966453072,0.3035719692707062,0.4114607870578766,0.4549776315689087,0.35482242703437805
2,0.4155358672142029,0.07616360496928673,0.054774682968854904,0.3982442617416382,0.47425803542137146,0.5072559714317322,0.4685470461845398,0.5422791838645935,0.48304980993270874,8.106974601745605,31551.0,285.0,0.00895212966453072,0.41928938031196594,0.5471775531768799,0.5888243913650513,0.4785398244857788
3,0.4155358672142029,0.0764646086735828,0.054781507700681686,0.3982172906398773,0.4741747975349426,0.5072873830795288,0.4685264825820923,0.5419336557388306,0.4828738570213318,8.106945037841797,31551.0,285.0,0.00895212966453072,0.41928938031196594,0.5468289256095886,0.588761031627655,0.4784557819366455
4,0.415473073720932,0.07638749937312955,0.0546945221722126,0.3981449604034424,0.4741590917110443,0.5072873830795288,0.46850332617759705,0.5421849489212036,0.48294782638549805,8.106961250305176,31551.0,285.0,0.00895212966453072,0.4192259907722473,0.5470824837684631,0.588761031627655,0.47843995690345764
5,0.41550448536872864,0.0764114517540174,0.054735634475946426,0.398171991109848,0.47420424222946167,0.5071931481361389,0.46849992871284485,0.5420593023300171,0.48293644189834595,8.10696792602539,31551.0,285.0,0.00895212966453072,0.4192577004432678,0.5469557046890259,0.5887927412986755,0.4784855246543884
6,0.4155358672142029,0.07643313808295563,0.05474792793393135,0.3982080817222595,0.47421374917030334,0.5073187947273254,0.4685702323913574,0.5420907139778137,0.48296481370925903,8.106978416442871,31551.0,285.0,0.00895212966453072,0.41928938031196594,0.5469874143600464,0.5888878107070923,0.47849512100219727
7,0.4155672788619995,0.07647168743866835,0.054813336580991745,0.39824292063713074,0.47423163056373596,0.5072559714317322,0.4685545265674591,0.5421849489212036,0.4829990565776825,8.106954574584961,31551.0,285.0,0.00895212966453072,0.41932108998298645,0.5470824837684631,0.5888561010360718,0.4785131514072418
8,0.4155672788619995,0.07647168743866835,0.054789550602436066,0.3982476592063904,0.47423189878463745,0.5072873830795288,0.4685503840446472,0.5423105955123901,0.48304492235183716,8.106963157653809,31551.0,285.0,0.00895212966453072,0.41932108998298645,0.5472092628479004,0.5888561010360718,0.4785133898258209
9,0.415473073720932,0.0762210928012231,0.05459083989262581,0.39814868569374084,0.47418397665023804,0.5072559714317322,0.46850404143333435,0.5423105955123901,0.4830121099948883,8.106951713562012,31551.0,285.0,0.00895212966453072,0.4192259907722473,0.5472092628479004,0.5887927412986755,0.47846508026123047
10,0.415473073720932,0.07632470643826444,0.05465191975235939,0.3981388807296753,0.4742014706134796,0.5072873830795288,0.46852388978004456,0.5423105955123901,0.48301973938941956,8.106951713562012,31551.0,285.0,0.00895212966453072,0.4192259907722473,0.5472092628479004,0.5887927412986755,0.478482723236084
