epoch,accuracy,accuracy_macro,f1,f1_weighted,mrr,top3_acc,ndcg_3,top5_acc,ndcg_5,loss,n_indist,n_ood,ood_fraction,top1_acc_indist,top5_acc_indist,top10_acc_indist,mrr_indist
1,0.3166954517364502,0.03534934221552369,0.024602729827165604,0.30774492025375366,0.3601847290992737,0.38586461544036865,0.35668832063674927,0.4016648232936859,0.3632274270057678,8.270249366760254,31611.0,224.0,0.00703628082299356,0.31893959641456604,0.40451109409332275,0.4315269887447357,0.3627348840236664
2,0.3802732825279236,0.05867264481470213,0.04455605894327164,0.369765967130661,0.43537288904190063,0.45679283142089844,0.42581677436828613,0.48135700821876526,0.4359196722507477,8.038464546203613,31611.0,224.0,0.00703628082299356,0.3829679489135742,0.48476797342300415,0.5450634360313416,0.438456267118454
3,0.38002198934555054,0.05840888513209185,0.044308166950941086,0.3694037199020386,0.43488168716430664,0.45629024505615234,0.42541515827178955,0.4804774522781372,0.4353322982788086,8.038880348205566,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48388218879699707,0.5443041920661926,0.4379615783691406
4,0.3799905776977539,0.05847813081774655,0.04443107545375824,0.3694905638694763,0.43482571840286255,0.45600754022598267,0.4252539873123169,0.4803518056869507,0.4352428913116455,8.039039611816406,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.4837556481361389,0.5443041920661926,0.4379051923751831
5,0.3799905776977539,0.058426180655870436,0.04439612478017807,0.3694838285446167,0.43468397855758667,0.45578765869140625,0.4251152575016022,0.48013192415237427,0.43509727716445923,8.039128303527832,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.48353421688079834,0.5438929796218872,0.43776246905326843
6,0.38005340099334717,0.058456111670706676,0.04434986039996147,0.3694922924041748,0.43492287397384644,0.45629024505615234,0.42541852593421936,0.4804460406303406,0.4353317618370056,8.038926124572754,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.4838505685329437,0.544399082660675,0.4380030035972595
7,0.38005340099334717,0.05847374903743228,0.0443657822906971,0.36948835849761963,0.4348738491535187,0.4561645984649658,0.4253515601158142,0.48041462898254395,0.43529993295669556,8.038979530334473,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.483818918466568,0.5443358421325684,0.4379536211490631
8,0.3799591660499573,0.05843834707072196,0.04434671252965927,0.36940479278564453,0.43481022119522095,0.4562588334083557,0.425351619720459,0.48041462898254395,0.4352510869503021,8.038949012756348,31611.0,224.0,0.00703628082299356,0.38265159726142883,0.483818918466568,0.5442409515380859,0.43788957595825195
9,0.38002198934555054,0.058508547097132144,0.04443376883864403,0.369438499212265,0.43483594059944153,0.4561645984649658,0.42533591389656067,0.4803832173347473,0.43526655435562134,8.039021492004395,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48378729820251465,0.5441460013389587,0.43791547417640686
10,0.3799591660499573,0.058423060630843675,0.044341545552015305,0.36940860748291016,0.43473318219184875,0.4559447169303894,0.42519864439964294,0.4802575707435608,0.43516165018081665,8.039079666137695,31611.0,224.0,0.00703628082299356,0.38265159726142883,0.4836607575416565,0.5438929796218872,0.4378119707107544
11,0.38005340099334717,0.058517274783259084,0.044444501399993896,0.36949583888053894,0.4348788857460022,0.4562588334083557,0.42539873719215393,0.4803832173347473,0.4352901875972748,8.03897476196289,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48378729820251465,0.5441776514053345,0.437958687543869
12,0.38002198934555054,0.05847564633287474,0.044438108801841736,0.36947324872016907,0.4347899556159973,0.4560389518737793,0.4252689778804779,0.48032039403915405,0.43522390723228455,8.039082527160645,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48372402787208557,0.544082760810852,0.437869131565094
13,0.3800848126411438,0.058531600557616505,0.04445844888687134,0.3695681095123291,0.4348815679550171,0.45619601011276245,0.4253706634044647,0.48041462898254395,0.43530547618865967,8.039012908935547,31611.0,224.0,0.00703628082299356,0.382778137922287,0.483818918466568,0.5442725419998169,0.4379614591598511
14,0.38002198934555054,0.05844458494046449,0.04435411095619202,0.36944466829299927,0.43476602435112,0.45610177516937256,0.42528802156448364,0.4801633358001709,0.43514692783355713,8.039072036743164,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.4835658371448517,0.5440511107444763,0.43784502148628235
15,0.3799591660499573,0.05851352139838836,0.04440858215093613,0.3694227337837219,0.4348936080932617,0.4564473032951355,0.425466388463974,0.48041462898254395,0.4352998435497284,8.038880348205566,31611.0,224.0,0.00703628082299356,0.38265159726142883,0.483818918466568,0.5442725419998169,0.43797358870506287
16,0.38005340099334717,0.05851447040763125,0.04443608224391937,0.36947929859161377,0.4347766637802124,0.4561331868171692,0.42531532049179077,0.48022615909576416,0.4351809024810791,8.039078712463379,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48362910747528076,0.5440511107444763,0.4378558099269867
17,0.38002198934555054,0.05844458494046449,0.04434044286608696,0.36942172050476074,0.4348486661911011,0.45629024505615234,0.42539873719215393,0.4802889823913574,0.43523329496383667,8.03894329071045,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48369237780570984,0.5443041920661926,0.43792828917503357
18,0.3799905776977539,0.05843866696147799,0.0443367138504982,0.3693958520889282,0.43478521704673767,0.45619601011276245,0.42533180117607117,0.48022615909576416,0.4351826608181,8.039015769958496,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.48362910747528076,0.5441460013389587,0.43786439299583435
19,0.38005340099334717,0.05851447040763125,0.04443086311221123,0.3694726526737213,0.4348418414592743,0.45619601011276245,0.4253591001033783,0.4802889823913574,0.4352356493473053,8.03901195526123,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48369237780570984,0.5442725419998169,0.4379214346408844
20,0.3799591660499573,0.05850791264713269,0.04440048336982727,0.36939752101898193,0.4349014461040497,0.45647871494293213,0.42549368739128113,0.4804774522781372,0.43532299995422363,8.038877487182617,31611.0,224.0,0.00703628082299356,0.38265159726142883,0.48388218879699707,0.544399082660675,0.43798142671585083
21,0.38002198934555054,0.058406086087976615,0.04433401674032211,0.36943817138671875,0.4347185790538788,0.45588189363479614,0.42517808079719543,0.4801633358001709,0.43512067198753357,8.039092063903809,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.4835658371448517,0.5439245700836182,0.4377972483634949
22,0.38002198934555054,0.05837968961628364,0.04434891417622566,0.369488000869751,0.4346384108066559,0.45569342374801636,0.42507150769233704,0.4800376892089844,0.43503838777542114,8.039186477661133,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48343929648399353,0.5436714887619019,0.4377165734767914
23,0.38005340099334717,0.058429620683464044,0.04435698688030243,0.36946144700050354,0.4346919357776642,0.45578765869140625,0.4251384437084198,0.48013192415237427,0.4351053237915039,8.039146423339844,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48353421688079834,0.54379802942276,0.4377705156803131
24,0.38005340099334717,0.058450513582476195,0.04435227811336517,0.36947470903396606,0.43480512499809265,0.45600754022598267,0.4252607524394989,0.48032039403915405,0.43522509932518005,8.039024353027344,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48372402787208557,0.5441776514053345,0.43788444995880127
25,0.38011622428894043,0.058531915116859935,0.04448288679122925,0.36959463357925415,0.43483808636665344,0.4559447169303894,0.4252566397190094,0.48032039403915405,0.4352494180202484,8.039039611816406,31611.0,224.0,0.00703628082299356,0.3828097879886627,0.48372402787208557,0.5441144108772278,0.4379176199436188
26,0.38002198934555054,0.05847845070850258,0.04444075748324394,0.36948147416114807,0.4348164200782776,0.4560703635215759,0.42528876662254333,0.4803518056869507,0.435238242149353,8.039008140563965,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.4837556481361389,0.5441460013389587,0.437895804643631
27,0.3799905776977539,0.05850823253788871,0.044438257813453674,0.3694417178630829,0.43476518988609314,0.45600754022598267,0.4252375662326813,0.48032039403915405,0.4352046549320221,8.03906536102295,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.48372402787208557,0.5440511107444763,0.43784427642822266
28,0.3799905776977539,0.05850542816226088,0.044427163898944855,0.36940997838974,0.43482115864753723,0.45619601011276245,0.4253399968147278,0.4803518056869507,0.4352394640445709,8.038971900939941,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.4837556481361389,0.5441776514053345,0.437900573015213
29,0.38014763593673706,0.05853223500761596,0.04445381462574005,0.36959388852119446,0.43490859866142273,0.456321656703949,0.425456702709198,0.48041462898254395,0.4353291094303131,8.038982391357422,31611.0,224.0,0.00703628082299356,0.38284140825271606,0.483818918466568,0.5441776514053345,0.43798866868019104
30,0.3800848126411438,0.058490297329500784,0.04444112628698349,0.36960524320602417,0.4348146319389343,0.4561645984649658,0.4253467321395874,0.48019474744796753,0.4351893365383148,8.039036750793457,31611.0,224.0,0.00703628082299356,0.382778137922287,0.4835974872112274,0.5441776514053345,0.4378940165042877
31,0.38005340099334717,0.05848717839462952,0.044435180723667145,0.3695697784423828,0.4348278045654297,0.4562274217605591,0.4253665506839752,0.4803832173347473,0.43526190519332886,8.039030075073242,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.48378729820251465,0.5441460013389587,0.43790730834007263
32,0.3800848126411438,0.058517594674015114,0.04444437474012375,0.3695375919342041,0.4348483383655548,0.4560703635215759,0.42531198263168335,0.4803832173347473,0.435280442237854,8.039041519165039,31611.0,224.0,0.00703628082299356,0.382778137922287,0.48378729820251465,0.5441144108772278,0.4379279315471649
33,0.38005340099334717,0.058481569643373844,0.044422466307878494,0.36951756477355957,0.43484795093536377,0.4561645984649658,0.4253475069999695,0.4804460406303406,0.4352969527244568,8.03898811340332,31611.0,224.0,0.00703628082299356,0.38274651765823364,0.4838505685329437,0.5442093014717102,0.43792763352394104
34,0.3799905776977539,0.05850823253788871,0.04445980116724968,0.369486004114151,0.43477824330329895,0.4560389518737793,0.4252614676952362,0.48032039403915405,0.4352109730243683,8.039048194885254,31611.0,224.0,0.00703628082299356,0.38268324732780457,0.48372402787208557,0.5440194606781006,0.43785735964775085
35,0.38002198934555054,0.05847564633287474,0.04443146288394928,0.3694886565208435,0.43481314182281494,0.4561645984649658,0.42533591389656067,0.4802889823913574,0.43521633744239807,8.038997650146484,31611.0,224.0,0.00703628082299356,0.3827148675918579,0.48369237780570984,0.5442093014717102,0.43789252638816833
